pedido_id,SCORE_HCP4,SCORE_HCP5,SCORE_HEST,SCORE_HFI4,SCORE_HFI5,HI01_PROB,HI01_CONCEITO,SCORE_HIPA,SCORE_HIPN,HPG5,HCR5,H5OR,SCORE_HRM5,SCORE_HSV4,SCORE_HSV5,SCORE_HVA4,SCORE_HVA5,MENSAGEM_TIPO_REGISTRO,FPD,produtor,lancamento,segmento,score,categoria_risco_score,endereco_cep,endereco_estado,endereco_cidade,nascimento,idade,modalidade,total_financiado,quantidade_parcelas,data_efetivacao,order_bump,pedido_pai_ob,dia_semana_compra,mes_compra,compra_fim_semana,valor_parcela,tem_order_bump,tem_bureau,qtd_scores_bureau,media_scores_bureau,razao_hipa_hipn,MENSAGEM_TIPO_REGISTRO_encoded,produtor_encoded,lancamento_encoded,segmento_encoded,score_encoded,categoria_risco_score_encoded,endereco_cep_encoded,endereco_estado_encoded,endereco_cidade_encoded,nascimento_encoded,idade_encoded,modalidade_encoded,order_bump_encoded
739997,587,620,10,757,625,0.290918535,0.0,99,98,216.0,93.0,59898.0,3346.0,761,611,830,625,APTOS,0,Produtor_0486,Lancamento_0167,Autoconhecimento,735,Baixo,24800-209,RJ,Cidade_1837,1954-10-19 00:00:00,71,CrÃ©dito AcessÃ­vel,2988.0,12.0,2024-01-22 15:31:00,Desconhecido,0.0,0.0,1.0,0,249.0,0,1,11,511.1818181818182,1.0,0,485,166,0,706,42,22531,145,1836,663,98,3,25
754553,386,593,2,504,530,0.290918535,0.0,99,64,216.0,93.0,59898.0,2500.0,384,542,432,518,APTOS,0,Produtor_1366,Lancamento_0008,Autoconhecimento,143,Alto,08061-290,SP,Cidade_4032,1992-12-15 00:00:00,33,CrÃ©dito AcessÃ­vel,2640.0,12.0,2024-01-22 15:34:00,Desconhecido,0.0,0.0,1.0,0,220.0,0,1,11,368.54545454545456,1.523076923076923,0,1365,7,0,50,41,6302,169,4031,13009,60,3,25
755753,469,578,4,665,652,0.290918535,0.0,99,58,216.0,93.0,59898.0,3346.0,555,643,535,620,APTOS,0,Produtor_0486,Lancamento_0167,Autoconhecimento,991,Baixo,74150-270,GO,Cidade_1534,1984-11-05 00:00:00,41,CrÃ©dito AcessÃ­vel,2629.77,3.0,2024-01-22 15:34:00,Desconhecido,0.0,0.0,1.0,0,876.59,0,1,11,443.45454545454544,1.6779661016949152,0,485,166,0,990,42,50409,89,1533,10052,68,3,25
754818,427,493,1,538,505,0.290918535,0.0,99,59,216.0,93.0,59898.0,2500.0,404,524,435,467,APTOS,1,Produtor_0350,Lancamento_2894,Mentoria,137,Alto,88115-200,SC,Cidade_3928,1996-02-18 00:00:00,29,CrÃ©dito AcessÃ­vel,1204.08,12.0,2024-01-22 15:34:00,Desconhecido,0.0,0.0,1.0,0,100.34,0,1,11,359.27272727272725,1.65,0,349,2893,6,43,41,61672,167,3927,14169,56,3,25
747393,604,716,1,574,662,0.290918535,0.0,99,89,216.0,93.0,59898.0,2427.0,579,650,560,653,APTOS,0,Produtor_0577,Lancamento_0073,Empreendedor,476,MÃ©dio,78558-236,MT,Cidade_3817,1979-03-07 00:00:00,46,Antecipado,738.1,7.0,2024-01-22 15:34:00,Desconhecido,0.0,0.0,1.0,0,105.44285714285716,0,1,11,471.54545454545456,1.1,0,576,72,3,419,44,55025,106,3816,7984,73,0,25
748059,809,707,2,906,759,0.290918535,0.0,2,100,216.0,93.0,59898.0,3346.0,817,706,763,714,APTOS,0,Produtor_0873,Lancamento_2627,Emagrecimento,875,Baixo,59151-550,RN,Cidade_2945,1977-03-29 00:00:00,48,CrÃ©dito AcessÃ­vel,549.0,6.0,2024-01-22 15:35:00,Desconhecido,0.0,0.0,1.0,0,91.5,0,1,11,571.3636363636364,0.0198019801980198,0,872,2626,2,861,42,40998,146,2944,7277,75,3,25
755476,384,529,1,504,529,0.290918535,0.0,99,84,216.0,93.0,59898.0,2427.0,382,512,422,474,APTOS,0,Produtor_1254,Lancamento_2657,Autodesenvolvimento,305,MÃ©dio,74223-060,GO,Cidade_1534,2000-08-11 00:00:00,25,CrÃ©dito AcessÃ­vel,1291.87,13.0,2024-01-22 15:35:00,Desconhecido,0.0,0.0,1.0,0,99.37461538461538,0,1,11,356.3636363636364,1.1647058823529413,0,1253,2656,1,230,44,50447,89,1533,15780,52,3,25
735196,148,497,1,284,503,0.290918535,0.0,99,74,216.0,93.0,59898.0,2500.0,198,510,233,521,APTOS,1,Produtor_0486,Lancamento_0167,Autoconhecimento,103,Alto,13059-662,SP,Cidade_0761,1991-12-19 00:00:00,34,CrÃ©dito AcessÃ­vel,2988.0,12.0,2024-01-22 15:35:00,Desconhecido,0.0,0.0,1.0,0,249.0,0,1,11,278.90909090909093,1.32,0,485,166,0,6,41,11498,169,760,12647,61,3,25
736311,639,656,1,630,670,0.290918535,0.0,2,54,216.0,93.0,59898.0,3346.0,525,606,574,564,APTOS,0,Produtor_0486,Lancamento_0167,Autoconhecimento,973,Baixo,71687-262,DF,Cidade_0581,1962-03-03 00:00:00,63,CrÃ©dito AcessÃ­vel,2988.0,12.0,2024-01-22 15:37:00,Desconhecido,0.0,0.0,1.0,0,249.0,0,1,11,447.3636363636364,0.0363636363636363,0,485,166,0,970,42,48205,75,580,2139,90,3,25
753909,782,667,2,757,695,0.049763999,0.0,99,100,793.0,51.0,29898.0,1620.0,869,663,956,671,APTOS,0,Produtor_0350,Lancamento_2894,Mentoria,669,Baixo,81270-160,PR,Cidade_1182,1983-07-31 00:00:00,42,Antecipado,1204.08,12.0,2024-01-22 15:37:00,Desconhecido,0.0,0.0,1.0,0,100.34,0,1,17,656.75,0.9801980198019802,0,349,2893,6,632,42,56935,128,1181,9589,69,0,25
755631,445,572,4,521,588,0.290918535,0.0,99,87,216.0,93.0,59898.0,2500.0,441,579,485,581,APTOS,0,Produtor_1366,Lancamento_0008,Autoconhecimento,140,Alto,09692-060,SP,Cidade_3864,1993-01-04 00:00:00,33,CrÃ©dito AcessÃ­vel,2640.0,12.0,2024-01-22 15:38:00,Desconhecido,0.0,0.0,1.0,0,220.0,0,1,11,400.1818181818182,1.125,0,1365,7,0,47,41,8178,169,3863,13029,60,3,25
754101,435,562,1,647,564,0.290918535,0.0,99,98,216.0,93.0,59898.0,2427.0,310,548,336,535,APTOS,0,Produtor_1366,Lancamento_0008,Autoconhecimento,328,MÃ©dio,02652-170,SP,Cidade_4032,1989-12-27 00:00:00,36,CrÃ©dito AcessÃ­vel,2533.95,9.0,2024-01-22 15:41:00,Desconhecido,0.0,0.0,1.0,0,281.54999999999995,0,1,11,375.9090909090909,1.0,0,1365,7,0,255,44,771,169,4031,11926,63,3,25
752902,268,544,1,380,484,0.290918535,0.0,99,51,216.0,93.0,59898.0,2500.0,303,534,303,521,APTOS,0,Produtor_0350,Lancamento_2894,Mentoria,139,Alto,68741-360,PA,Cidade_0920,1989-07-06 00:00:00,36,CrÃ©dito AcessÃ­vel,1204.08,12.0,2024-01-22 15:41:00,Desconhecido,0.0,0.0,1.0,0,100.34,0,1,11,317.09090909090907,1.9038461538461533,0,349,2893,6,45,41,45788,122,919,11754,63,3,25
754036,368,509,1,413,514,0.290918535,0.0,99,90,216.0,93.0,59898.0,2500.0,224,495,264,447,APTOS,0,Produtor_1366,Lancamento_0008,Autoconhecimento,4,Alto,04814-570,SP,Cidade_4032,2000-10-30 00:00:00,25,CrÃ©dito AcessÃ­vel,2640.0,12.0,2024-01-22 15:43:00,Desconhecido,0.0,0.0,1.0,0,220.0,0,1,11,311.27272727272725,1.0879120879120878,0,1365,7,0,334,41,2884,169,4031,15857,52,3,25
753827,364,587,1,459,517,0.290918535,0.0,99,100,216.0,93.0,59898.0,2500.0,433,547,460,539,APTOS,0,Produtor_0350,Lancamento_2894,Mentoria,149,Alto,57018-810,AL,Cidade_2314,1989-09-04 00:00:00,36,CrÃ©dito AcessÃ­vel,1204.08,12.0,2024-01-22 15:43:00,Desconhecido,0.0,0.0,1.0,0,100.34,0,1,11,373.27272727272725,0.9801980198019802,0,349,2893,6,56,41,39418,48,2313,11814,63,3,25
738407,462,574,3,546,607,0.290918535,0.0,99,998,216.0,93.0,59898.0,3346.0,424,588,433,591,APTOS,0,Produtor_0486,Lancamento_0167,Autoconhecimento,803,Baixo,37225-000,MG,Cidade_0894,1992-08-24 00:00:00,33,CrÃ©dito AcessÃ­vel,2623.08,2.0,2024-01-22 15:44:00,Desconhecido,0.0,0.0,1.0,0,1311.54,0,1,11,484.09090909090907,0.0990990990990991,0,485,166,0,782,42,31893,102,893,12896,60,3,25
751186,83,502,3,333,496,0.290918535,0.0,99,100,216.0,93.0,59898.0,2500.0,60,480,247,465,APTOS,1,Produtor_0350,Lancamento_2894,Mentoria,20,Alto,32050-130,MG,Cidade_1081,1993-12-12 00:00:00,32,CrÃ©dito AcessÃ­vel,1204.08,12.0,2024-01-22 15:45:00,Desconhecido,0.0,0.0,1.0,0,100.34,0,1,11,260.72727272727275,0.9801980198019802,0,349,2893,6,113,41,28394,102,1080,13371,59,3,25
744714,779,675,8,893,713,0.290918535,0.0,2,96,216.0,93.0,59898.0,3346.0,697,695,570,685,APTOS,0,Produtor_0486,Lancamento_0167,Autoconhecimento,656,Baixo,50650-350,PE,Cidade_3338,1977-09-16 00:00:00,48,CrÃ©dito AcessÃ­vel,2988.0,12.0,2024-01-22 15:46:00,Desconhecido,0.0,0.0,1.0,0,249.0,0,1,11,528.4545454545455,0.0206185567010309,0,485,166,0,618,42,37597,125,3337,7448,75,3,25
752500,518,620,1,476,625,0.290918535,0.0,99,18,216.0,93.0,59898.0,2500.0,502,584,448,552,APTOS,0,Produtor_1366,Lancamento_0008,Autoconhecimento,156,Alto,13275-400,SP,Cidade_4356,1981-01-24 00:00:00,45,CrÃ©dito AcessÃ­vel,2330.13,3.0,2024-01-22 15:46:00,Desconhecido,0.0,0.0,1.0,0,776.71,0,1,11,403.9090909090909,5.2105263157894735,0,1365,7,0,64,41,12716,169,4355,8672,72,3,25
755409,345,532,1,333,523,0.290918535,0.0,99,92,216.0,93.0,59898.0,2500.0,245,505,252,456,APTOS,0,Produtor_1295,Lancamento_1379,Mentoria,94,Alto,59315-000,RN,Cidade_1801,1992-07-13 00:00:00,33,CrÃ©dito AcessÃ­vel,2036.04,12.0,2024-01-22 15:46:00,Desconhecido,0.0,0.0,1.0,0,169.67,0,1,11,307.54545454545456,1.064516129032258,0,1294,1378,6,933,41,41108,146,1800,12854,60,3,25
751102,382,553,3,415,596,0.483829715,0.0,99,80,117.0,94.0,69898.0,1953.0,405,548,395,529,APTOS,0,Produtor_0642,Lancamento_1322,Empreendedor,586,MÃ©dio,14860-000,SP,Cidade_0428,1992-09-28 00:00:00,33,Descomplicado,2995.92,12.0,2024-01-22 15:46:00,Desconhecido,0.0,0.0,1.0,0,249.66,0,1,17,496.5,1.2222222222222223,0,641,1321,3,540,44,15881,169,427,12931,60,4,25
755732,622,649,4,689,686,0.290918535,0.0,99,79,216.0,93.0,59898.0,2427.0,723,651,795,652,APTOS,0,Produtor_0350,Lancamento_2894,Mentoria,615,MÃ©dio,32920-000,MG,Cidade_3924,1991-01-06 00:00:00,35,CrÃ©dito AcessÃ­vel,1204.08,12.0,2024-01-22 15:47:00,Desconhecido,0.0,0.0,1.0,0,100.34,0,1,11,513.5454545454545,1.2375,0,349,2893,6,573,44,29025,102,3923,12301,62,3,25
752426,541,625,2,647,594,0.131498003,1.0,99,100,208.0,89.0,999999.0,1898.0,604,625,741,625,APTOS,0,Produtor_1366,Lancamento_0008,Autoconhecimento,702,Baixo,13218-545,SP,Cidade_2120,1991-10-02 00:00:00,34,Antecipado,2533.95,9.0,2024-01-22 15:48:00,Desconhecido,0.0,0.0,1.0,0,281.54999999999995,0,1,17,591.75,0.9801980198019802,0,1365,7,0,670,42,12484,169,2119,12569,61,0,25
754242,525,625,1,554,625,0.290918535,0.0,99,74,216.0,93.0,59898.0,2500.0,502,597,450,572,APTOS,0,Produtor_0350,Lancamento_2894,Mentoria,250,Alto,04933-030,SP,Cidade_4032,1979-04-10 00:00:00,46,CrÃ©dito AcessÃ­vel,1204.08,12.0,2024-01-22 15:50:00,Desconhecido,0.0,0.0,1.0,0,100.34,0,1,11,420.3636363636364,1.32,0,349,2893,6,169,41,3150,169,4031,8018,73,3,25
755643,534,540,1,532,555,0.220307491,0.0,99,57,278.0,88.0,91198.0,2318.0,522,550,571,527,APTOS,0,Produtor_0350,Lancamento_2894,Mentoria,299,Alto,86084-500,PR,Cidade_2241,1981-06-07 00:00:00,44,CrÃ©dito AcessÃ­vel,1204.08,12.0,2024-01-22 15:50:00,Desconhecido,0.0,0.0,1.0,0,100.34,0,1,17,567.1666666666666,1.706896551724138,0,349,2893,6,222,41,60027,128,2240,8805,71,3,25
755597,354,534,1,416,463,0.290918535,0.0,99,100,216.0,93.0,59898.0,2500.0,373,507,331,510,APTOS,0,Produtor_0846,Lancamento_3412,Outros,18,Alto,76820-704,RO,Cidade_3214,1998-07-16 00:00:00,27,CrÃ©dito AcessÃ­vel,2119.56,12.0,2024-01-22 15:50:00,Desconhecido,0.0,0.0,1.0,0,176.63,0,1,11,335.27272727272725,0.9801980198019802,0,845,3411,7,90,41,52972,147,3213,15042,54,3,25
744402,341,506,1,424,515,0.290918535,0.0,99,53,216.0,93.0,59898.0,2500.0,365,496,350,464,APTOS,1,Produtor_0273,Lancamento_0207,Outros,95,Alto,03938-110,SP,Cidade_4032,1998-10-12 00:00:00,27,CrÃ©dito AcessÃ­vel,972.12,6.0,2024-01-22 15:51:00,Desconhecido,0.0,0.0,1.0,0,162.02,0,1,11,328.54545454545456,1.8333333333333333,0,272,206,7,944,41,1925,169,4031,15129,54,3,25
752282,396,525,3,421,503,0.290918535,0.0,99,9,216.0,93.0,59898.0,2500.0,443,517,453,509,APTOS,0,Produtor_0350,Lancamento_2894,Mentoria,182,Alto,49037-710,SE,Cidade_0217,1987-04-21 00:00:00,38,CrÃ©dito AcessÃ­vel,1361.38,13.0,2024-01-22 15:51:00,Desconhecido,0.0,0.0,1.0,0,104.72153846153849,0,1,11,352.54545454545456,9.9,0,349,2893,6,93,41,37274,168,216,10948,65,3,25
755827,427,560,1,587,576,0.290918535,0.0,99,100,216.0,93.0,59898.0,2500.0,447,572,542,548,APTOS,1,Produtor_0350,Lancamento_2894,Mentoria,299,Alto,67030-000,PA,Cidade_0155,1964-04-14 00:00:00,61,CrÃ©dito AcessÃ­vel,1204.08,12.0,2024-01-22 15:52:00,Desconhecido,0.0,0.0,1.0,0,100.34,0,1,11,405.3636363636364,0.9801980198019802,0,349,2893,6,222,41,44961,122,154,2753,88,3,25
751380,716,680,1,687,653,0.066635949,0.0,99,100,574.0,59.0,51098.0,1400.0,595,647,829,669,APTOS,0,Produtor_0350,Lancamento_2894,Mentoria,608,MÃ©dio,33170-410,MG,Cidade_3593,1991-11-04 00:00:00,34,Antecipado,1204.08,12.0,2024-01-22 15:52:00,Desconhecido,0.0,0.0,1.0,0,100.34,0,1,17,589.6666666666666,0.9801980198019802,0,349,2893,6,565,44,29135,102,3592,12602,61,0,25
754970,23,548,2,354,514,0.290918535,0.0,99,100,216.0,93.0,59898.0,2427.0,49,526,77,507,APTOS,0,Produtor_0350,Lancamento_2894,Mentoria,400,MÃ©dio,06149-120,SP,Cidade_2800,1985-04-02 00:00:00,40,Antecipado,1081.19,4.0,2024-01-22 15:53:00,Desconhecido,0.0,0.0,1.0,0,270.2975,0,1,11,254.45454545454547,0.9801980198019802,0,349,2893,6,336,44,4245,169,2799,10200,67,0,25
755739,23,469,1,282,480,0.463710558,1.0,99,0,50.0,98.0,51009.0,2000.0,331,511,352,508,APTOS,0,Produtor_0350,Lancamento_2894,Mentoria,266,Alto,79750-000,MS,Cidade_2672,1981-02-27 00:00:00,44,CrÃ©dito AcessÃ­vel,1204.08,12.0,2024-01-22 15:56:00,Desconhecido,0.0,0.0,1.0,0,100.34,0,1,17,421.3333333333333,99.0,0,349,2893,6,186,41,56259,105,2671,8706,71,3,25
755717,629,625,4,689,608,0.290918535,0.0,99,83,216.0,93.0,59898.0,2500.0,588,592,561,540,APTOS,0,Produtor_1295,Lancamento_1379,Mentoria,116,Alto,95590-000,RS,Cidade_4227,1994-04-01 00:00:00,31,CrÃ©dito AcessÃ­vel,2036.04,12.0,2024-01-22 15:56:00,Desconhecido,0.0,0.0,1.0,0,169.67,0,1,11,456.1818181818182,1.1785714285714286,0,1294,1378,6,20,41,66799,149,4226,13481,58,3,25
755821,552,625,1,623,625,0.290918535,0.0,99,75,216.0,93.0,59898.0,2427.0,550,577,594,561,APTOS,1,Produtor_0350,Lancamento_2894,Mentoria,572,MÃ©dio,48860-000,BA,Cidade_3296,1986-11-15 00:00:00,39,CrÃ©dito AcessÃ­vel,1204.08,12.0,2024-01-22 15:56:00,Desconhecido,0.0,0.0,1.0,0,100.34,0,1,11,443.8181818181818,1.3026315789473684,0,349,2893,6,525,44,37063,59,3295,10791,66,3,25
755799,287,511,2,391,547,0.290918535,0.0,99,100,216.0,93.0,59898.0,2500.0,294,508,422,471,APTOS,0,Produtor_1363,Lancamento_2611,Empreendedor,269,Alto,88357-386,SC,Cidade_0615,1987-11-01 00:00:00,38,CrÃ©dito AcessÃ­vel,2113.44,12.0,2024-01-22 15:57:00,Desconhecido,0.0,0.0,1.0,0,176.12,0,1,11,330.1818181818182,0.9801980198019802,0,1362,2610,3,189,41,62476,167,614,11141,65,3,25
753897,622,625,6,630,625,0.290918535,0.0,99,100,216.0,93.0,59898.0,2500.0,580,625,719,625,APTOS,0,Produtor_0025,Lancamento_3486,Empreendedor,173,Alto,64004-740,PI,Cidade_4175,1984-01-16 00:00:00,42,CrÃ©dito AcessÃ­vel,2762.64,9.0,2024-01-22 15:58:00,Desconhecido,0.0,0.0,1.0,0,306.96,0,1,11,477.8181818181818,0.9801980198019802,0,24,3485,3,83,41,42976,127,4174,9758,69,3,25
752248,378,538,1,383,571,0.290918535,0.0,99,82,216.0,93.0,59898.0,2500.0,341,541,356,532,APTOS,0,Produtor_0350,Lancamento_2894,Mentoria,114,Alto,44008-064,BA,Cidade_1390,1996-02-26 00:00:00,29,CrÃ©dito AcessÃ­vel,1204.08,12.0,2024-01-22 15:59:00,Desconhecido,0.0,0.0,1.0,0,100.34,0,1,11,347.45454545454544,1.1927710843373494,0,349,2893,6,18,41,35485,59,1389,14177,56,3,25
755857,700,697,1,630,654,0.290918535,0.0,99,98,216.0,93.0,59898.0,2427.0,639,639,704,610,APTOS,0,Produtor_0343,Lancamento_1317,Outros,625,MÃ©dio,88240-000,SC,Cidade_3963,1974-06-09 00:00:00,51,CrÃ©dito AcessÃ­vel,1196.16,12.0,2024-01-22 16:00:00,Desconhecido,0.0,0.0,1.0,0,99.68,0,1,11,497.3636363636364,1.0,0,342,1316,7,584,44,61967,167,3962,6261,78,3,25
750560,81,506,1,469,542,0.290918535,0.0,99,45,216.0,93.0,59898.0,2500.0,431,515,560,517,APTOS,0,Produtor_1077,Lancamento_1829,Autodesenvolvimento,240,Alto,29215-340,ES,Cidade_1597,1971-08-30 00:00:00,54,CrÃ©dito AcessÃ­vel,2049.48,12.0,2024-01-22 16:01:00,Desconhecido,0.0,0.0,1.0,0,170.79,0,1,11,342.3636363636364,2.152173913043478,0,1076,1828,1,158,41,26423,80,1596,5264,81,3,25
755474,561,625,5,679,610,0.290918535,0.0,99,97,216.0,93.0,59898.0,2500.0,546,613,535,531,APTOS,0,Produtor_0271,Lancamento_2533,Outros,281,Alto,78892-175,MT,Cidade_3836,1985-10-28 00:00:00,40,CrÃ©dito AcessÃ­vel,2036.04,12.0,2024-01-22 16:02:00,Desconhecido,0.0,0.0,1.0,0,169.67,0,1,11,445.54545454545456,1.010204081632653,0,270,2532,7,203,41,55358,106,3835,10409,67,3,25
740204,298,533,2,415,538,0.290918535,0.0,99,100,216.0,93.0,59898.0,2500.0,366,520,339,510,APTOS,1,Produtor_1306,Lancamento_0592,Mentoria,2,Alto,88345-039,SC,Cidade_0745,1999-06-20 00:00:00,26,CrÃ©dito AcessÃ­vel,2276.04,12.0,2024-01-22 16:02:00,Desconhecido,0.0,0.0,1.0,0,189.67,0,1,11,338.1818181818182,0.9801980198019802,0,1305,591,6,112,41,62346,167,744,15378,53,3,25
746066,453,606,9,524,593,0.290918535,0.0,99,998,216.0,93.0,59898.0,2427.0,539,599,473,544,APTOS,0,Produtor_0486,Lancamento_0167,Autoconhecimento,532,MÃ©dio,20910-180,RJ,Cidade_3433,1972-04-25 00:00:00,53,CrÃ©dito AcessÃ­vel,2629.77,3.0,2024-01-22 16:03:00,Desconhecido,0.0,0.0,1.0,0,876.59,0,1,11,494.27272727272725,0.0990990990990991,0,485,166,0,481,44,19616,145,3432,5499,80,3,25
755846,333,542,1,504,523,0.290918535,0.0,99,100,216.0,93.0,59898.0,2500.0,447,519,476,476,APTOS,1,Produtor_0486,Lancamento_0167,Autoconhecimento,167,Alto,02516-000,SP,Cidade_4032,1979-10-09 00:00:00,46,CrÃ©dito AcessÃ­vel,2988.0,12.0,2024-01-22 16:04:00,Desconhecido,0.0,0.0,1.0,0,249.0,0,1,11,365.45454545454544,0.9801980198019802,0,485,166,0,76,41,684,169,4031,8200,73,3,25
755560,105,513,1,256,520,0.290918535,0.0,99,100,216.0,93.0,59898.0,2427.0,109,515,244,514,APTOS,0,Produtor_0350,Lancamento_2894,Mentoria,531,MÃ©dio,02112-001,SP,Cidade_4032,1992-06-02 00:00:00,33,CrÃ©dito AcessÃ­vel,1204.08,12.0,2024-01-22 16:04:00,Desconhecido,0.0,0.0,1.0,0,100.34,0,1,11,270.54545454545456,0.9801980198019802,0,349,2893,6,480,44,326,169,4031,12813,60,3,25
755740,658,640,5,731,617,0.290918535,0.0,99,100,216.0,93.0,59898.0,2500.0,645,639,580,577,APTOS,0,Produtor_1583,Lancamento_3060,Autodesenvolvimento,2,Alto,15014-340,SP,Cidade_3953,1994-02-27 00:00:00,31,CrÃ©dito AcessÃ­vel,2205.96,6.0,2024-01-22 16:05:00,Desconhecido,0.0,0.0,1.0,0,367.66,0,1,11,481.0,0.9801980198019802,0,1582,3059,1,112,41,15964,169,3952,13448,58,3,25
751848,741,668,2,906,706,0.290918535,0.0,99,100,216.0,93.0,59898.0,2500.0,826,665,751,653,APTOS,0,Produtor_1366,Lancamento_0008,Autoconhecimento,1,Alto,05037-001,SP,Cidade_4032,1985-08-10 00:00:00,40,CrÃ©dito AcessÃ­vel,2640.0,12.0,2024-01-22 16:05:00,Desconhecido,0.0,0.0,1.0,0,220.0,0,1,11,556.0909090909091,0.9801980198019802,0,1365,7,0,1,41,3243,169,4031,10330,67,3,25
755706,35,574,2,437,502,0.445937974,0.0,99,100,50.0,99.0,100998.0,1518.0,355,573,434,586,APTOS,0,Produtor_0350,Lancamento_2894,Mentoria,614,MÃ©dio,60812-450,CE,Cidade_1439,1969-09-22 00:00:00,56,Antecipado,1204.08,12.0,2024-01-22 16:05:00,Desconhecido,0.0,0.0,1.0,0,100.34,0,1,17,434.5833333333333,0.9801980198019802,0,349,2893,6,572,44,41969,67,1438,4566,83,0,25
755738,473,572,5,558,593,0.290918535,0.0,99,100,216.0,93.0,59898.0,2427.0,466,583,448,556,APTOS,0,Produtor_0486,Lancamento_0167,Autoconhecimento,637,MÃ©dio,06330-060,SP,Cidade_0872,1992-02-19 00:00:00,33,CrÃ©dito AcessÃ­vel,2988.0,12.0,2024-01-22 16:06:00,Desconhecido,0.0,0.0,1.0,0,249.0,0,1,11,404.8181818181818,0.9801980198019802,0,485,166,0,597,44,4487,169,871,12709,60,3,25
745439,411,588,1,447,507,0.290918535,0.0,99,58,216.0,93.0,59898.0,2500.0,468,540,450,547,APTOS,0,Produtor_1413,Lancamento_0907,Outros,263,Alto,77813-505,TO,Cidade_0231,1979-04-04 00:00:00,46,CrÃ©dito AcessÃ­vel,2039.64,12.0,2024-01-22 16:06:00,Desconhecido,0.0,0.0,1.0,0,169.97,0,1,11,374.1818181818182,1.6779661016949152,0,1412,906,7,183,41,53811,183,230,8012,73,3,25
752885,506,625,1,600,602,0.290918535,0.0,99,100,216.0,93.0,59898.0,2500.0,600,581,600,600,APTOS,0,Produtor_0350,Lancamento_2894,Mentoria,199,Alto,50060-070,PE,Cidade_3338,1982-05-20 00:00:00,43,CrÃ©dito AcessÃ­vel,1204.08,12.0,2024-01-22 16:07:00,Desconhecido,0.0,0.0,1.0,0,100.34,0,1,11,446.7272727272728,0.9801980198019802,0,349,2893,6,111,41,37541,125,3337,9152,70,3,25
754879,554,625,3,731,625,0.290918535,0.0,99,58,216.0,93.0,59898.0,2427.0,611,625,731,605,APTOS,0,Produtor_1315,Lancamento_1024,Empreendedor,603,MÃ©dio,13332-054,SP,Cidade_1759,1977-12-08 00:00:00,48,Antecipado,1976.04,12.0,2024-01-22 16:07:00,Desconhecido,0.0,0.0,1.0,0,164.67,0,1,11,478.8181818181818,1.6779661016949152,0,1314,1023,3,560,44,13070,169,1758,7531,75,0,25
753232,350,492,1,576,485,0.290918535,0.0,99,91,216.0,93.0,59898.0,2500.0,406,517,408,424,APTOS,0,Produtor_0025,Lancamento_3489,Empreendedor,70,Alto,42700-240,BA,Cidade_2205,1991-09-15 00:00:00,34,CrÃ©dito AcessÃ­vel,3453.96,12.0,2024-01-22 16:08:00,Desconhecido,0.0,0.0,1.0,0,287.83,0,1,11,349.90909090909093,1.076086956521739,0,24,3488,3,667,41,35158,59,2204,12552,61,3,25
752261,564,625,1,494,616,0.322360941,1.0,99,100,230.0,90.0,39898.0,2300.0,508,587,598,554,APTOS,0,Produtor_1366,Lancamento_0008,Autoconhecimento,220,Alto,22780-084,RJ,Cidade_3433,1980-05-22 00:00:00,45,CrÃ©dito AcessÃ­vel,2640.0,12.0,2024-01-22 16:08:00,Desconhecido,0.0,0.0,1.0,0,220.0,0,1,17,587.1666666666666,0.9801980198019802,0,1365,7,0,136,41,21171,145,3432,8425,72,3,25
755870,522,622,2,538,625,0.290918535,0.0,99,100,216.0,93.0,59898.0,2500.0,508,579,542,542,APTOS,1,Produtor_1366,Lancamento_0008,Autoconhecimento,2,Alto,94814-160,RS,Cidade_0129,1995-09-06 00:00:00,30,CrÃ©dito AcessÃ­vel,2640.0,12.0,2024-01-22 16:09:00,Desconhecido,0.0,0.0,1.0,0,220.0,0,1,11,425.3636363636364,0.9801980198019802,0,1365,7,0,112,41,66214,149,128,14004,57,3,25
755339,600,625,4,600,625,0.290918535,0.0,99,99,216.0,93.0,59898.0,2427.0,600,623,600,625,APTOS,0,Produtor_0350,Lancamento_2894,Mentoria,530,MÃ©dio,06023-100,SP,Cidade_2800,1996-03-20 00:00:00,29,Antecipado,1204.08,12.0,2024-01-22 16:10:00,Desconhecido,0.0,0.0,1.0,0,100.34,0,1,11,463.6363636363636,0.99,0,349,2893,6,479,44,4122,169,2799,14200,56,0,25
755828,482,625,4,600,597,0.289554889,0.0,99,30,74.0,97.0,39898.0,2472.0,433,572,531,550,APTOS,0,Produtor_0486,Lancamento_0167,Autoconhecimento,250,Alto,83414-200,PR,Cidade_1033,1982-08-02 00:00:00,43,CrÃ©dito AcessÃ­vel,2988.0,12.0,2024-01-22 16:10:00,Desconhecido,0.0,0.0,1.0,0,249.0,0,1,17,582.9166666666666,3.193548387096774,0,485,166,0,169,41,58250,128,1032,9226,70,3,25
