pedido_id,SCORE_HCP4,SCORE_HEST,SCORE_HFI4,SCORE_HIPA,SCORE_HIPN,SCORE_HRM5,SCORE_HSV4,SCORE_HVA4,MENSAGEM_TIPO_REGISTRO,produtor,lancamento,segmento,score,categoria_risco_score,endereco_cep,endereco_estado,endereco_cidade,nascimento,idade,modalidade,total_financiado,quantidade_parcelas,data_efetivacao,order_bump,pedido_pai_ob,dia_semana_compra,mes_compra,compra_fim_semana,valor_parcela,tem_order_bump,tem_bureau,qtd_scores_bureau,media_scores_bureau,razao_hipa_hipn,MENSAGEM_TIPO_REGISTRO_encoded,produtor_encoded,lancamento_encoded,segmento_encoded,categoria_risco_score_encoded,endereco_cep_encoded,endereco_estado_encoded,endereco_cidade_encoded,nascimento_encoded,modalidade_encoded,FPD
761993,413,2,538,99,19,2427.0,447,440,APTOS,Produtor_1507,Lancamento_0658,Empreendedor,637,MÃ©dio,29901-627,ES,Cidade_2232,1993-08-01 00:00:00,32,Antecipado,2653.02,3.0,2024-01-24 15:52:00,Desconhecido,0.0,2.0,1.0,0,884.34,0,1,11,376.27272727272725,4.95,0,1506,657,3,44,26709,80,2231,13238,0,0
761956,606,6,774,2,100,2500.0,827,593,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,142,Alto,78400-000,MT,Cidade_1237,1973-12-20 00:00:00,52,CrÃ©dito AcessÃ­vel,2988.0,12.0,2024-01-24 15:53:00,Desconhecido,0.0,2.0,1.0,0,249.0,0,1,11,491.6363636363636,0.0198019801980198,0,485,166,0,41,54812,106,1236,6093,3,0
762012,680,6,632,99,100,2427.0,670,626,APTOS,Produtor_1366,Lancamento_0008,Autoconhecimento,318,MÃ©dio,88350-480,SC,Cidade_0615,1995-12-14 00:00:00,30,CrÃ©dito AcessÃ­vel,2640.0,12.0,2024-01-24 15:54:00,Desconhecido,0.0,2.0,1.0,0,220.0,0,1,11,487.7272727272728,0.9801980198019802,0,1365,7,0,44,62399,167,614,14103,3,0
761707,350,1,437,99,46,2500.0,409,437,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,210,Alto,72160-403,DF,Cidade_0581,1988-09-21 00:00:00,37,CrÃ©dito AcessÃ­vel,2988.0,12.0,2024-01-24 15:57:00,Desconhecido,0.0,2.0,1.0,0,249.0,0,1,11,343.90909090909093,2.106382978723404,0,485,166,0,41,48903,75,580,11466,3,0
753510,430,1,576,99,998,2500.0,463,465,APTOS,Produtor_0350,Lancamento_2894,Mentoria,192,Alto,78043-630,MT,Cidade_1169,1998-08-21 00:00:00,27,CrÃ©dito AcessÃ­vel,1204.08,12.0,2024-01-24 15:57:00,Desconhecido,0.0,2.0,1.0,0,100.34,0,1,11,487.0,0.0990990990990991,0,349,2893,6,41,54056,106,1168,15077,3,0
762028,81,1,192,99,61,2500.0,214,256,APTOS,Produtor_1363,Lancamento_2611,Empreendedor,116,Alto,76988-040,RO,Cidade_4417,1997-05-01 00:00:00,28,CrÃ©dito AcessÃ­vel,2113.44,12.0,2024-01-24 15:58:00,Desconhecido,0.0,2.0,1.0,0,176.12,0,1,11,252.9090909090909,1.596774193548387,0,1362,2610,3,41,53416,147,4416,14605,3,0
761978,508,1,481,99,11,2500.0,458,508,APTOS,Produtor_1181,Lancamento_2699,Empreendedor,228,Alto,56280-000,PE,Cidade_0258,1991-09-04 00:00:00,34,CrÃ©dito AcessÃ­vel,827.64,9.0,2024-01-24 15:59:00,Desconhecido,0.0,2.0,1.0,0,91.96,0,1,11,377.27272727272725,8.25,0,1180,2698,3,41,39158,125,257,12541,3,0
761570,651,2,906,2,100,3346.0,527,369,APTOS,Produtor_0409,Lancamento_2846,Emagrecimento,841,Baixo,02073-100,SP,Cidade_4032,1981-01-29 00:00:00,44,CrÃ©dito AcessÃ­vel,2416.05,9.0,2024-01-24 15:59:00,Desconhecido,0.0,2.0,1.0,0,268.45000000000005,0,1,11,464.9090909090909,0.0198019801980198,0,408,2845,2,42,310,169,4031,8677,3,0
757037,411,3,538,99,66,3346.0,520,600,APTOS,Produtor_0350,Lancamento_2894,Mentoria,720,Baixo,59296-277,RN,Cidade_3913,1967-07-10 00:00:00,58,Antecipado,1204.08,12.0,2024-01-24 16:00:00,Desconhecido,0.0,2.0,1.0,0,100.34,0,1,11,427.1818181818182,1.4776119402985075,0,349,2893,6,42,41097,146,3912,3814,0,0
759271,350,1,413,99,998,2427.0,334,302,APTOS,Produtor_0350,Lancamento_2894,Mentoria,491,MÃ©dio,94820-410,RS,Cidade_0129,1980-06-02 00:00:00,45,CrÃ©dito AcessÃ­vel,1204.08,12.0,2024-01-24 16:08:00,Desconhecido,0.0,2.0,1.0,0,100.34,0,1,11,428.9090909090909,0.0990990990990991,0,349,2893,6,44,66221,149,128,8436,3,0
762045,575,6,757,99,998,2427.0,629,508,APTOS,Produtor_0127,Lancamento_3033,Empreendedor,565,MÃ©dio,78065-150,MT,Cidade_1169,1993-06-25 00:00:00,32,CrÃ©dito AcessÃ­vel,1196.16,12.0,2024-01-24 16:10:00,Desconhecido,0.0,2.0,1.0,0,99.68,0,1,11,554.9090909090909,0.0990990990990991,0,126,3032,3,44,54302,106,1168,13201,3,0
762086,479,1,459,99,93,2500.0,369,409,APTOS,Produtor_1175,Lancamento_3463,Empreendedor,193,Alto,99345-000,RS,Cidade_4205,1983-11-09 00:00:00,42,CrÃ©dito AcessÃ­vel,990.9,6.0,2024-01-24 16:12:00,Desconhecido,0.0,2.0,1.0,0,165.15,0,1,11,374.0,1.053191489361702,0,1174,3462,3,41,68277,149,4204,9690,3,0
761718,477,1,488,99,18,2162.0,378,198,APTOS,Produtor_1533,Lancamento_2498,Financeiro,433,MÃ©dio,35430-147,MG,Cidade_3174,2001-05-05 00:00:00,24,CrÃ©dito AcessÃ­vel,1653.66,6.0,2024-01-24 16:12:00,Desconhecido,0.0,2.0,1.0,0,275.61,0,1,17,521.75,5.2105263157894735,0,1532,2497,4,44,30032,102,3173,16031,3,0
759917,473,5,543,99,77,2500.0,465,497,APTOS,Produtor_1077,Lancamento_1829,Autodesenvolvimento,174,Alto,25045-368,RJ,Cidade_1291,1989-08-15 00:00:00,36,CrÃ©dito AcessÃ­vel,2049.48,12.0,2024-01-24 16:13:00,Desconhecido,0.0,2.0,1.0,0,170.79,0,1,11,398.27272727272725,1.2692307692307692,0,1076,1828,1,41,22762,145,1290,11794,3,0
746717,581,4,494,99,96,2500.0,515,649,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,146,Alto,33500-000,MG,Cidade_1070,1971-10-01 00:00:00,54,CrÃ©dito AcessÃ­vel,2988.0,12.0,2024-01-24 16:14:00,Desconhecido,0.0,2.0,1.0,0,249.0,0,1,11,456.9090909090909,1.0206185567010309,0,485,166,0,41,29296,102,1069,5296,3,0
762084,389,2,521,99,0,573.0,473,515,APTOS,Produtor_1507,Lancamento_0658,Empreendedor,236,Alto,72300-531,DF,Cidade_0581,1996-03-08 00:00:00,29,CrÃ©dito AcessÃ­vel,3019.32,12.0,2024-01-24 16:14:00,Desconhecido,0.0,2.0,1.0,0,251.61,0,1,17,409.5833333333333,99.0,0,1506,657,3,41,49109,75,580,14188,3,0
712059,414,3,497,99,45,2427.0,555,621,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,340,MÃ©dio,12230081,SP,Cidade_3958,1968-04-08 00:00:00,57,CrÃ©dito AcessÃ­vel,2988.0,12.0,2024-01-24 16:17:00,Desconhecido,0.0,2.0,1.0,0,249.0,0,1,11,420.27272727272725,2.152173913043478,0,485,166,0,44,10191,169,3957,4064,3,0
742995,322,1,538,99,25,2500.0,384,570,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,140,Alto,89812-669,SC,Cidade_0987,1982-05-17 00:00:00,43,CrÃ©dito AcessÃ­vel,2988.0,12.0,2024-01-24 16:18:00,Desconhecido,0.0,2.0,1.0,0,249.0,0,1,11,387.09090909090907,3.807692307692308,0,485,166,0,41,64237,167,986,9149,3,1
760105,352,1,382,99,998,2500.0,428,432,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,2,Alto,88332-470,SC,Cidade_0370,1997-07-08 00:00:00,28,CrÃ©dito AcessÃ­vel,2988.0,12.0,2024-01-24 16:21:00,Desconhecido,0.0,2.0,1.0,0,249.0,0,1,11,412.09090909090907,0.0990990990990991,0,485,166,0,41,62243,167,369,14673,3,0
762107,323,2,494,99,999,2427.0,507,506,APTOS,Produtor_1463,Lancamento_1681,Empreendedor,592,MÃ©dio,99880-000,RS,Cidade_2317,1999-07-03 00:00:00,26,CrÃ©dito AcessÃ­vel,1101.36,6.0,2024-01-24 16:22:00,Desconhecido,0.0,2.0,1.0,0,183.56,0,1,11,486.6363636363636,0.099,0,1462,1680,3,44,68390,149,2316,15391,3,0
755136,385,1,504,99,83,2500.0,428,438,APTOS,Produtor_1366,Lancamento_0008,Autoconhecimento,39,Alto,83820-845,PR,Cidade_1383,1997-07-24 00:00:00,28,CrÃ©dito AcessÃ­vel,2533.95,9.0,2024-01-24 16:25:00,Desconhecido,0.0,2.0,1.0,0,281.54999999999995,0,1,11,390.09090909090907,1.1785714285714286,0,1365,7,0,41,58495,128,1382,14689,3,0
750508,436,5,494,99,998,2427.0,468,512,APTOS,Produtor_1077,Lancamento_1829,Autodesenvolvimento,639,MÃ©dio,11703-020,SP,Cidade_3246,1978-06-28 00:00:00,47,CrÃ©dito AcessÃ­vel,2049.48,12.0,2024-01-24 16:25:00,Desconhecido,0.0,2.0,1.0,0,170.79,0,1,11,490.8181818181818,0.0990990990990991,0,1076,1828,1,44,9513,169,3245,7733,3,0
760828,302,1,538,99,31,2500.0,395,399,APTOS,Produtor_0350,Lancamento_2894,Mentoria,262,Alto,78053-760,MT,Cidade_1169,1992-04-10 00:00:00,33,CrÃ©dito AcessÃ­vel,1105.38,6.0,2024-01-24 16:28:00,Desconhecido,0.0,2.0,1.0,0,184.23,0,1,11,360.0,3.09375,0,349,2893,6,41,54165,106,1168,12760,3,0
752636,490,4,521,99,92,2427.0,511,600,APTOS,Produtor_1366,Lancamento_0008,Autoconhecimento,382,MÃ©dio,87210-314,PR,Cidade_0999,1987-11-06 00:00:00,38,CrÃ©dito AcessÃ­vel,2640.0,12.0,2024-01-24 16:28:00,Desconhecido,0.0,2.0,1.0,0,220.0,0,1,11,406.45454545454544,1.064516129032258,0,1365,7,0,44,60735,128,998,11146,3,0
762133,654,2,576,99,89,3346.0,601,563,APTOS,Produtor_0945,Lancamento_3375,Empreendedor,666,Baixo,55294-826,PE,Cidade_1489,1987-05-11 00:00:00,38,CrÃ©dito AcessÃ­vel,1799.64,12.0,2024-01-24 16:29:00,Desconhecido,0.0,2.0,1.0,0,149.97,0,1,11,470.3636363636364,1.1,0,944,3374,3,42,38936,125,1488,10968,3,0
759511,512,2,494,99,100,2500.0,461,454,APTOS,Produtor_1216,Lancamento_2770,Empreendedor,2,Alto,65086-805,MA,Cidade_4003,2001-08-07 00:00:00,24,CrÃ©dito AcessÃ­vel,5995.32,12.0,2024-01-24 16:29:00,Desconhecido,0.0,2.0,1.0,0,499.61,0,1,11,415.8181818181818,0.9801980198019802,0,1215,2769,3,41,43971,101,4002,16118,3,0
759075,440,3,333,99,60,2500.0,401,516,APTOS,Produtor_1440,Lancamento_0458,Empreendedor,149,Alto,54210-466,PE,Cidade_1992,1979-12-17 00:00:00,46,CrÃ©dito AcessÃ­vel,1991.64,12.0,2024-01-24 16:30:00,Desconhecido,0.0,2.0,1.0,0,165.97,0,1,11,343.8181818181818,1.6229508196721312,0,1439,457,3,41,38467,125,1991,8269,3,0
758829,460,1,413,99,59,2500.0,418,570,APTOS,Produtor_0523,Lancamento_0345,Empreendedor,250,Alto,20961-160,RJ,Cidade_3433,1984-01-11 00:00:00,42,CrÃ©dito AcessÃ­vel,2049.48,12.0,2024-01-24 16:30:00,Desconhecido,0.0,2.0,1.0,0,170.79,0,1,11,384.27272727272725,1.65,0,522,344,3,41,19668,145,3432,9753,3,0
761520,472,3,595,99,71,2500.0,535,600,APTOS,Produtor_1181,Lancamento_2699,Empreendedor,139,Alto,08150-000,SP,Cidade_4032,1971-07-13 00:00:00,54,CrÃ©dito AcessÃ­vel,827.64,9.0,2024-01-24 16:32:00,Desconhecido,0.0,2.0,1.0,0,91.96,0,1,11,423.27272727272725,1.375,0,1180,2698,3,41,6443,169,4031,5216,3,0
761796,501,6,731,99,81,2500.0,547,587,APTOS,Produtor_0409,Lancamento_2846,Emagrecimento,256,Alto,06243-180,SP,Cidade_2800,1986-10-06 00:00:00,39,CrÃ©dito AcessÃ­vel,2317.56,6.0,2024-01-24 16:33:00,Desconhecido,0.0,2.0,1.0,0,386.26,0,1,11,466.3636363636364,1.2073170731707317,0,408,2845,2,41,4368,169,2799,10751,3,0
762198,663,1,630,99,99,2500.0,616,660,APTOS,Produtor_0657,Lancamento_1841,Empreendedor,172,Alto,13155-524,SP,Cidade_1129,1980-01-06 00:00:00,46,CrÃ©dito AcessÃ­vel,956.28,12.0,2024-01-24 16:36:00,Desconhecido,0.0,2.0,1.0,0,79.69,0,1,11,496.1818181818182,0.99,0,656,1840,3,41,11887,169,1128,8289,3,0
761794,741,5,906,99,100,2427.0,895,754,APTOS,Produtor_1399,Lancamento_2099,Empreendedor,563,MÃ©dio,64090-675,PI,Cidade_4175,1974-07-06 00:00:00,51,CrÃ©dito AcessÃ­vel,2396.04,12.0,2024-01-24 16:37:00,Desconhecido,0.0,2.0,1.0,0,199.67,0,1,11,545.4545454545455,0.9801980198019802,0,1398,2098,3,44,43304,127,4174,6286,3,0
735711,581,2,471,99,94,2427.0,554,551,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,365,MÃ©dio,59628-782,RN,Cidade_2586,1995-06-06 00:00:00,30,CrÃ©dito AcessÃ­vel,2988.0,12.0,2024-01-24 16:38:00,Desconhecido,0.0,2.0,1.0,0,249.0,0,1,11,448.1818181818182,1.0421052631578946,0,485,166,0,44,41194,146,2585,13912,3,0
758793,711,2,750,2,100,2427.0,750,750,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,585,MÃ©dio,52030-225,PE,Cidade_3338,1972-11-09 00:00:00,53,CrÃ©dito AcessÃ­vel,2988.0,12.0,2024-01-24 16:40:00,Desconhecido,0.0,2.0,1.0,0,249.0,0,1,11,505.9090909090909,0.0198019801980198,0,485,166,0,44,37988,125,3337,5691,3,0
761670,457,4,600,99,99,2500.0,489,600,APTOS,Produtor_0638,Lancamento_3085,Empreendedor,110,Alto,27943-150,RJ,Cidade_2309,1980-08-22 00:00:00,45,CrÃ©dito AcessÃ­vel,2209.68,9.0,2024-01-24 16:41:00,Desconhecido,0.0,2.0,1.0,0,245.52,0,1,11,423.3636363636364,0.99,0,637,3084,3,41,24604,145,2308,8517,3,0
762245,687,1,565,99,95,2500.0,541,512,APTOS,Produtor_1175,Lancamento_3463,Empreendedor,118,Alto,18120-000,SP,Cidade_2332,1983-08-04 00:00:00,42,CrÃ©dito AcessÃ­vel,990.9,6.0,2024-01-24 16:42:00,Desconhecido,0.0,2.0,1.0,0,165.15,0,1,11,457.7272727272728,1.03125,0,1174,3462,3,41,18148,169,2331,9593,3,0
755412,201,1,354,99,998,2500.0,400,647,APTOS,Produtor_0350,Lancamento_2894,Mentoria,220,Alto,06700-510,SP,Cidade_1132,1974-12-25 00:00:00,51,CrÃ©dito AcessÃ­vel,1204.08,12.0,2024-01-24 16:43:00,Desconhecido,0.0,2.0,1.0,0,100.34,0,1,11,450.3636363636364,0.0990990990990991,0,349,2893,6,41,4958,169,1131,6457,3,0
761773,81,1,383,99,13,2500.0,316,325,APTOS,Produtor_0638,Lancamento_3085,Empreendedor,13,Alto,08696-040,SP,Cidade_3853,1997-03-15 00:00:00,28,CrÃ©dito AcessÃ­vel,2209.68,9.0,2024-01-24 16:43:00,Desconhecido,0.0,2.0,1.0,0,245.52,0,1,11,299.72727272727275,7.071428571428571,0,637,3084,3,41,7264,169,3852,14558,3,0
762215,450,2,457,99,76,2500.0,384,400,APTOS,Produtor_1181,Lancamento_2699,Empreendedor,21,Alto,72006-209,DF,Cidade_0581,1998-09-19 00:00:00,27,CrÃ©dito AcessÃ­vel,827.64,9.0,2024-01-24 16:44:00,Desconhecido,0.0,2.0,1.0,0,91.96,0,1,11,369.1818181818182,1.2857142857142858,0,1180,2698,3,41,48639,75,580,15106,3,0
758337,505,4,595,99,91,2500.0,548,600,APTOS,Produtor_0350,Lancamento_2894,Mentoria,178,Alto,69098-510,AM,Cidade_2348,1986-09-27 00:00:00,39,CrÃ©dito AcessÃ­vel,1105.38,6.0,2024-01-24 16:44:00,Desconhecido,0.0,2.0,1.0,0,184.23,0,1,11,409.54545454545456,1.076086956521739,0,349,2893,6,41,47045,49,2347,10742,3,1
761700,652,2,757,99,100,3346.0,770,838,APTOS,Produtor_1230,Lancamento_2649,Empreendedor,688,Baixo,25261-440,RJ,Cidade_1291,1970-05-11 00:00:00,55,Antecipado,2036.04,12.0,2024-01-24 16:46:00,Desconhecido,0.0,2.0,1.0,0,169.67,0,1,11,539.1818181818181,0.9801980198019802,0,1229,2648,3,42,22924,145,1290,4794,0,0
762248,430,7,558,99,91,2427.0,445,519,APTOS,Produtor_0350,Lancamento_2894,Mentoria,321,MÃ©dio,55813-390,PE,Cidade_0907,1987-06-10 00:00:00,38,Antecipado,1204.08,12.0,2024-01-24 16:46:00,Desconhecido,0.0,2.0,1.0,0,100.34,0,1,11,392.6363636363636,1.076086956521739,0,349,2893,6,44,39103,125,906,10997,0,0
762214,397,1,391,99,100,2500.0,378,355,APTOS,Produtor_0146,Lancamento_1398,Empreendedor,99,Alto,35930636,MG,Cidade_2103,1993-06-27 00:00:00,32,Antecipado,1378.44,9.0,2024-01-24 16:46:00,Desconhecido,0.0,2.0,1.0,0,153.16,0,1,11,349.54545454545456,0.9801980198019802,0,145,1397,3,41,30814,102,2102,13203,0,0
758389,753,4,682,99,100,2500.0,675,762,APTOS,Produtor_1366,Lancamento_0008,Autoconhecimento,164,Alto,59612-690,RN,Cidade_2586,1996-09-16 00:00:00,29,CrÃ©dito AcessÃ­vel,2640.0,12.0,2024-01-24 16:49:00,Desconhecido,0.0,2.0,1.0,0,220.0,0,1,11,522.0,0.9801980198019802,0,1365,7,0,41,41168,146,2585,14380,3,0
762209,268,1,437,99,100,1599.0,318,418,APTOS,Produtor_1181,Lancamento_2699,Empreendedor,122,Alto,47990-000,BA,Cidade_1434,1994-10-14 00:00:00,31,CrÃ©dito AcessÃ­vel,827.64,9.0,2024-01-24 16:49:00,Desconhecido,0.0,2.0,1.0,0,91.96,0,1,17,430.5833333333333,0.9801980198019802,0,1180,2698,3,41,36872,59,1433,13677,3,0
748588,350,1,391,99,0,2500.0,382,397,APTOS,Produtor_1533,Lancamento_2498,Financeiro,250,Alto,68180-200,PA,Cidade_1857,1984-02-23 00:00:00,41,CrÃ©dito AcessÃ­vel,1653.66,6.0,2024-01-24 16:51:00,Desconhecido,0.0,2.0,1.0,0,275.61,0,1,11,345.6363636363636,99.0,0,1532,2497,4,41,45315,122,1856,9796,3,1
762048,637,2,689,99,65,7990.0,508,603,APTOS,Produtor_1363,Lancamento_2611,Empreendedor,785,Baixo,74954-340,GO,Cidade_0197,1977-09-18 00:00:00,48,CrÃ©dito AcessÃ­vel,2113.44,12.0,2024-01-24 16:52:00,Desconhecido,0.0,2.0,1.0,0,176.12,0,1,17,1080.5833333333333,1.5,0,1362,2610,3,42,51632,89,196,7450,3,0
757184,578,1,587,99,80,2500.0,529,561,APTOS,Produtor_1533,Lancamento_2498,Financeiro,198,Alto,94810-042,RS,Cidade_0129,1984-08-07 00:00:00,41,CrÃ©dito AcessÃ­vel,1653.66,6.0,2024-01-24 16:52:00,Desconhecido,0.0,2.0,1.0,0,275.61,0,1,11,444.8181818181818,1.2222222222222223,0,1532,2497,4,41,66205,149,128,9962,3,0
747931,378,1,543,99,32,3346.0,443,548,APTOS,Produtor_0873,Lancamento_2627,Emagrecimento,675,Baixo,68638000,PA,Cidade_3458,1974-04-14 00:00:00,51,CrÃ©dito AcessÃ­vel,577.19,2.0,2024-01-24 16:55:00,Desconhecido,0.0,2.0,1.0,0,288.595,0,1,11,399.8181818181818,3.0,0,872,2626,2,42,45730,122,3457,6206,3,0
762249,611,1,593,99,79,2427.0,599,602,APTOS,Produtor_0350,Lancamento_2894,Mentoria,529,MÃ©dio,09061-780,SP,Cidade_3679,1984-04-25 00:00:00,41,Antecipado,1204.08,12.0,2024-01-24 16:55:00,Desconhecido,0.0,2.0,1.0,0,100.34,0,1,11,469.7272727272728,1.2375,0,349,2893,6,44,7509,169,3678,9858,0,0
762278,505,1,444,99,97,2500.0,456,445,APTOS,Produtor_0638,Lancamento_3085,Empreendedor,119,Alto,08474-120,SP,Cidade_4032,1991-05-25 00:00:00,34,CrÃ©dito AcessÃ­vel,1795.14,9.0,2024-01-24 16:55:00,Desconhecido,0.0,2.0,1.0,0,199.46,0,1,11,381.1818181818182,1.010204081632653,0,637,3084,3,41,6900,169,4031,12440,3,1
760697,48,1,348,99,999,2427.0,204,233,APTOS,Produtor_1507,Lancamento_0658,Empreendedor,647,MÃ©dio,44052-024,BA,Cidade_1389,1996-05-27 00:00:00,29,Antecipado,3019.32,12.0,2024-01-24 16:56:00,Desconhecido,0.0,2.0,1.0,0,251.61,0,1,11,380.0,0.099,0,1506,657,3,44,35554,59,1388,14268,0,0
762256,564,4,576,99,7,2500.0,541,517,APTOS,Produtor_1363,Lancamento_2611,Empreendedor,140,Alto,03808-090,SP,Cidade_4032,1987-07-07 00:00:00,38,CrÃ©dito AcessÃ­vel,2113.44,12.0,2024-01-24 16:57:00,Desconhecido,0.0,2.0,1.0,0,176.12,0,1,11,419.1818181818182,12.375,0,1362,2610,3,41,1814,169,4031,11024,3,1
761143,488,1,526,99,60,2427.0,444,505,APTOS,Produtor_0409,Lancamento_2846,Emagrecimento,467,MÃ©dio,50730-620,PE,Cidade_3338,1979-08-28 00:00:00,46,CrÃ©dito AcessÃ­vel,2517.12,12.0,2024-01-24 16:57:00,Desconhecido,0.0,2.0,1.0,0,209.76,0,1,11,367.7272727272728,1.6229508196721312,0,408,2845,2,44,37648,125,3337,8158,3,0
759357,712,2,757,2,88,11395.0,752,611,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,623,MÃ©dio,28600-000,Rio de Janeiro,Cidade_2693,1989-05-03 00:00:00,36,CrÃ©dito AcessÃ­vel,2988.0,12.0,2024-01-24 16:58:00,Desconhecido,0.0,2.0,1.0,0,249.0,0,1,17,1410.5833333333333,0.0224719101123595,0,485,166,0,44,24842,153,2692,11690,3,0
762129,575,1,600,2,94,2427.0,540,600,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,488,MÃ©dio,85859-110,PR,Cidade_1445,1978-01-15 00:00:00,48,CrÃ©dito AcessÃ­vel,2988.0,12.0,2024-01-24 17:00:00,Desconhecido,0.0,2.0,1.0,0,249.0,0,1,11,418.3636363636364,0.0210526315789473,0,485,166,0,44,59517,128,1444,7569,3,0
762262,218,8,437,99,998,2500.0,353,378,APTOS,Produtor_0409,Lancamento_2846,Emagrecimento,199,Alto,75901-020,GO,Cidade_3424,1975-10-30 00:00:00,50,CrÃ©dito AcessÃ­vel,2517.12,12.0,2024-01-24 17:02:00,Desconhecido,0.0,2.0,1.0,0,209.76,0,1,11,408.0,0.0990990990990991,0,408,2845,2,41,52508,89,3423,6765,3,1
754924,506,6,750,99,100,3346.0,750,750,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,999,Baixo,12230-086,SP,Cidade_3958,1950-11-28 00:00:00,75,CrÃ©dito AcessÃ­vel,2988.0,12.0,2024-01-24 17:02:00,Desconhecido,0.0,2.0,1.0,0,249.0,0,1,11,496.45454545454544,0.9801980198019802,0,485,166,0,42,10187,169,3957,290,3,0
746222,777,2,906,99,100,3346.0,802,833,APTOS,Produtor_1077,Lancamento_1829,Autodesenvolvimento,874,Baixo,41830-451,BA,Cidade_3538,1962-11-03 00:00:00,63,CrÃ©dito AcessÃ­vel,1800.87,3.0,2024-01-24 17:03:00,Desconhecido,0.0,2.0,1.0,0,600.29,0,1,11,570.8181818181819,0.9801980198019802,0,1076,1828,1,42,35086,59,3537,2329,3,0
762280,393,1,489,99,100,2500.0,450,495,APTOS,Produtor_1177,Lancamento_2970,Outros,193,Alto,08717-720,SP,Cidade_2527,1987-07-19 00:00:00,38,CrÃ©dito AcessÃ­vel,958.8,12.0,2024-01-24 17:04:00,Desconhecido,0.0,2.0,1.0,0,79.89999999999999,0,1,11,364.1818181818182,0.9801980198019802,0,1176,2969,7,41,7289,169,2526,11036,3,0
751153,741,3,769,99,999,3346.0,906,839,APTOS,Produtor_0118,Lancamento_1000,Empreendedor,796,Baixo,75955-000,GO,Cidade_1763,1981-01-17 00:00:00,45,Descomplicado,3239.4,12.0,2024-01-24 17:06:00,Desconhecido,0.0,2.0,1.0,0,269.95,0,1,11,646.2727272727273,0.099,0,117,999,3,42,52658,89,1762,8665,4,0
757951,462,1,519,99,100,2400.0,472,600,APTOS,Produtor_0350,Lancamento_2894,Mentoria,222,Alto,39135-000,MG,Cidade_3261,1977-09-17 00:00:00,48,CrÃ©dito AcessÃ­vel,1204.08,12.0,2024-01-24 17:06:00,Desconhecido,0.0,2.0,1.0,0,100.34,0,1,17,593.25,0.9801980198019802,0,349,2893,6,41,33540,102,3260,7449,3,1
752147,247,1,457,99,100,2500.0,214,107,APTOS,Produtor_0350,Lancamento_2894,Mentoria,182,Alto,14060-000,SP,Cidade_3381,1987-11-23 00:00:00,38,CrÃ©dito AcessÃ­vel,1204.08,12.0,2024-01-24 17:08:00,Desconhecido,0.0,2.0,1.0,0,100.34,0,1,11,274.54545454545456,0.9801980198019802,0,349,2893,6,41,15056,169,3380,11163,3,1
755373,81,2,354,99,100,2427.0,141,224,APTOS,Produtor_0350,Lancamento_2894,Mentoria,607,MÃ©dio,68747-000,PA,Cidade_0920,1996-12-15 00:00:00,29,Antecipado,1204.08,12.0,2024-01-24 17:09:00,Desconhecido,0.0,2.0,1.0,0,100.34,0,1,11,276.1818181818182,0.9801980198019802,0,349,2893,6,44,45844,122,919,14469,0,1
762259,364,1,386,99,80,2500.0,424,461,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,207,Alto,89226-400,SC,Cidade_2092,1982-05-10 00:00:00,43,CrÃ©dito AcessÃ­vel,2988.0,12.0,2024-01-24 17:09:00,Desconhecido,0.0,2.0,1.0,0,249.0,0,1,11,360.3636363636364,1.2222222222222223,0,485,166,0,41,63621,167,2091,9142,3,0
762261,113,3,415,99,54,2500.0,395,429,APTOS,Produtor_1507,Lancamento_0658,Empreendedor,87,Alto,06700-279,SP,Cidade_1132,1993-07-07 00:00:00,32,CrÃ©dito AcessÃ­vel,3193.86,17.0,2024-01-24 17:10:00,Desconhecido,0.0,2.0,1.0,0,187.8741176470588,0,1,11,310.6363636363636,1.8,0,1506,657,3,41,4954,169,1131,13213,3,0
759218,578,2,558,99,99,2500.0,474,516,APTOS,Produtor_0642,Lancamento_1322,Empreendedor,86,Alto,42826-688,BA,Cidade_0740,1993-01-16 00:00:00,33,CrÃ©dito AcessÃ­vel,2995.92,12.0,2024-01-24 17:10:00,Desconhecido,0.0,2.0,1.0,0,249.66,0,1,11,401.09090909090907,0.99,0,641,1321,3,41,35374,59,739,13041,3,0
