SCORE_HCP4,SCORE_HEST,SCORE_HFI4,SCORE_HIPA,SCORE_HIPN,SCORE_HRM5,SCORE_HSV4,SCORE_HVA4,MENSAGEM_TIPO_REGISTRO,produtor,lancamento,segmento,score,categoria_risco_score,endereco_cep,endereco_estado,endereco_cidade,nascimento,idade,modalidade,total_financiado,quantidade_parcelas,dia_semana_compra,mes_compra,dia_mes_compra,compra_fim_semana,valor_parcela,tem_bureau,qtd_scores_bureau,media_scores_bureau,razao_hipa_hipn,risco_ord,FPD,pedido_id
664,2,689,99,100,2444.0,611,629,APTOS,Produtor_1315,Lancamento_1024,Empreendedor,496.0,Outros,69087138,AM,Cidade_2348,1983-02-15 00:00:00,42,Antecipado,1976.04,12.0,4.0,1.0,19.0,0,164.67,1,7,399.1428571428572,0.9801980198019802,-1,0,747739
600,4,600,99,100,2494.0,600,600,APTOS,Produtor_1216,Lancamento_2770,Empreendedor,177.0,Alto,29107-150,ES,Cidade_4415,1986-12-15 00:00:00,39,CrA©dito AcessA­vel,5995.32,12.0,4.0,1.0,19.0,0,499.61,1,7,371.8571428571428,0.9801980198019802,2,0,732426
562,3,689,99,97,2494.0,634,535,APTOS,Produtor_0025,Lancamento_3485,Empreendedor,160.0,Alto,30441-018,MG,Cidade_0464,1970-03-30 00:00:00,55,CrA©dito AcessA­vel,2878.32,12.0,4.0,1.0,19.0,0,239.86,1,7,374.1428571428572,1.010204081632653,2,1,739263
387,3,431,99,19,2494.0,429,421,APTOS,Produtor_0176,Lancamento_2351,Mentoria,2.0,Alto,68440-000,PA,Cidade_0027,2001-04-13 00:00:00,24,CrA©dito AcessA­vel,4795.56,12.0,4.0,1.0,19.0,0,399.63000000000005,1,7,255.57142857142856,4.95,2,1,740185
782,1,836,99,100,2444.0,768,894,APTOS,Produtor_1315,Lancamento_1024,Empreendedor,503.0,Outros,61910-000,CE,Cidade_2377,1982-10-22 00:00:00,43,Antecipado,1976.04,12.0,4.0,1.0,19.0,0,164.67,1,7,497.1428571428572,0.9801980198019802,-1,0,747779
589,1,543,99,88,3238.0,480,598,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,773.0,Baixo,78645-000,MT,Cidade_4413,1992-12-28 00:00:00,33,CrA©dito AcessA­vel,2988.0,12.0,4.0,1.0,19.0,0,249.0,1,7,342.57142857142856,1.1123595505617978,0,0,747774
351,2,595,99,68,2494.0,454,600,APTOS,Produtor_0577,Lancamento_0073,Empreendedor,147.0,Alto,14240-000,SP,Cidade_0724,1978-11-08 00:00:00,47,CrA©dito AcessA­vel,862.01,10.0,4.0,1.0,19.0,0,86.201,1,7,309.85714285714283,1.434782608695652,2,0,746840
713,1,731,99,100,3238.0,737,652,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,692.0,Baixo,05812-010,SP,Cidade_4032,1976-01-28 00:00:00,50,CrA©dito AcessA­vel,2941.1,9.0,4.0,1.0,19.0,0,326.7888888888889,1,7,433.2857142857143,0.9801980198019802,0,0,747357
495,3,411,99,82,2494.0,492,411,APTOS,Produtor_1177,Lancamento_2970,Outros,228.0,Alto,78550-304,MT,Cidade_3817,2004-03-07 00:00:00,21,CrA©dito AcessA­vel,958.8,12.0,4.0,1.0,19.0,0,79.89999999999999,1,7,284.7142857142857,1.1927710843373494,2,0,747825
375,1,415,99,52,2494.0,339,351,APTOS,Produtor_1201,Lancamento_2288,Mentoria,114.0,Alto,25214-415,RJ,Cidade_1291,1996-09-05 00:00:00,29,CrA©dito AcessA­vel,1493.64,9.0,4.0,1.0,19.0,0,165.96,1,7,233.1428571428572,1.8679245283018868,2,0,747685
284,2,457,99,58,2444.0,473,562,APTOS,Produtor_0025,Lancamento_3486,Empreendedor,550.0,Outros,17604-005,SP,Cidade_4269,1978-12-01 00:00:00,47,CrA©dito AcessA­vel,2878.32,12.0,4.0,1.0,19.0,0,239.86,1,7,276.42857142857144,1.6779661016949152,-1,0,747664
499,3,524,99,91,3238.0,554,600,APTOS,Produtor_0873,Lancamento_2627,Emagrecimento,831.0,Baixo,25635-200,RJ,Cidade_3052,1970-10-08 00:00:00,55,CrA©dito AcessA­vel,549.0,6.0,4.0,1.0,19.0,0,91.5,1,7,338.57142857142856,1.076086956521739,0,0,747787
769,2,906,99,100,2494.0,835,750,APTOS,Produtor_1099,Lancamento_2339,Mentoria,220.0,Alto,11704-760,SP,Cidade_3246,1985-09-13 00:00:00,40,CrA©dito AcessA­vel,1148.13,9.0,4.0,1.0,19.0,0,127.57,1,7,494.4285714285714,0.9801980198019802,2,0,747746
39,1,183,99,67,1717.0,65,129,APTOS,Produtor_0350,Lancamento_2894,Mentoria,308.0,Outros,79321-230,MS,Cidade_1124,1993-11-05 00:00:00,32,Antecipado,1204.08,12.0,4.0,1.0,19.0,0,100.34,1,8,287.5,1.4558823529411764,-1,0,745401
404,3,457,99,100,1789.0,442,432,APTOS,Produtor_1315,Lancamento_1024,Empreendedor,93.0,Alto,72871-092,GO,Cidade_4359,1993-04-01 00:00:00,32,CrA©dito AcessA­vel,1976.04,12.0,4.0,1.0,19.0,0,164.67,1,8,465.75,0.9801980198019802,2,0,747846
375,2,380,99,51,2494.0,339,416,APTOS,Produtor_1306,Lancamento_0592,Mentoria,137.0,Alto,74250-050,GO,Cidade_1534,1983-09-25 00:00:00,42,CrA©dito AcessA­vel,2638.32,12.0,4.0,1.0,19.0,0,219.86,1,7,237.42857142857144,1.9038461538461533,2,0,747449
615,2,757,99,77,2444.0,798,851,APTOS,Produtor_1305,Lancamento_3013,Outros,436.0,Outros,78089-748,MT,Cidade_1169,1987-10-26 00:00:00,38,CrA©dito AcessA­vel,791.4,6.0,4.0,1.0,19.0,0,131.9,1,7,457.0,1.2692307692307692,-1,0,744815
81,2,394,99,998,3238.0,346,374,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,709.0,Baixo,20761010,RJ,Cidade_3433,1990-02-10 00:00:00,35,CrA©dito AcessA­vel,2988.0,12.0,4.0,1.0,19.0,0,249.0,1,7,327.7142857142857,0.0990990990990991,0,1,745002
232,2,361,99,100,2494.0,281,309,APTOS,Produtor_0350,Lancamento_2894,Mentoria,179.0,Alto,08556-360,SP,Cidade_3232,1984-08-22 00:00:00,41,CrA©dito AcessA­vel,1204.08,12.0,4.0,1.0,19.0,0,100.34,1,7,197.7142857142857,0.9801980198019802,2,1,745377
105,1,415,99,0,1891.0,312,351,APTOS,Produtor_1315,Lancamento_1024,Empreendedor,403.0,Outros,13847-075,SP,Cidade_2295,1997-02-04 00:00:00,28,Antecipado,1976.04,12.0,4.0,1.0,19.0,0,164.67,1,8,396.75,99.0,-1,1,747331
604,1,593,99,32,2444.0,532,480,APTOS,Produtor_1315,Lancamento_1024,Empreendedor,476.0,Outros,95700-000,RS,Cidade_0343,1981-11-07 00:00:00,44,Antecipado,1896.66,9.0,4.0,1.0,19.0,0,210.74,1,7,334.42857142857144,3.0,-1,0,747790
511,2,595,99,63,2494.0,517,495,APTOS,Produtor_0273,Lancamento_0207,Outros,181.0,Alto,75115-230,GO,Cidade_0193,1980-03-06 00:00:00,45,CrA©dito AcessA­vel,972.12,6.0,4.0,1.0,19.0,0,162.02,1,7,326.0,1.546875,2,0,746504
327,2,437,99,0,2494.0,453,478,APTOS,Produtor_0899,Lancamento_1909,Outros,100.0,Alto,78850-000,MT,Cidade_3272,1986-05-30 00:00:00,39,CrA©dito AcessA­vel,761.22,9.0,4.0,1.0,19.0,0,84.58,1,7,256.57142857142856,99.0,2,0,747798
583,3,731,99,100,2000.0,646,679,APTOS,Produtor_0211,Lancamento_2817,Autodesenvolvimento,201.0,Alto,06950-000,SP,Cidade_2127,1990-07-10 00:00:00,35,CrA©dito AcessA­vel,1196.16,12.0,4.0,1.0,19.0,0,99.68,1,8,605.125,0.9801980198019802,2,0,746665
664,2,757,99,100,2444.0,762,750,APTOS,Produtor_1315,Lancamento_1024,Empreendedor,347.0,Outros,05132-180,SP,Cidade_4032,1974-04-07 00:00:00,51,Antecipado,1976.04,12.0,4.0,1.0,19.0,0,164.67,1,7,447.7142857142857,0.9801980198019802,-1,0,747836
488,2,600,99,100,2494.0,543,600,APTOS,Produtor_0405,Lancamento_2507,Empreendedor,224.0,Alto,05814-110,SP,Cidade_4032,1986-07-05 00:00:00,39,Compartilhado,841.8,12.0,4.0,1.0,19.0,0,70.14999999999999,1,7,347.42857142857144,0.9801980198019802,2,0,739802
373,2,437,99,71,2444.0,407,492,APTOS,Produtor_0025,Lancamento_3489,Empreendedor,329.0,Outros,08032-230,SP,Cidade_4032,1987-12-11 00:00:00,38,CrA©dito AcessA­vel,3453.96,12.0,4.0,1.0,19.0,0,287.83,1,7,268.7142857142857,1.375,-1,0,747883
406,5,457,99,58,2494.0,444,560,APTOS,Produtor_1291,Lancamento_3026,Empreendedor,231.0,Alto,83500-000,Parana,Cidade_0091,1990-02-01 00:00:00,35,CrA©dito AcessA­vel,2760.39,9.0,4.0,1.0,19.0,0,306.71,1,7,289.85714285714283,1.6779661016949152,2,0,741605
350,1,383,99,16,2494.0,390,424,APTOS,Produtor_0577,Lancamento_0073,Empreendedor,66.0,Alto,89227-020,SC,Cidade_2092,1976-05-23 00:00:00,49,CrA©dito AcessA­vel,714.72,6.0,4.0,1.0,19.0,0,119.12,1,7,237.57142857142856,5.823529411764706,2,0,747740
446,6,380,99,56,3238.0,380,421,APTOS,Produtor_1292,Lancamento_3079,Outros,672.0,Baixo,25555-631,RJ,Cidade_3976,1988-09-21 00:00:00,37,CrA©dito AcessA­vel,1848.6,9.0,4.0,1.0,19.0,0,205.4,1,7,255.42857142857144,1.736842105263158,0,0,747839
727,1,893,99,100,2444.0,850,929,APTOS,Produtor_1315,Lancamento_1024,Empreendedor,477.0,Outros,89107-000,SC,Cidade_3158,1976-05-03 00:00:00,49,Antecipado,1976.04,12.0,4.0,1.0,19.0,0,164.67,1,7,514.1428571428571,0.9801980198019802,-1,0,747641
389,1,437,99,28,2494.0,359,428,APTOS,Produtor_0025,Lancamento_3486,Empreendedor,167.0,Alto,02318-020,SP,Cidade_4032,1986-05-28 00:00:00,39,CrA©dito AcessA­vel,2878.32,12.0,4.0,1.0,19.0,0,239.86,1,7,248.7142857142857,3.413793103448276,2,0,747379
388,1,416,99,87,2161.0,389,411,APTOS,Produtor_0350,Lancamento_2894,Mentoria,86.0,Alto,87114-523,PR,Cidade_3729,1993-10-02 00:00:00,32,CrA©dito AcessA­vel,1318.04,9.0,4.0,1.0,19.0,0,146.4488888888889,1,8,494.0,1.125,2,0,745356
353,1,466,99,1,2444.0,396,478,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,444.0,Outros,39445-660,MG,Cidade_2031,1985-07-30 00:00:00,40,CrA©dito AcessA­vel,2346.0,12.0,4.0,1.0,19.0,0,195.5,1,7,256.2857142857143,49.5,-1,0,293882
450,1,463,99,59,2494.0,419,394,APTOS,Produtor_0025,Lancamento_3486,Empreendedor,243.0,Alto,75251-348,GO,Cidade_3748,1981-03-11 00:00:00,44,CrA©dito AcessA­vel,2878.32,12.0,4.0,1.0,19.0,0,239.86,1,7,269.2857142857143,1.65,2,0,747352
625,2,597,2,81,2444.0,729,742,APTOS,Produtor_0873,Lancamento_2627,Emagrecimento,347.0,Outros,30421-241,MG,Cidade_0464,1981-11-09 00:00:00,44,CrA©dito AcessA­vel,549.0,6.0,4.0,1.0,19.0,0,91.5,1,7,396.8571428571428,0.024390243902439,-1,0,747902
625,4,526,99,81,2444.0,674,656,APTOS,Produtor_0025,Lancamento_3486,Empreendedor,478.0,Outros,65071-381,MA,Cidade_4003,1970-03-06 00:00:00,55,CrA©dito AcessA­vel,2878.32,12.0,4.0,1.0,19.0,0,239.86,1,7,380.7142857142857,1.2073170731707317,-1,0,747899
651,2,731,99,100,2494.0,751,630,APTOS,Produtor_0025,Lancamento_3486,Empreendedor,161.0,Alto,14051-440,SP,Cidade_3381,1996-12-16 00:00:00,29,CrA©dito AcessA­vel,2878.32,12.0,4.0,1.0,19.0,0,239.86,1,7,423.4285714285714,0.9801980198019802,2,0,744827
726,1,731,99,30,2444.0,812,794,APTOS,Produtor_1089,Lancamento_2756,Autodesenvolvimento,633.0,Outros,29390-000,ES,Cidade_1981,1998-07-29 00:00:00,27,CrA©dito AcessA­vel,3599.4,12.0,4.0,1.0,19.0,0,299.95,1,7,456.1428571428572,3.193548387096774,-1,0,742755
543,8,558,99,87,2444.0,520,600,APTOS,Produtor_1315,Lancamento_1024,Empreendedor,307.0,Outros,58880-000,PB,Cidade_0602,1973-03-16 00:00:00,52,Antecipado,1976.04,12.0,4.0,1.0,19.0,0,164.67,1,7,345.0,1.125,-1,1,747823
385,5,538,99,21,3238.0,402,446,APTOS,Produtor_0025,Lancamento_3486,Empreendedor,697.0,Baixo,64800-270,PI,Cidade_1421,1986-04-21 00:00:00,39,CrA©dito AcessA­vel,2878.32,12.0,4.0,1.0,19.0,0,239.86,1,7,270.85714285714283,4.5,0,0,747817
298,1,218,99,998,3431.0,409,417,APTOS,Produtor_1216,Lancamento_3231,Autoconhecimento,598.0,Outros,02651-100,SP,Cidade_4032,1980-10-04 00:00:00,45,CrA©dito AcessA­vel,4524.79,10.0,4.0,1.0,19.0,0,452.479,1,8,733.875,0.0990990990990991,-1,0,747903
23,1,256,99,0,2444.0,229,229,APTOS,Produtor_1075,Lancamento_0986,Empreendedor,504.0,Outros,35054-862,MG,Cidade_1550,2005-11-26 00:00:00,20,CrA©dito AcessA­vel,549.0,6.0,4.0,1.0,19.0,0,91.5,1,7,119.57142857142856,99.0,-1,0,747826
456,1,519,99,72,7946.0,515,575,APTOS,Produtor_1533,Lancamento_2498,Financeiro,140.0,Alto,25963-020,RJ,Cidade_4177,1980-01-07 00:00:00,46,CrA©dito AcessA­vel,1101.36,6.0,4.0,1.0,19.0,0,183.56,1,8,1272.875,1.356164383561644,2,0,744160
379,1,504,2,100,2494.0,435,548,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,102.0,Alto,6730000,SP,Cidade_4365,1976-01-30 00:00:00,49,CrA©dito AcessA­vel,2988.0,12.0,4.0,1.0,19.0,0,249.0,1,7,281.2857142857143,0.0198019801980198,2,1,745999
427,1,424,99,35,2653.0,362,374,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,295.0,Alto,74371-201,GO,Cidade_1534,1987-08-28 00:00:00,38,CrA©dito AcessA­vel,2988.0,12.0,4.0,1.0,19.0,0,249.0,1,8,546.875,2.75,2,1,747940
456,1,415,99,998,3238.0,428,391,APTOS,Produtor_1230,Lancamento_2649,Empreendedor,844.0,Baixo,04142-092,SP,Cidade_4032,1987-01-13 00:00:00,39,Antecipado,2036.04,12.0,4.0,1.0,19.0,0,169.67,1,7,398.2857142857143,0.0990990990990991,0,0,747258
634,1,757,99,88,5293.0,674,603,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,667.0,Baixo,61801-255,CE,Cidade_2855,1983-04-15 00:00:00,42,CrA©dito AcessA­vel,3006.0,12.0,4.0,1.0,19.0,0,250.5,1,8,1018.625,1.1123595505617978,0,0,746380
440,4,415,2,87,4299.0,367,515,APTOS,Produtor_0577,Lancamento_0773,Autodesenvolvimento,201.0,Alto,65930-000,MA,Cidade_0335,1979-12-04 00:00:00,46,CrA©dito AcessA­vel,1433.32,28.0,4.0,1.0,19.0,0,51.19,1,8,766.125,0.0227272727272727,2,0,747937
148,1,355,99,58,1736.0,321,351,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,766.0,Baixo,76876-356,RO,Cidade_0284,1990-08-29 00:00:00,35,CrA©dito AcessA­vel,2988.0,12.0,4.0,1.0,19.0,0,249.0,1,8,383.625,1.6779661016949152,0,0,740879
516,1,478,99,72,2494.0,459,443,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,237.0,Alto,80220-041,PR,Cidade_1182,1985-11-30 00:00:00,40,CrA©dito AcessA­vel,3039.73,11.0,4.0,1.0,19.0,0,276.3390909090909,1,7,295.42857142857144,1.356164383561644,2,0,747905
23,1,383,99,100,2494.0,49,358,APTOS,Produtor_1156,Lancamento_0400,Outros,139.0,Alto,89700-023,SC,Cidade_1064,1988-12-29 00:00:00,37,CrA©dito AcessA­vel,2606.18,7.0,4.0,1.0,19.0,0,372.31142857142856,1,7,144.71428571428572,0.9801980198019802,2,0,747466
452,1,466,99,99,2444.0,433,415,APTOS,Produtor_0211,Lancamento_2817,Autodesenvolvimento,570.0,Outros,37795-000,MG,Cidade_0164,1977-10-18 00:00:00,48,CrA©dito AcessA­vel,1196.16,12.0,4.0,1.0,19.0,0,99.68,1,7,280.7142857142857,0.99,-1,0,747948
490,1,623,2,100,7393.0,551,597,APTOS,Produtor_0577,Lancamento_0073,Empreendedor,269.0,Alto,85856-630,PR,Cidade_1445,1978-11-07 00:00:00,47,CrA©dito AcessA­vel,745.11,9.0,4.0,1.0,19.0,0,82.79,1,8,1219.625,0.0198019801980198,2,0,747939
343,1,558,99,998,2494.0,364,519,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,128.0,Alto,03589-001,SP,Cidade_4032,1978-05-28 00:00:00,47,CrA©dito AcessA­vel,2988.0,12.0,4.0,1.0,19.0,0,249.0,1,7,411.7142857142857,0.0990990990990991,2,0,747915
366,3,355,99,100,2494.0,417,439,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,247.0,Alto,76940-000,RO,Cidade_3452,1976-12-12 00:00:00,49,CrA©dito AcessA­vel,2988.0,12.0,4.0,1.0,19.0,0,249.0,1,7,254.1428571428572,0.9801980198019802,2,1,747875
582,4,689,99,90,3238.0,572,703,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,705.0,Baixo,61650-350,CE,Cidade_0946,1981-05-13 00:00:00,44,CrA©dito AcessA­vel,2988.0,12.0,4.0,1.0,19.0,0,249.0,1,7,391.2857142857143,1.0879120879120878,0,0,747964
578,1,623,99,80,3238.0,473,470,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,736.0,Baixo,13900-465,SP,Cidade_0146,1972-09-16 00:00:00,53,CrA©dito AcessA­vel,2988.0,12.0,4.0,1.0,19.0,0,249.0,1,7,332.0,1.2222222222222223,0,0,747958
710,1,774,99,100,3238.0,863,764,APTOS,Produtor_0025,Lancamento_3486,Empreendedor,747.0,Baixo,86130-000,PR,Cidade_0459,1994-11-21 00:00:00,31,CrA©dito AcessA­vel,2540.46,3.0,4.0,1.0,19.0,0,846.82,1,7,473.0,0.9801980198019802,0,0,747978
302,2,387,99,998,2494.0,398,445,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,128.0,Alto,78055764,MT,Cidade_1169,1974-01-07 00:00:00,52,CrA©dito AcessA­vel,1658.49,2.0,4.0,1.0,19.0,0,829.245,1,7,375.8571428571428,0.0990990990990991,2,0,747772
302,3,504,99,75,2494.0,328,455,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,149.0,Alto,76912876,RO,Cidade_2080,1984-03-10 00:00:00,41,CrA©dito AcessA­vel,2988.0,12.0,4.0,1.0,19.0,0,249.0,1,7,252.28571428571428,1.3026315789473684,2,0,743339
606,4,576,99,91,5681.0,561,708,APTOS,Produtor_0699,Lancamento_0562,Empreendedor,327.0,Outros,18085-490,SP,Cidade_3835,1968-01-17 00:00:00,58,CrA©dito AcessA­vel,3595.8,12.0,4.0,1.0,19.0,0,299.65000000000003,1,8,1040.75,1.076086956521739,-1,0,738223
613,1,757,99,100,3238.0,575,646,APTOS,Produtor_0873,Lancamento_2627,Emagrecimento,908.0,Baixo,89820-000,SC,Cidade_4470,1985-02-20 00:00:00,40,CrA©dito AcessA­vel,549.0,6.0,4.0,1.0,19.0,0,91.5,1,7,398.7142857142857,0.9801980198019802,0,0,747982
376,3,459,2,86,2485.0,368,441,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,97.0,Alto,06056-230,SP,Cidade_2800,1978-01-15 00:00:00,48,CrA©dito AcessA­vel,2988.0,12.0,4.0,1.0,19.0,0,249.0,1,8,527.5,0.0229885057471264,2,0,747428
528,2,600,99,100,3238.0,564,600,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,725.0,Baixo,60822-475,CE,Cidade_1439,1976-01-14 00:00:00,50,CrA©dito AcessA­vel,1643.4,4.0,4.0,1.0,19.0,0,410.85,1,7,356.1428571428572,0.9801980198019802,0,0,747977
406,3,403,99,8,2494.0,436,431,APTOS,Produtor_0204,Lancamento_3455,Emagrecimento,51.0,Alto,96745-000,RS,Cidade_0990,1991-01-18 00:00:00,35,CrA©dito AcessA­vel,746.82,9.0,4.0,1.0,19.0,0,82.98,1,7,255.1428571428572,11.0,2,0,743309
564,6,600,99,100,2494.0,600,600,APTOS,Produtor_1315,Lancamento_1024,Empreendedor,224.0,Alto,59108-230,RN,Cidade_2626,1968-02-24 00:00:00,57,CrA©dito AcessA­vel,1976.04,12.0,4.0,1.0,19.0,0,164.67,1,7,367.0,0.9801980198019802,2,0,747709
225,2,293,99,0,2494.0,394,427,APTOS,Produtor_1533,Lancamento_2497,Financeiro,207.0,Alto,36083-230,MG,Cidade_2117,1990-04-06 00:00:00,35,CrA©dito AcessA­vel,1556.16,12.0,4.0,1.0,19.0,0,129.68,1,7,205.7142857142857,99.0,2,1,743491
606,1,750,99,100,3238.0,744,750,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,799.0,Baixo,64000000,sp,Cidade_4175,1978-11-14 00:00:00,47,CrA©dito AcessA­vel,2988.0,12.0,4.0,1.0,19.0,0,249.0,1,7,435.7142857142857,0.9801980198019802,0,1,746157
418,2,391,99,0,1828.0,247,356,APTOS,Produtor_1533,Lancamento_2498,Financeiro,174.0,Alto,78116-168,MT,Cidade_4453,1989-11-29 00:00:00,36,CrA©dito AcessA­vel,1432.74,6.0,4.0,1.0,19.0,0,238.79,1,8,417.625,99.0,2,0,744411
674,4,757,2,100,3238.0,685,829,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,907.0,Baixo,12230-700,SP,Cidade_3958,1968-10-01 00:00:00,57,CrA©dito AcessA­vel,2988.0,12.0,4.0,1.0,19.0,0,249.0,1,7,435.8571428571428,0.0198019801980198,0,0,738280
710,7,717,2,83,3238.0,709,723,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,845.0,Baixo,88030-300,SC,Cidade_1423,1985-02-27 00:00:00,40,CrA©dito AcessA­vel,2988.0,12.0,4.0,1.0,19.0,0,249.0,1,7,421.57142857142856,0.0238095238095238,0,0,746266
570,1,774,2,97,3238.0,604,427,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,846.0,Baixo,21221-460,RJ,Cidade_3433,1983-07-27 00:00:00,42,CrA©dito AcessA­vel,2988.0,12.0,4.0,1.0,19.0,0,249.0,1,7,353.57142857142856,0.0204081632653061,0,0,744550
319,1,218,99,69,2494.0,386,400,APTOS,Produtor_0025,Lancamento_3486,Empreendedor,191.0,Alto,13170-023,SP,Cidade_3848,1995-04-08 00:00:00,30,CrA©dito AcessA­vel,2878.32,12.0,4.0,1.0,19.0,0,239.86,1,7,213.1428571428572,1.4142857142857144,2,0,747656
436,1,406,99,100,4765.0,447,517,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,798.0,Baixo,39404286,MG,Cidade_2563,1980-01-25 00:00:00,46,CrA©dito AcessA­vel,3842.81,19.0,4.0,1.0,19.0,0,202.25315789473683,1,8,846.375,0.9801980198019802,0,1,740652
462,1,197,99,998,2444.0,468,460,APTOS,Produtor_1077,Lancamento_1829,Autodesenvolvimento,647.0,Outros,05890-120,SP,Cidade_4032,1985-11-28 00:00:00,40,CrA©dito AcessA­vel,1147.73,6.0,4.0,1.0,19.0,0,191.28833333333333,1,7,383.57142857142856,0.0990990990990991,-1,0,746968
357,1,575,99,998,2444.0,488,427,APTOS,Produtor_0916,Lancamento_3001,Mentoria,522.0,Outros,08790-660,SP,Cidade_2527,1981-06-09 00:00:00,44,CrA©dito AcessA­vel,11333.32,4.0,4.0,1.0,19.0,0,2833.33,1,7,420.7142857142857,0.0990990990990991,-1,0,747348
358,5,459,99,100,2444.0,418,499,APTOS,Produtor_1291,Lancamento_3026,Empreendedor,595.0,Outros,8265000,SP,Cidade_4032,1989-04-10 00:00:00,36,CrA©dito AcessA­vel,2894.05,9.0,4.0,1.0,19.0,0,321.5611111111112,1,7,276.85714285714283,0.9801980198019802,-1,0,746359
949,7,906,2,100,3238.0,848,803,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,891.0,Baixo,89138-000,SC,Cidade_0307,1974-01-29 00:00:00,51,CrA©dito AcessA­vel,2988.0,12.0,4.0,1.0,19.0,0,249.0,1,7,516.4285714285714,0.0198019801980198,0,0,748008
600,2,689,99,94,1982.0,608,602,APTOS,Produtor_0873,Lancamento_2627,Emagrecimento,600.0,Outros,15502-122,SP,Cidade_4448,1983-02-26 00:00:00,42,CrA©dito AcessA­vel,549.0,6.0,4.0,1.0,19.0,0,91.5,1,8,584.5,1.0421052631578946,-1,0,748012
461,1,519,99,100,2494.0,437,410,APTOS,Produtor_0042,Lancamento_1697,Outros,137.0,Alto,30570-690,MG,Cidade_0464,1981-04-10 00:00:00,44,CrA©dito AcessA­vel,5395.44,12.0,4.0,1.0,19.0,0,449.62,1,7,289.57142857142856,0.9801980198019802,2,0,745785
760,1,906,99,100,3238.0,554,536,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,999.0,Baixo,85460-000,PR,Cidade_3294,1962-09-15 00:00:00,63,CrA©dito AcessA­vel,2988.0,12.0,4.0,1.0,19.0,0,249.0,1,7,422.2857142857143,0.9801980198019802,0,0,745822
109,1,282,99,93,2494.0,316,351,APTOS,Produtor_1177,Lancamento_2970,Outros,133.0,Alto,19044-447,SP,Cidade_3266,1984-11-30 00:00:00,41,CrA©dito AcessA­vel,936.72,8.0,4.0,1.0,19.0,0,117.09,1,7,178.71428571428572,1.053191489361702,2,0,748021
381,3,413,99,0,2444.0,408,352,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,640.0,Outros,27288-500,RJ,Cidade_4445,1992-06-30 00:00:00,33,CrA©dito AcessA­vel,2988.0,12.0,4.0,1.0,19.0,0,249.0,1,7,236.57142857142856,99.0,-1,0,740018
347,1,459,99,998,2494.0,436,507,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,202.0,Alto,74230-030,GO,Cidade_1534,1976-11-23 00:00:00,49,CrA©dito AcessA­vel,2988.0,12.0,4.0,1.0,19.0,0,249.0,1,7,406.7142857142857,0.0990990990990991,2,0,748055
291,1,352,99,998,2494.0,483,528,APTOS,Produtor_1315,Lancamento_1024,Empreendedor,174.0,Alto,69800-000,AM,Cidade_1649,1983-01-16 00:00:00,43,CrA©dito AcessA­vel,1976.04,12.0,4.0,1.0,19.0,0,164.67,1,7,393.1428571428572,0.0990990990990991,2,1,747946
413,3,576,99,71,2444.0,435,435,APTOS,Produtor_0140,Lancamento_2190,Empreendedor,541.0,Outros,88316-300,SC,Cidade_1861,1979-02-05 00:00:00,46,Antecipado,1169.76,12.0,4.0,1.0,19.0,0,97.48,1,7,290.2857142857143,1.375,-1,0,747969
366,1,521,99,100,2494.0,438,488,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,48.0,Alto,12236170,SP,Cidade_3958,1978-01-11 00:00:00,48,CrA©dito AcessA­vel,2988.0,12.0,4.0,1.0,19.0,0,249.0,1,7,287.57142857142856,0.9801980198019802,2,1,576157
708,6,757,99,100,3238.0,860,829,APTOS,Produtor_1533,Lancamento_2498,Financeiro,751.0,Baixo,78736-384,MT,Cidade_3460,1987-11-01 00:00:00,38,CrA©dito AcessA­vel,1653.66,6.0,4.0,1.0,19.0,0,275.61,1,7,479.8571428571428,0.9801980198019802,0,0,746538
