SCORE_HCP4,SCORE_HEST,SCORE_HFI4,SCORE_HIPA,SCORE_HIPN,SCORE_HRM5,SCORE_HSV4,SCORE_HVA4,score,total_financiado,quantidade_parcelas,dia_semana_compra,mes_compra,dia_mes_compra,compra_fim_semana,valor_parcela,tem_bureau,qtd_scores_bureau,media_scores_bureau,razao_hipa_hipn,risco_ord,segmento_encoded,modalidade_encoded,endereco_estado_encoded,endereco_cidade_encoded,endereco_cep_encoded,lancamento_encoded,produtor_encoded,MENSAGEM_TIPO_REGISTRO_encoded,categoria_risco_score_encoded,idade_encoded,nascimento_encoded,FPD,pedido_id
375,3,348,99,0,2494.0,380,404,136.0,2988.0,12.0,1.0,1.0,23.0,0,249.0,1,7,229.8571428571429,99.0,2,0,4,75,580,60713,166,485,0,0,68,18647,0,758171
495,2,574,2,100,2444.0,546,662,428.0,1204.08,12.0,1.0,1.0,23.0,0,100.34,1,7,340.1428571428572,0.0198019801980198,-1,7,2,174,3863,10175,2893,349,0,3,84,7566,0,757706
376,1,379,99,63,2494.0,450,486,201.0,2049.48,12.0,1.0,1.0,23.0,0,170.79,1,7,264.85714285714283,1.546875,2,1,4,59,1730,44488,1828,1076,0,0,77,12209,0,743441
298,3,459,2,100,2568.0,289,358,174.0,1196.16,12.0,1.0,1.0,23.0,0,99.68,1,8,509.625,0.0198019801980198,2,4,4,148,3432,26074,2585,504,0,0,68,18539,0,758339
186,1,415,99,61,2184.0,274,362,182.0,1204.08,12.0,1.0,1.0,23.0,0,100.34,1,8,447.75,1.596774193548387,2,7,4,174,3834,21757,2893,349,0,0,72,15656,0,752978
602,1,665,99,100,2444.0,672,657,478.0,1154.74,8.0,1.0,1.0,23.0,0,144.3425,1,7,399.4285714285714,0.9801980198019802,-1,7,4,108,3375,67808,2893,349,0,3,59,24112,0,756718
345,1,413,99,38,3238.0,361,365,762.0,2640.0,12.0,1.0,1.0,23.0,0,220.0,1,7,231.7142857142857,2.5384615384615383,0,0,2,174,3379,9674,7,1365,0,1,58,24889,0,751687
389,1,249,99,10,2494.0,371,425,16.0,2640.0,12.0,1.0,1.0,23.0,0,220.0,1,7,220.57142857142856,9.0,2,0,4,49,2347,57501,7,1365,0,0,63,21625,1,755334
578,2,750,99,100,2494.0,750,714,210.0,2214.06,6.0,1.0,1.0,23.0,0,369.01,1,7,427.57142857142856,0.9801980198019802,2,4,3,172,1966,76866,134,844,0,0,79,10822,0,758522
502,2,630,99,998,2444.0,539,707,597.0,745.11,9.0,1.0,1.0,23.0,0,82.79,1,7,496.7142857142857,0.0990990990990991,-1,4,2,148,1290,27932,72,576,0,3,73,14984,0,757233
350,3,489,99,29,2494.0,336,463,143.0,2396.04,12.0,1.0,1.0,23.0,0,199.67,1,7,252.7142857142857,3.3,2,1,4,152,3192,79101,100,844,0,0,71,16391,0,758380
217,2,380,99,0,2494.0,305,428,174.0,1204.08,12.0,1.0,1.0,23.0,0,100.34,1,7,204.42857142857144,99.0,2,7,4,104,2217,38780,2893,349,0,0,79,10779,0,754016
414,3,600,99,34,2158.0,536,600,145.0,1204.08,12.0,1.0,1.0,23.0,0,100.34,1,8,555.5,2.8285714285714287,2,7,4,104,2562,41491,2893,349,0,0,82,9143,1,758407
541,2,348,99,88,2444.0,514,492,465.0,1105.38,6.0,1.0,1.0,23.0,0,184.23,1,7,297.7142857142857,1.1123595505617978,-1,7,2,81,882,31987,2893,349,0,3,66,20068,0,758196
355,1,558,99,79,2444.0,447,448,348.0,1204.08,12.0,1.0,1.0,23.0,0,100.34,1,7,283.85714285714283,1.2375,-1,7,2,108,2510,67304,2893,349,0,3,55,26624,0,752979
730,3,731,99,95,2444.0,762,696,538.0,3619.44,12.0,1.0,1.0,23.0,0,301.62,1,7,445.1428571428572,1.03125,-1,5,3,172,1493,78293,1239,1360,0,3,53,27842,0,758545
319,1,383,99,44,3238.0,359,381,682.0,1796.04,12.0,1.0,1.0,23.0,0,149.67,1,7,226.57142857142856,2.2,0,7,4,129,4307,74819,1990,280,0,1,76,13182,0,755203
615,2,612,2,98,2494.0,733,814,287.0,1723.95,9.0,1.0,1.0,23.0,0,191.55,1,7,410.8571428571428,0.0202020202020202,2,8,4,174,435,5617,1059,1452,0,0,57,25612,0,754389
490,1,494,99,100,2494.0,468,600,220.0,1799.64,12.0,1.0,1.0,23.0,0,149.97,1,7,321.7142857142857,0.9801980198019802,2,4,4,148,395,30140,3374,944,0,0,74,14355,0,750460
361,1,292,99,998,2494.0,380,318,282.0,1002.51,6.0,1.0,1.0,23.0,0,167.085,1,7,349.85714285714283,0.0990990990990991,2,7,4,174,1611,6787,2893,349,0,0,77,12063,0,758536
574,2,574,99,100,2494.0,544,479,87.0,1799.64,12.0,1.0,1.0,23.0,0,149.97,1,7,338.85714285714283,0.9801980198019802,2,4,4,59,4432,44301,3374,944,0,0,56,26534,0,758508
564,2,524,99,84,2494.0,536,600,178.0,745.11,9.0,1.0,1.0,23.0,0,82.79,1,7,344.1428571428572,1.1647058823529413,2,4,4,126,3337,46211,72,576,0,0,76,12790,0,746901
345,1,415,99,92,2444.0,297,358,419.0,1204.08,12.0,1.0,1.0,23.0,0,100.34,1,7,229.57142857142856,1.064516129032258,-1,7,2,129,2417,73438,2893,349,0,3,72,15500,0,745266
663,1,597,99,52,3238.0,511,450,771.0,1205.28,12.0,1.0,1.0,23.0,0,100.44,1,7,339.0,1.8679245283018868,0,0,4,174,449,20885,3421,1380,0,1,76,13193,0,747962
457,4,576,99,90,2494.0,456,560,207.0,802.62,9.0,1.0,1.0,23.0,0,89.18,1,7,320.2857142857143,1.0879120879120878,2,1,4,129,4045,73413,1351,1280,0,0,77,12537,0,758457
416,2,466,99,86,2494.0,427,485,198.0,1556.16,12.0,1.0,1.0,23.0,0,129.68,1,7,283.0,1.137931034482759,2,7,4,126,2636,48165,2287,1200,0,0,65,20326,0,748377
585,3,679,99,99,2444.0,576,565,449.0,1977.02,7.0,1.0,1.0,23.0,0,282.43142857142857,1,7,372.2857142857143,0.99,-1,1,4,126,3047,48358,1828,1076,0,3,53,27877,0,750717
319,1,558,99,95,2444.0,398,460,430.0,1204.08,12.0,1.0,1.0,23.0,0,100.34,1,7,275.7142857142857,1.03125,-1,7,2,174,760,13893,2893,349,0,3,75,13506,0,758493
247,9,195,99,998,2494.0,384,414,227.0,1377.93,10.0,1.0,1.0,23.0,0,137.793,1,7,335.1428571428572,0.0990990990990991,2,7,4,129,1181,70209,2893,349,0,0,95,2441,0,751915
734,2,618,99,998,2366.0,690,629,850.0,1204.08,12.0,1.0,1.0,23.0,0,100.34,1,8,767.0,0.0990990990990991,0,7,2,174,449,21006,2893,349,0,1,67,19033,0,758398
716,6,906,2,100,2444.0,874,878,649.0,2988.0,12.0,1.0,1.0,23.0,0,249.0,1,7,497.4285714285714,0.0198019801980198,-1,0,4,174,4031,7676,166,485,0,3,94,2812,0,758351
444,1,595,99,87,3238.0,406,479,663.0,2049.48,12.0,1.0,1.0,23.0,0,170.79,1,7,301.57142857142856,1.125,0,1,4,174,1139,18589,1828,1076,0,1,86,6872,0,750774
381,2,447,99,998,3238.0,623,642,688.0,2411.76,12.0,1.0,1.0,23.0,0,200.98,1,7,456.0,0.0990990990990991,0,4,3,51,2302,56603,134,844,0,1,84,8010,0,758599
481,2,558,99,100,2494.0,484,444,224.0,1161.52,7.0,1.0,1.0,23.0,0,165.93142857142857,1,7,309.7142857142857,0.9801980198019802,2,7,4,172,1422,75104,2893,349,0,0,61,22828,0,755374
488,1,576,99,42,3238.0,519,568,661.0,2441.56,10.0,1.0,1.0,23.0,0,244.156,1,7,327.57142857142856,2.302325581395349,0,4,3,129,992,72648,134,844,0,1,83,8584,0,758495
366,1,383,99,87,2444.0,232,224,512.0,2948.11,15.0,1.0,1.0,23.0,0,196.54066666666668,1,7,198.8571428571429,1.125,-1,0,4,148,3432,24937,7,1365,0,3,58,24791,0,753931
404,9,391,99,998,1507.0,405,321,552.0,1258.14,8.0,1.0,1.0,23.0,0,157.2675,1,8,516.75,0.0990990990990991,-1,7,2,128,4174,53332,2893,349,0,3,80,10336,0,751425
465,4,679,99,29,2494.0,586,721,93.0,697.54,6.0,1.0,1.0,23.0,0,116.25666666666666,1,7,369.0,3.3,2,4,4,173,216,45885,770,47,0,0,76,13272,0,758563
456,1,413,99,998,2494.0,447,463,135.0,1204.08,12.0,1.0,1.0,23.0,0,100.34,1,7,411.0,0.0990990990990991,2,7,4,148,201,30604,2893,349,0,0,58,24915,0,755284
351,6,421,99,999,3238.0,433,455,991.0,990.9,6.0,1.0,1.0,23.0,0,165.15,1,7,394.8571428571428,0.099,0,4,4,129,2415,74460,3551,817,0,1,71,16726,0,746192
600,4,600,99,100,2444.0,600,600,385.0,2389.52,9.0,1.0,1.0,23.0,0,265.5022222222222,1,7,371.8571428571428,0.9801980198019802,-1,1,4,49,2347,57726,833,1198,0,3,56,26278,0,756170
418,1,489,99,100,2494.0,407,429,166.0,2396.04,12.0,1.0,1.0,23.0,0,199.67,1,7,277.57142857142856,0.9801980198019802,2,1,4,174,2712,16203,100,844,0,0,70,16858,0,758393
483,3,576,99,8,2494.0,398,313,52.0,1291.81,11.0,1.0,1.0,23.0,0,117.43727272727271,1,7,268.57142857142856,11.0,2,7,4,104,4293,40751,2893,349,0,0,60,23469,0,758583
369,1,485,99,12,2494.0,355,433,2.0,2640.0,12.0,1.0,1.0,23.0,0,220.0,1,7,250.57142857142856,7.615384615384615,2,0,4,174,435,5673,7,1365,0,0,58,24762,0,756095
337,1,415,99,35,2494.0,360,352,115.0,1204.08,12.0,1.0,1.0,23.0,0,100.34,1,7,228.42857142857144,2.75,2,7,4,173,1823,46153,2893,349,0,0,69,18063,1,758584
420,5,403,99,39,5489.0,395,422,151.0,3171.4,18.0,1.0,1.0,23.0,0,176.1888888888889,1,8,909.0,2.475,2,0,4,81,4431,31497,166,485,0,0,63,21569,0,758594
403,1,390,99,999,2494.0,468,560,166.0,1919.64,12.0,1.0,1.0,23.0,0,159.97,1,7,417.1428571428572,0.099,2,4,4,90,4518,61472,1597,416,0,0,63,21793,0,750487
684,3,731,99,79,2494.0,583,599,245.0,2396.04,12.0,1.0,1.0,23.0,0,199.67,1,7,396.8571428571428,1.2375,2,0,4,172,500,77487,852,826,0,0,74,14602,0,758627
436,1,406,99,0,3312.0,406,447,142.0,1204.08,12.0,1.0,1.0,23.0,0,100.34,1,8,638.375,99.0,2,7,4,174,2532,11701,2893,349,0,0,74,14678,0,758498
578,1,600,99,100,2494.0,578,600,132.0,1204.08,12.0,1.0,1.0,23.0,0,100.34,1,7,365.1428571428572,0.9801980198019802,2,7,4,148,2697,28980,2893,349,0,0,71,16680,1,756444
664,7,750,99,99,2494.0,750,750,293.0,1204.08,12.0,1.0,1.0,23.0,0,100.34,1,7,445.57142857142856,0.99,2,7,4,108,1168,66704,2893,349,0,0,75,13372,0,754220
543,1,630,99,94,3238.0,554,519,791.0,806.76,9.0,1.0,1.0,23.0,0,89.64,1,7,348.57142857142856,1.0421052631578946,0,4,6,129,3079,71376,2506,404,0,1,68,18639,0,757665
366,5,432,99,52,2494.0,424,450,155.0,2988.0,12.0,1.0,1.0,23.0,0,249.0,1,7,261.1428571428572,1.8679245283018868,2,0,4,174,1611,6873,166,485,0,0,67,18976,1,758378
140,1,403,99,0,1949.0,376,414,40.0,1414.67,12.0,1.0,1.0,23.0,0,117.88916666666668,1,8,422.75,99.0,2,7,4,59,4432,44375,2893,349,0,0,64,21345,0,754799
303,1,485,99,50,3238.0,253,376,676.0,2049.48,12.0,1.0,1.0,23.0,0,170.79,1,7,223.8571428571429,1.9411764705882355,0,1,4,125,2104,49269,1828,1076,0,1,71,16585,1,758628
81,1,176,99,999,2494.0,209,233,192.0,1204.08,12.0,1.0,1.0,23.0,0,100.34,1,7,256.85714285714283,0.099,2,7,4,102,4510,54361,2893,349,0,0,61,22816,1,751505
741,2,757,99,97,3238.0,786,981,844.0,1204.08,12.0,1.0,1.0,23.0,0,100.34,1,7,494.7142857142857,1.010204081632653,0,7,2,174,4031,4127,2893,349,0,1,84,7798,0,758578
475,4,514,99,92,3238.0,437,508,716.0,1964.08,9.0,1.0,1.0,23.0,0,218.2311111111111,1,7,304.1428571428572,1.064516129032258,0,1,4,174,4031,1478,1828,1076,0,1,68,18344,0,757662
372,2,488,99,64,2444.0,372,331,418.0,2533.95,9.0,1.0,1.0,23.0,0,281.54999999999995,1,7,246.8571428571429,1.523076923076923,-1,0,2,174,4031,4572,7,1365,0,3,56,26231,0,751874
385,3,521,99,28,3356.0,420,511,797.0,1154.07,9.0,1.0,1.0,23.0,0,128.23,1,8,665.375,3.413793103448276,0,7,2,148,3432,25467,2893,349,0,1,61,22889,0,758581
434,2,377,99,79,2444.0,426,523,532.0,1204.08,12.0,1.0,1.0,23.0,0,100.34,1,7,277.1428571428572,1.2375,-1,7,2,81,882,32103,2893,349,0,3,78,11788,0,758307
488,3,379,99,998,2494.0,439,472,158.0,5995.32,12.0,1.0,1.0,23.0,0,499.61,1,7,411.1428571428572,0.0990990990990991,2,4,4,104,467,37048,2769,1215,0,0,60,23882,1,749852
509,4,585,99,23,3238.0,468,535,685.0,1976.04,12.0,1.0,1.0,23.0,0,164.67,1,7,317.57142857142856,4.125,0,4,2,174,3847,14656,1023,1314,0,1,69,18067,0,758614
424,7,413,99,31,2494.0,372,464,224.0,1204.08,12.0,1.0,1.0,23.0,0,100.34,1,7,258.57142857142856,3.09375,2,7,4,148,459,29218,2893,349,0,0,71,16400,0,754567
550,1,538,99,91,2444.0,501,613,536.0,1796.04,12.0,1.0,1.0,23.0,0,149.67,1,7,341.85714285714283,1.076086956521739,-1,4,4,152,989,82764,436,284,0,3,90,4468,0,757825
319,10,377,99,57,2494.0,353,434,270.0,1204.08,12.0,1.0,1.0,23.0,0,100.34,1,7,235.57142857142856,1.706896551724138,2,7,4,126,1736,47333,2893,349,0,0,101,770,0,757062
438,2,504,99,100,2494.0,424,382,40.0,1204.08,12.0,1.0,1.0,23.0,0,100.34,1,7,278.42857142857144,0.9801980198019802,2,7,4,174,800,11801,2893,349,0,0,62,22399,0,753527
503,1,565,99,66,1913.0,561,681,750.0,2988.0,12.0,1.0,1.0,23.0,0,249.0,1,8,548.625,1.4776119402985075,0,0,4,174,4031,3064,166,485,0,1,88,5306,0,758621
600,3,600,99,94,2444.0,600,600,609.0,1491.3,6.0,1.0,1.0,23.0,0,248.55,1,7,370.8571428571428,1.0421052631578946,-1,8,4,174,328,20736,1662,1276,0,3,80,10437,0,758633
651,1,630,99,100,2444.0,564,610,508.0,1319.76,12.0,1.0,1.0,23.0,0,109.98,1,7,379.2857142857143,0.9801980198019802,-1,4,4,104,4367,38983,190,622,0,3,76,12912,0,758666
502,2,576,99,98,2494.0,458,533,227.0,2411.76,12.0,1.0,1.0,23.0,0,200.98,1,7,324.0,1.0,2,4,3,174,3713,10484,134,844,0,0,97,1745,0,758572
71,1,361,99,100,2494.0,229,314,20.0,2640.0,12.0,1.0,1.0,23.0,0,220.0,1,7,167.85714285714286,0.9801980198019802,2,0,4,149,2625,50125,7,1365,0,0,59,24607,1,754919
671,1,687,99,100,3238.0,681,750,657.0,1204.08,12.0,1.0,1.0,23.0,0,100.34,1,7,427.0,0.9801980198019802,0,7,4,104,463,33654,2893,349,0,1,72,15684,0,757692
409,1,469,99,100,2494.0,375,367,187.0,2638.32,12.0,1.0,1.0,23.0,0,219.86,1,7,260.0,0.9801980198019802,2,7,4,108,796,67383,591,1305,0,0,59,24638,0,757525
27,1,192,99,49,2494.0,49,98,173.0,4089.96,18.0,1.0,1.0,23.0,0,227.22,1,7,73.57142857142857,1.98,2,4,4,174,1308,6401,889,629,0,0,63,21710,0,748605
253,1,481,99,62,2494.0,440,518,143.0,1055.29,2.0,1.0,1.0,23.0,0,527.645,1,7,264.85714285714283,1.5714285714285714,2,7,4,107,773,68431,2893,349,0,0,63,21744,0,758642
446,2,416,2,75,2494.0,386,400,48.0,1204.08,12.0,1.0,1.0,23.0,0,100.34,1,7,246.7142857142857,0.0263157894736842,2,7,4,104,3013,36065,2893,349,0,0,62,22208,0,754080
302,6,277,99,0,2494.0,266,234,261.0,2640.0,12.0,1.0,1.0,23.0,0,220.0,1,7,169.14285714285714,99.0,2,0,4,174,4031,3082,7,1365,0,0,58,24915,0,753890
247,1,346,99,75,2444.0,384,410,547.0,1204.08,12.0,1.0,1.0,23.0,0,100.34,1,7,223.1428571428572,1.3026315789473684,-1,7,2,174,3957,12291,2893,349,0,3,71,16577,0,757558
441,1,519,99,1,2951.0,540,600,250.0,1319.76,12.0,1.0,1.0,23.0,0,109.98,1,8,644.0,49.5,2,4,4,174,4031,4985,190,622,0,0,79,11079,0,758635
523,1,558,99,34,2494.0,547,605,282.0,2988.0,12.0,1.0,1.0,23.0,0,249.0,1,7,338.1428571428572,2.8285714285714287,2,0,4,174,3952,19804,166,485,0,0,69,17826,1,757078
356,1,382,99,90,2494.0,320,369,179.0,1204.08,12.0,1.0,1.0,23.0,0,100.34,1,7,231.0,1.0879120879120878,2,7,4,67,4285,52424,2893,349,0,0,73,15409,1,752493
77,1,383,99,42,2494.0,364,462,70.0,2640.0,12.0,1.0,1.0,23.0,0,220.0,1,7,204.0,2.302325581395349,2,0,4,108,1168,66405,7,1365,0,0,60,24065,1,751407
708,1,665,2,100,3292.0,589,648,753.0,1196.16,12.0,1.0,1.0,23.0,0,99.68,1,8,750.625,0.0198019801980198,0,4,6,174,4031,747,3376,1588,0,1,77,12530,0,758678
585,3,514,2,90,2444.0,522,577,537.0,2396.04,12.0,1.0,1.0,23.0,0,199.67,1,7,327.57142857142856,0.0219780219780219,-1,4,4,51,2302,56558,2098,1398,0,3,73,15052,0,758653
725,3,619,99,100,2444.0,711,732,301.0,2988.0,12.0,1.0,1.0,23.0,0,249.0,1,7,427.0,0.9801980198019802,-1,0,4,59,2073,45523,166,485,0,3,58,24857,0,710327
610,1,774,99,100,2800.0,784,906,497.0,1204.08,12.0,1.0,1.0,23.0,0,100.34,1,8,759.25,0.9801980198019802,-1,7,2,168,265,20584,2893,349,0,3,71,16669,0,758711
516,1,549,2,93,10439.0,476,527,104.0,2988.0,12.0,1.0,1.0,23.0,0,249.0,1,8,1575.375,0.0212765957446808,2,0,4,129,1257,72740,166,485,0,0,73,15323,0,758679
521,2,600,99,98,1626.0,505,534,464.0,1204.08,12.0,1.0,1.0,23.0,0,100.34,1,8,498.125,1.0,-1,7,2,123,3606,56316,2893,349,0,3,63,21639,0,754790
354,4,383,99,93,3238.0,266,339,692.0,1204.08,12.0,1.0,1.0,23.0,0,100.34,1,7,219.7142857142857,1.053191489361702,0,7,2,174,4031,1183,2893,349,0,1,61,22960,0,751744
453,2,457,99,100,1567.0,436,408,560.0,1800.87,3.0,1.0,1.0,23.0,0,600.29,1,8,440.25,0.9801980198019802,-1,1,4,150,922,65595,1828,1076,0,3,59,24386,1,758392
282,3,437,99,100,2611.0,404,484,154.0,1204.08,12.0,1.0,1.0,23.0,0,100.34,1,8,552.5,0.9801980198019802,2,7,4,104,2405,36945,2893,349,0,0,70,16946,0,752215
600,6,600,99,100,2494.0,600,600,245.0,1204.08,12.0,1.0,1.0,23.0,0,100.34,1,7,372.1428571428572,0.9801980198019802,2,7,4,90,1533,63065,2893,349,0,0,83,8415,0,754532
81,1,333,99,33,2444.0,125,224,492.0,451.8,6.0,1.0,1.0,23.0,0,75.3,1,7,128.0,2.911764705882353,-1,4,2,104,575,41200,3518,381,0,3,79,11203,1,758104
638,3,671,99,100,2444.0,715,772,625.0,1204.08,12.0,1.0,1.0,23.0,0,100.34,1,7,428.2857142857143,0.9801980198019802,-1,7,2,104,4202,36797,2893,349,0,3,62,22429,0,751785
394,1,576,99,0,2494.0,445,517,222.0,2995.92,12.0,1.0,1.0,23.0,0,249.66,1,7,290.2857142857143,99.0,2,4,4,152,3192,79019,1321,641,0,0,81,9969,0,758394
700,2,741,99,70,2494.0,830,739,191.0,2049.48,12.0,1.0,1.0,23.0,0,170.79,1,7,454.4285714285714,1.3943661971830985,2,1,4,174,4156,22466,1828,1076,0,0,59,24223,0,758714
252,2,415,99,100,2444.0,183,241,425.0,2049.48,12.0,1.0,1.0,23.0,0,170.79,1,7,184.57142857142856,0.9801980198019802,-1,1,4,174,1721,21271,1828,1076,0,3,68,18284,1,756308
666,4,769,2,95,2444.0,791,701,484.0,1800.87,3.0,1.0,1.0,23.0,0,600.29,1,7,432.57142857142856,0.0208333333333333,-1,1,4,104,463,33312,1828,1076,0,3,58,25218,0,741745
450,2,466,99,998,2494.0,454,517,149.0,1204.08,12.0,1.0,1.0,23.0,0,100.34,1,7,426.57142857142856,0.0990990990990991,2,7,4,129,3163,72103,2893,349,0,0,65,20178,0,758748
436,1,475,99,100,2444.0,458,430,549.0,1350.5,12.0,1.0,1.0,23.0,0,112.54166666666669,1,7,285.57142857142856,0.9801980198019802,-1,4,4,126,1488,47950,190,622,0,3,56,26391,0,758707
48,1,183,99,0,1482.0,138,169,216.0,1204.08,12.0,1.0,1.0,23.0,0,100.34,1,8,265.0,99.0,2,7,4,59,4434,44166,2893,349,0,0,59,24398,1,756212
729,1,618,99,100,3238.0,561,665,727.0,1204.08,12.0,1.0,1.0,23.0,0,100.34,1,7,396.1428571428572,0.9801980198019802,0,7,2,172,1747,77081,2893,349,0,1,79,10778,0,752484
282,1,459,99,998,2494.0,378,380,201.0,1204.08,12.0,1.0,1.0,23.0,0,100.34,1,7,371.0,0.0990990990990991,2,7,4,148,2697,29061,2893,349,0,0,68,18664,0,745250
654,2,560,99,100,2494.0,601,711,62.0,1204.08,12.0,1.0,1.0,23.0,0,100.34,1,7,389.57142857142856,0.9801980198019802,2,7,4,125,755,49827,2893,349,0,0,64,21031,0,756500
770,9,612,99,86,1857.0,732,825,676.0,1136.16,12.0,1.0,1.0,23.0,0,94.68,1,8,623.75,1.137931034482759,0,8,4,75,580,58809,393,114,0,1,94,2894,0,758760
460,2,600,99,100,2494.0,558,600,125.0,200.68,2.0,1.0,1.0,23.0,0,100.34,1,7,345.57142857142856,0.9801980198019802,2,7,4,67,3313,52880,2893,349,0,0,68,18654,0,753658
506,3,527,2,91,2444.0,508,572,572.0,1204.08,12.0,1.0,1.0,23.0,0,100.34,1,7,315.57142857142856,0.0217391304347826,-1,7,2,128,4174,53330,2893,349,0,3,67,19265,0,754054
459,4,350,99,63,3238.0,471,496,816.0,2988.0,12.0,1.0,1.0,23.0,0,249.0,1,7,277.42857142857144,1.546875,0,0,4,104,3592,35839,166,485,0,1,69,17550,0,758639
411,9,600,99,51,2494.0,551,600,200.0,1319.76,12.0,1.0,1.0,23.0,0,109.98,1,7,331.57142857142856,1.9038461538461533,2,4,4,104,1244,37083,190,622,0,0,74,14217,0,758723
508,1,623,99,74,2444.0,611,612,555.0,769.92,6.0,1.0,1.0,23.0,0,128.32,1,7,361.1428571428572,1.32,-1,1,4,174,4031,209,1351,1280,0,3,69,17843,0,758791
287,1,432,99,100,2494.0,274,376,110.0,2640.0,12.0,1.0,1.0,23.0,0,220.0,1,7,224.1428571428572,0.9801980198019802,2,0,4,148,3432,25413,7,1365,0,0,66,19868,0,754614
186,1,284,99,100,2494.0,131,136,2.0,2049.48,12.0,1.0,1.0,23.0,0,170.79,1,7,133.85714285714286,0.9801980198019802,2,1,4,104,78,39115,1828,1076,0,0,59,24559,1,757520
386,2,543,99,100,7088.0,407,432,207.0,2347.07,4.0,1.0,1.0,23.0,0,586.7675,1,8,1132.125,0.9801980198019802,2,0,4,152,3192,79727,166,485,0,0,67,19448,0,758747
576,1,613,99,81,3238.0,589,542,847.0,1152.83,9.0,1.0,1.0,23.0,0,128.0922222222222,1,7,357.2857142857143,1.2073170731707317,0,1,4,148,3432,26463,1039,1281,0,1,75,13430,0,757877
81,3,390,99,100,2494.0,290,425,79.0,1204.08,12.0,1.0,1.0,23.0,0,100.34,1,7,198.28571428571428,0.9801980198019802,2,7,4,174,3957,12265,2893,349,0,0,64,20816,1,758387
319,2,346,99,76,2494.0,334,331,203.0,2346.0,12.0,1.0,1.0,23.0,0,195.5,1,7,215.28571428571428,1.2857142857142858,2,0,4,152,2957,83642,166,485,0,0,91,4168,1,293798
337,1,394,99,61,2494.0,421,561,124.0,2988.0,12.0,1.0,1.0,23.0,0,249.0,1,7,267.7142857142857,1.596774193548387,2,0,4,174,3952,19585,166,485,0,0,80,10369,0,738478
574,1,481,99,83,2494.0,568,435,175.0,2214.06,6.0,1.0,1.0,23.0,0,369.01,1,7,320.1428571428572,1.1785714285714286,2,4,3,90,2057,64525,134,844,0,0,79,11144,0,758574
452,1,519,99,34,3067.0,507,536,642.0,1204.08,12.0,1.0,1.0,23.0,0,100.34,1,8,651.875,2.8285714285714287,-1,7,2,172,3898,78286,2893,349,0,3,75,13800,0,758168
712,2,717,99,90,3238.0,692,663,681.0,1204.08,12.0,1.0,1.0,23.0,0,100.34,1,7,425.0,1.0879120879120878,0,7,2,174,4447,20120,2893,349,0,1,63,21932,0,745463
441,3,587,99,52,2444.0,468,566,539.0,2988.0,12.0,1.0,1.0,23.0,0,249.0,1,7,316.57142857142856,1.8679245283018868,-1,0,4,129,2915,74952,166,485,0,3,58,24843,0,758833
306,2,199,99,0,2494.0,100,332,50.0,2640.0,12.0,1.0,1.0,23.0,0,220.0,1,7,148.28571428571428,99.0,2,0,4,129,3614,73919,7,1365,0,0,63,21864,0,751764
508,3,640,99,86,3238.0,544,578,704.0,2988.0,12.0,1.0,1.0,23.0,0,249.0,1,7,351.1428571428572,1.137931034482759,0,0,4,174,3380,18537,166,485,0,1,85,7030,0,756593
298,2,412,99,60,2444.0,454,470,596.0,1204.08,12.0,1.0,1.0,23.0,0,100.34,1,7,256.42857142857144,1.6229508196721312,-1,7,2,174,3863,9876,2893,349,0,3,71,16341,0,757587
23,2,333,99,100,2494.0,214,251,179.0,1556.16,12.0,1.0,1.0,23.0,0,129.68,1,7,146.0,0.9801980198019802,2,7,4,104,3013,36069,2287,1200,0,0,65,20297,1,745430
183,1,346,99,0,2494.0,372,347,39.0,1204.08,12.0,1.0,1.0,23.0,0,100.34,1,7,192.57142857142856,99.0,2,7,4,49,2347,56852,2893,349,0,0,61,22789,0,752166
578,6,647,99,76,2330.0,682,746,789.0,1204.08,12.0,1.0,1.0,23.0,0,100.34,1,8,645.5,1.2857142857142858,0,7,2,174,4031,7669,2893,349,0,1,62,22310,0,757459
694,3,689,99,88,2444.0,599,648,593.0,1964.34,9.0,1.0,1.0,23.0,0,218.26,1,7,402.8571428571428,1.1123595505617978,-1,4,2,174,4031,1130,344,522,0,3,78,11528,0,758385
651,2,736,99,97,3238.0,737,646,693.0,2988.0,12.0,1.0,1.0,23.0,0,249.0,1,7,424.0,1.010204081632653,0,0,4,129,2915,74952,166,485,0,1,58,25240,0,758839
298,1,244,99,998,2444.0,333,355,437.0,1204.08,12.0,1.0,1.0,23.0,0,100.34,1,7,332.57142857142856,0.0990990990990991,-1,7,2,123,154,55626,2893,349,0,3,61,23115,0,753977
381,1,538,99,94,2494.0,451,463,91.0,1204.08,12.0,1.0,1.0,23.0,0,100.34,1,7,289.57142857142856,1.0421052631578946,2,7,4,75,580,61009,2893,349,0,0,63,21491,0,757636
267,2,361,99,100,2494.0,260,301,68.0,1148.13,9.0,1.0,1.0,23.0,0,127.57,1,7,198.57142857142856,0.9801980198019802,2,1,4,174,4287,11395,1039,1281,0,0,63,21591,1,758842
398,3,489,99,14,2494.0,433,454,146.0,1204.08,12.0,1.0,1.0,23.0,0,100.34,1,7,270.0,6.6,2,7,4,81,882,32122,2893,349,0,0,66,19766,1,752690
