y_val,prob_lr,prob_lgbm,prob_xgb,prob_cat
0,0.3903383620543839,0.21743945966527245,0.30457035,0.24843962690216456
0,0.4886867969344806,0.5445574651427579,0.49369043,0.4656082555782898
1,0.785565948610338,0.7632990999145056,0.76892084,0.733818896898107
0,0.6708655244369187,0.7143662396325432,0.7159253,0.6568316335680779
0,0.7220287698700067,0.7584540512534934,0.70160085,0.5853731293520689
0,0.902810528448381,0.6261545848297984,0.72701734,0.6441502793228464
0,0.23280758593307554,0.16991000367999667,0.3067373,0.16576489735881944
0,0.633804319053096,0.5525091945002043,0.5337847,0.5377048606807694
0,0.5045892367587346,0.44649735852231226,0.48498684,0.2914544475556793
0,0.7105338582501203,0.7377282113851891,0.71147317,0.7494738249959636
0,0.3370266722132337,0.4735588841313584,0.48940584,0.41392508074957973
0,0.4688277215793909,0.636919400093751,0.6145873,0.49775283478093985
0,0.6988864752975636,0.7309916940854634,0.69958717,0.665454601273923
0,0.15525144304795765,0.08923456886514355,0.11951815,0.1294321090836139
1,0.7452062008125533,0.8045914893688966,0.7614836,0.7758371153139921
1,0.4632306606819107,0.5037206529568481,0.49170583,0.49679488939129457
0,0.16799006994205082,0.19589203914131464,0.18808557,0.1077692967356023
0,0.4340688005594432,0.4673386879704061,0.4321901,0.25087002819624316
0,0.7893462173564894,0.8150658847962454,0.76460683,0.7343785821309308
1,0.6728872361997533,0.6992850212583328,0.75809366,0.7344751323666321
1,0.6041634812656526,0.4463044789500164,0.5206644,0.5279170243264829
0,0.7570839440241371,0.8063212462959005,0.7589628,0.8600415779033919
0,0.670833089691518,0.7786802816435479,0.7426718,0.6817355961285895
1,0.7019938097440126,0.7268894697992496,0.676134,0.6366408255816055
0,0.5712616402852981,0.6726386232945291,0.5839432,0.46874902242459066
0,0.7257522620741912,0.6824491097485927,0.70914245,0.5757168611144184
1,0.55255418061618,0.5553491755785229,0.5493153,0.5259887382887901
0,0.5167072436994279,0.6348075043187763,0.5429706,0.4117612286236679
0,0.17541638507768056,0.020715638120884183,0.046665378,0.011250369381353174
0,0.3851399097128106,0.01025016776412644,0.04007579,0.0404004969544155
1,0.7366480183129451,0.5384561364479343,0.6187386,0.6817154008586627
0,0.6704083205310647,0.6276546466729995,0.58862615,0.6721603175810299
0,0.8244934961288407,0.7673190549266685,0.76046485,0.8044654868217933
1,0.73521110839171,0.7048962397440983,0.66141295,0.6972606259224422
0,0.22135442191658244,0.28192297193387733,0.2369915,0.13024036686416826
0,0.1072183604211686,0.04305032330606156,0.04171275,0.09427741759673933
0,0.4879476064992645,0.5404487513167985,0.5612336,0.4428716009474889
0,0.7025929725376441,0.771226149397275,0.7534867,0.6530093787302277
0,0.23162529335396936,0.09781051081109407,0.15655309,0.1462825862242988
0,0.18937760447949334,0.0500105875245573,0.054340836,0.026395941308199077
0,0.3215715489525916,0.07313789154628826,0.14527833,0.11355964342688735
0,0.5414772485887458,0.6176804593197639,0.5939506,0.4108829578168343
0,0.6252791791581087,0.5722395726603411,0.5658497,0.648953241325796
1,0.5233911321096761,0.579146247614199,0.6714193,0.24048834737551947
0,0.5525146850873304,0.5529103146320912,0.5341847,0.6176890185699095
0,0.3356628338254763,0.22348892676022813,0.19982399,0.2583567624680677
0,0.6431393349298213,0.33767868132103984,0.368498,0.4178594035190473
1,0.8297902685888836,0.800409624247886,0.7862291,0.7780804504294617
0,0.7019698721368353,0.6618654174266834,0.6272498,0.6349617018646316
0,0.7568514903614463,0.5867263259825523,0.7152683,0.7846555870793575
0,0.719291557227358,0.7199278722035671,0.69975245,0.7083067343786619
0,0.846003315860367,0.7734667805594727,0.7675928,0.7541768964879304
0,0.4492845785983084,0.5654805720246299,0.50217587,0.4744940928900979
0,0.3961129592229099,0.37105113110208265,0.3802034,0.337629040769
0,0.7638566714834029,0.7659095430405334,0.779857,0.8401350519947718
0,0.5746821623059013,0.0633887481329965,0.112693176,0.11809805195188408
0,0.21639531959986427,0.08829011609171186,0.13666663,0.22175918642699344
1,0.5612279131447524,0.6060846379777378,0.62070173,0.642608232853142
0,0.20728417386050588,0.10740878937056327,0.15457143,0.11451177979227774
1,0.5324113566470596,0.5062818678787522,0.5444707,0.5655905583530472
0,0.5301360371376252,0.5652722679538231,0.54234976,0.5335206723507616
0,0.746385149192451,0.7037288627719382,0.76914644,0.7846324161147382
0,0.12134478762586456,0.056446737612803895,0.10262487,0.03252591592875996
0,0.4391297302553126,0.006864419101493348,0.039494447,0.030011189320314338
0,0.5471916470114432,0.6375505283267645,0.63922304,0.6758869994170279
0,0.12548690649215677,0.03733486919486756,0.084270455,0.09324377499385023
0,0.4003004277793837,0.2582377299466689,0.41601005,0.3389416886238813
0,0.04768050088006183,0.04964622515860672,0.18259984,0.11017651546178696
0,0.5777661745815004,0.49462067181337,0.55204743,0.5808383468596852
1,0.6565503457745379,0.6514300408286894,0.70249206,0.7525148764169558
1,0.6374364468312502,0.5918168723022904,0.6436243,0.6531847164766704
0,0.36534881023674437,0.1691460409767606,0.2597933,0.39359234872246307
0,0.6473616986432064,0.24081059840476537,0.24134928,0.28223402597301167
0,0.25940707698461773,0.12278006174322825,0.1872813,0.34551417551995967
0,0.45663674009152866,0.5769653746064897,0.6045464,0.7047420680266291
0,0.7943201002856538,0.15485649745767818,0.13540675,0.304165709038819
1,0.8201400160013296,0.7966560895143088,0.7629238,0.7896029982879772
0,0.6366459906966375,0.5107776212692814,0.51900417,0.538839873797674
0,0.7825278137549688,0.5933439497613233,0.69172835,0.6462079615683356
0,0.07287342153761611,0.05927173528749847,0.070187874,0.025698642274658692
0,0.662742164306615,0.49404601885249805,0.615561,0.6361664004237618
0,0.5097112789235424,0.3370101755912831,0.44001472,0.2689205167228894
1,0.6857207211588566,0.6775927777825299,0.6667694,0.7163683030166459
0,0.26046582377849264,0.05262245020389941,0.07428641,0.1085998540657157
0,0.3301094981960552,0.49298368508767,0.32897472,0.4096189187273602
0,0.6541700839590836,0.4691264285453865,0.55479664,0.5679738171394743
0,0.7407872169235361,0.7784395415802868,0.729181,0.8176372224007163
0,0.8556701432620758,0.7793259787359473,0.78399855,0.7575017890709046
0,0.6052265046913522,0.5911424567353195,0.58596814,0.49223495638025205
0,0.08213679922003767,0.04986320683426537,0.078161806,0.06908080713372011
0,0.3904759095656763,0.3387356227466897,0.29999268,0.2624200110169736
0,0.48711663203416317,0.29286096541778656,0.3876998,0.35400737856299735
0,0.40847293265376544,0.38581588569720626,0.46504653,0.4619940202786946
0,0.30137692083460843,0.11800642669071988,0.2850484,0.1826848016340041
1,0.8152733815892619,0.7728816508319575,0.7356134,0.7728193193478563
0,0.35214305165979776,0.2579535039189394,0.46229357,0.16358488845282532
1,0.6395319928157471,0.4869937766264342,0.5723682,0.5849546425834387
0,0.5423698357679275,0.47871537578627793,0.46132,0.32708919641350903
0,0.6460029721045899,0.7034025045257911,0.6682797,0.695871974713818
0,0.5770781582772859,0.3401631142086802,0.4360285,0.35506155177936505
0,0.2251816735504764,0.26295212867233364,0.2816516,0.20653930498346618
0,0.8759570964095917,0.7487995899062694,0.77290505,0.857183484105119
0,0.1549675914469109,0.1279002876247,0.102707155,0.06592777027738943
0,0.033216324971492864,0.08547035669528118,0.095876105,0.041137099152748685
0,0.09123384992054319,0.0026955686516574057,0.042357974,0.0007844999089333106
0,0.3493367824375021,0.3756247294637914,0.38151985,0.34728990153603745
0,0.1986817203995638,0.09989611618926643,0.15052538,0.06853263896814404
0,0.7189539680941727,0.6547405245078028,0.6487533,0.6971755601201922
0,0.4092089767848594,0.36215373909071474,0.4135965,0.395777917585209
0,0.1365615407326234,0.006888621207676761,0.06298285,0.015319055463673582
0,0.6368962815012007,0.3982959309764505,0.61744463,0.6295687176757003
0,0.6911487468141301,0.6049243962219203,0.6279215,0.6066433676540882
0,0.31546609528389935,0.5133472760908394,0.43066826,0.23932761129258634
0,0.1649673510088321,0.12433247259613148,0.16504376,0.054260733520849834
0,0.3741355860798482,0.2593294896359531,0.3235031,0.4626004979987916
0,0.6258263372673091,0.43503210038249557,0.5544966,0.6137157501516204
0,0.3392350397531367,0.22775400909118862,0.24889849,0.21819091306048197
0,0.10990288303833558,0.06051331311208543,0.08431287,0.03661532256103913
0,0.13678420770184582,0.021506719726942923,0.051401198,0.06943360575670697
0,0.6806479527114042,0.707058058421627,0.6897091,0.638299842166531
0,0.3414936583945018,0.17680814213572327,0.23301041,0.294924144171454
0,0.683741328944664,0.6868442976662796,0.67397577,0.6040040194744574
0,0.51762762930794,0.4171086391376668,0.38179037,0.29527247455275846
0,0.2098729837035916,0.042895603828530145,0.13490023,0.04584125741585276
1,0.8173862677722311,0.7913424989708742,0.7690964,0.8480458362499745
0,0.08818219207582657,0.05543407597510152,0.06641055,0.05697100156527782
0,0.3549306665987182,0.28044434461069284,0.34822255,0.33361438765577356
0,0.6973992682635463,0.48123883091809344,0.5377776,0.4582303648550066
1,0.5598392515582372,0.45767993160513387,0.45762625,0.5261250939804878
0,0.4906175396318185,0.5038669825892937,0.7411065,0.37531406851132104
0,0.322115986935809,0.25993550349487915,0.31506187,0.33479073954317823
0,0.8389155907810643,0.7692965336838451,0.7746053,0.7802842817279948
0,0.20656493764087122,0.039907416313510684,0.07750588,0.06953053051854896
0,0.6493179286173765,0.6728379224290285,0.7075948,0.6905939744695266
1,0.7371156375673797,0.7075873660521286,0.74112475,0.7194560381442736
0,0.19331482149573,0.07409513578623805,0.13931419,0.14250587782151536
0,0.29805812425968603,0.16423987317541477,0.21827808,0.182346489680681
0,0.2735308536672426,0.2110211232810766,0.19111359,0.10524709451773458
0,0.6587974940619195,0.6728663530480746,0.72694975,0.7465378728545374
0,0.4723396833292757,0.4411372000926024,0.57952756,0.4606231204278351
0,0.11334149374527941,0.07050616957774355,0.19208108,0.017227224165686894
0,0.6558033163979933,0.5074135256930937,0.59449816,0.5183233560265461
0,0.24492799431338932,0.2606065641826783,0.27678823,0.18553061512216526
0,0.1579893979019093,0.0174806126150543,0.054553784,0.012204689798571682
0,0.3484126232336349,0.052800409919708066,0.11867902,0.06909312042577197
0,0.06075793299790123,0.02243084469960534,0.057871167,0.02760235433570116
0,0.15104346092517504,0.09563402650081579,0.10179335,0.04492807531357925
0,0.7993758932125025,0.7933759225667862,0.7832191,0.7669187403338522
0,0.1889835656591069,0.09971198491275636,0.09049959,0.08145088797627224
1,0.5376357819504137,0.6400854897431143,0.48703733,0.5542238583506353
0,0.747581712364096,0.7286939276174468,0.7338819,0.7557150710702412
0,0.5116285837592699,0.4799143286256797,0.5203936,0.3805966308839011
0,0.4786918011022496,0.3571175097708364,0.42736694,0.48936376539394516
1,0.4542350551625067,0.35402285394571475,0.3329823,0.6462152874690964
0,0.5969038353684983,0.6370110861384799,0.6041846,0.5892325046085166
0,0.4424879040409721,0.11886201209934566,0.19402368,0.24616789352451915
0,0.08355381893028709,0.01643513799774478,0.028071627,0.04429890543004064
0,0.24781489866021505,0.212508820038895,0.23127563,0.1539878982942148
0,0.1825639284164578,0.06969443420268177,0.038002726,0.05039704534953224
0,0.4297774107258523,0.4686814332383271,0.5020989,0.4792419809712652
0,0.33633712887367545,0.3506723115540323,0.35704562,0.3792644571211265
0,0.2744032678089247,0.17668890846011603,0.16240554,0.0969360368412461
0,0.4608068048496614,0.306741558431457,0.25927594,0.26464686487052536
0,0.11838592859033258,0.10367412627314233,0.17525756,0.05893324210287369
0,0.16309980309907304,0.07782728871392036,0.09480077,0.06942145437211106
0,0.1318562791027198,0.07752203558158056,0.15379287,0.0853185425537657
0,0.7653455295049938,0.7493218447597689,0.7137528,0.7438530314727378
0,0.09097347565196771,0.06023673794767794,0.07526478,0.028260469038390523
0,0.19306752961592547,0.0994904657253957,0.09791187,0.07948726749820378
0,0.6855499651321956,0.6939724114749866,0.6713965,0.526938149058091
0,0.528023097725416,0.6274657159298075,0.5965091,0.6170426077322299
0,0.7072669740730286,0.5267445875710444,0.6382613,0.5412801772948141
1,0.7649623208158065,0.6765916242004185,0.6998393,0.7519065332862428
0,0.7824380660742899,0.7317601648557803,0.68583935,0.7693553718336178
0,0.8405169095592967,0.8236265887221965,0.7961629,0.8310308367389132
0,0.6756943524281059,0.6822039812827845,0.64419836,0.7200115089664849
0,0.2600129716728979,0.1669592076591562,0.20110233,0.1290795631723955
0,0.2698416951974053,0.08593000309970578,0.1567607,0.08026321317453587
0,0.41911406210234714,0.2444833664335437,0.21562223,0.21277650005141818
0,0.688816181984795,0.6715498735611791,0.6367156,0.6272237075558046
0,0.22840858313150864,0.05778233366009544,0.10818654,0.13906582521288605
0,0.05319103728581778,0.02590420526515033,0.02942608,0.012149521447259627
0,0.30239563858096147,0.3833038630512001,0.35555243,0.2589578738998054
0,0.24217470248274853,0.2565123310866855,0.2866432,0.2949708879087963
0,0.06269239906984024,0.01838329722023067,0.03789872,0.02177544871719964
0,0.6398048660360649,0.672057011265842,0.74445313,0.47595559867681053
0,0.43121172399882846,0.2173693948538467,0.28951755,0.11858755582951751
0,0.5037410401180351,0.5666104989347623,0.49383226,0.501746121273267
0,0.252272217519575,0.2736008242665175,0.3062789,0.1847746769595013
0,0.7835858110797351,0.369963088156007,0.47729346,0.40042265904113616
0,0.4990356674712163,0.4427329686087102,0.5828692,0.492396681715663
1,0.2507985810829809,0.21539774306022041,0.20726384,0.18164315715204957
0,0.3979231149784056,0.2983970360593631,0.28867465,0.2264792913521748
0,0.7648618006580339,0.7338768781506855,0.75196636,0.7931063068360507
1,0.6856727895878086,0.5690658619090406,0.60051066,0.6004983101489577
0,0.8120233927637577,0.6675056252134617,0.73799527,0.7396755071857337
0,0.373512487193417,0.24116093981953138,0.21286537,0.17091050919447615
0,0.5837167433410508,0.005616500588457465,0.038741566,0.04228521121438135
0,0.24189770836251315,0.06730494375041775,0.1458887,0.09102405041792072
0,0.06896013111555048,0.08927181504024029,0.051174983,0.025514375836380644
1,0.6470027964295384,0.48425102545399745,0.492109,0.5581400354838756
0,0.15476966761539473,0.14342877550415753,0.1936209,0.08041189416945872
0,0.2526405011751129,0.08441211405418317,0.14196911,0.18904515487311704
0,0.10875530084179963,0.07148028542184752,0.11492071,0.0832203276760749
0,0.35348127515369343,0.1423548768512028,0.18637271,0.2810184896625525
0,0.35125857318733705,0.5330813106314544,0.3252705,0.24263618494431302
0,0.5969150289080248,0.6496721849565485,0.62527126,0.6621561688716783
0,0.6709389776017036,0.14866888507978315,0.23869021,0.5684866877752129
0,0.8646236304362145,0.7888171274548482,0.7722,0.7794536719569226
0,0.7065994236416306,0.6427986095085444,0.63422954,0.6760411805867247
1,0.4584088142675344,0.3490800150383676,0.40366027,0.35808720033433716
0,0.33444831255704954,0.1210183409162737,0.17812677,0.21920271691874102
0,0.46730992908993824,0.401893577107813,0.451616,0.44746995167158693
1,0.7803853349861859,0.8002851593642867,0.7544555,0.8001049864526976
0,0.7306314692838599,0.7418355569891023,0.7433293,0.6863971990728633
0,0.45740885295339084,0.26026862385778915,0.39600727,0.37769668260085926
0,0.7082963356328329,0.7435339611761177,0.733009,0.6864383247195727
0,0.19303064224549965,0.1624938374304756,0.18559556,0.07790049749999278
0,0.6956918876709538,0.7645543465650244,0.7676144,0.7031826991928278
0,0.5574133771530334,0.42522647003930636,0.5511289,0.6388616219201906
0,0.6666752545185132,0.6467123700050604,0.70797807,0.7578714130419922
0,0.117285299342812,0.05339544836572373,0.058468256,0.03466460383145715
0,0.4022307102146362,0.007114736261958483,0.043902334,0.030630187510129914
0,0.755987463589363,0.743917409735954,0.7514861,0.8217307206315216
0,0.5052310045888669,0.4433144682055013,0.48373282,0.4778234331101429
0,0.3208529454224661,0.22076110611311153,0.35432145,0.15583060466253962
0,0.27171663853968564,0.09553783553929465,0.14071612,0.11873312445354597
0,0.5238273200934407,0.4802572938056207,0.42685884,0.4348770361909508
0,0.4704280002174033,0.4136806156804025,0.42866224,0.37450314110460614
0,0.37308367672537374,0.4081769711143851,0.42228293,0.5003745135826686
0,0.30531825693040565,0.2783637679639806,0.3084908,0.22568727171157002
0,0.6121076052016353,0.6741207503810881,0.6433664,0.5375450605026004
0,0.18292060869577959,0.06653214978359198,0.14028755,0.09877932457161206
0,0.18134393561022838,0.04980902155748678,0.059245586,0.03893914819907171
0,0.4864327537074234,0.6176283057020834,0.619807,0.5842742028283744
0,0.4127393966301593,0.3437673515326144,0.52983296,0.11773343991628718
0,0.10734505544320501,0.14575803605266593,0.12922218,0.037389843675822584
0,0.48296703199614704,0.500404058480758,0.52503014,0.5121841365710894
0,0.5801920841747308,0.16629863934007877,0.17958683,0.11010849585158988
0,0.14407991111960128,0.03823639681399916,0.071273915,0.04521689368473857
0,0.5393012582453532,0.3259602632408897,0.47202286,0.43997139576939986
0,0.10335562088440019,0.0879695641147157,0.052005224,0.06078960637346845
0,0.12983530915179786,0.04451312277589437,0.11985852,0.06769414270887109
0,0.6084444366937773,0.7381675845467476,0.7420635,0.7515185481989245
0,0.8682438848969444,0.8007212681887724,0.7494146,0.7964426882202122
0,0.36457670443758283,0.33514795549777443,0.30708712,0.3975148900222298
0,0.6423191879684486,0.6406938466107379,0.65093136,0.6663396650923108
0,0.46969029523556943,0.5513256705754149,0.5032789,0.515344261630923
1,0.7537001702359819,0.7916496050952578,0.8024435,0.7905568316301498
0,0.8757473108546758,0.7519005013966634,0.7470505,0.8023008714075128
0,0.6163851643364547,0.7137823762588361,0.6431394,0.6191876766706087
0,0.23369386173070889,0.08214878796461057,0.15109774,0.08242527945321894
0,0.28266778214010746,0.43404480145782026,0.38854572,0.34938248299497465
0,0.6098005578331466,0.5982231379482362,0.6439717,0.5425964702217894
0,0.06428013467149997,0.05894150893880987,0.09982722,0.04393713297653565
0,0.8362368650054482,0.7954044078248359,0.8170702,0.7966694545395749
0,0.1146357638942825,0.07718464398129905,0.13985644,0.08257169645230843
0,0.14334706592351534,0.03388603221236914,0.06018443,0.051950806017222906
0,0.0849058903881524,0.03041512875209317,0.030093621,0.017207289773376606
0,0.5199330363023026,0.4778963173646334,0.5136354,0.5014944679834326
0,0.07945661869125598,0.0794783014312037,0.05694675,0.0262293749945787
0,0.5877719198646145,0.6328448433297301,0.60461634,0.5517961778843442
0,0.8850841997325669,0.7758272932325269,0.8119533,0.8280959114845853
0,0.6758413584513876,0.6602722518294204,0.6887824,0.7102673670524448
1,0.5772054927238712,0.7176287327266255,0.6782719,0.7144747092818137
0,0.5364576853249845,0.6074348772231619,0.5605469,0.5973105137277722
0,0.8423339008555182,0.7918140891549648,0.7980626,0.8440529887463797
0,0.40904575434436385,0.4388276028586589,0.4619319,0.37268958185654044
0,0.15728437860225486,0.026607678863336846,0.060434036,0.03460942183314789
0,0.5215563069161593,0.2933342429145355,0.28928152,0.3902522115989298
0,0.5112293133468364,0.6240353975260224,0.5585638,0.513007369822129
1,0.6798326944091305,0.7930071819502823,0.72553706,0.6500789615142384
0,0.555545063516155,0.4607395194691561,0.43044215,0.34178723669920563
0,0.22034656889418047,0.4443645813313899,0.3285111,0.42317460083907543
0,0.76333796713193,0.70109354056232,0.73266613,0.7454937529628682
0,0.3849204751724123,0.49024087169826974,0.50057214,0.5737805066886791
0,0.6454461648931187,0.6790207324298044,0.55582106,0.6398390211657776
0,0.49396346693081306,0.3728931496197475,0.28449982,0.16661252451478029
0,0.55966143595428,0.19270386962532157,0.2579252,0.19272279532386502
0,0.7170486935021454,0.7902008781301694,0.774566,0.8002893763481385
1,0.20510669282931396,0.24289284405042594,0.17744969,0.1821961093890277
0,0.30862764083134936,0.2868063605780494,0.25708523,0.2495828560247928
0,0.6120545168858315,0.47898801809616237,0.5551684,0.6116991664886783
0,0.15769547498267505,0.048040643779694726,0.056118052,0.025043550929493598
0,0.6081476724458659,0.5905604570988772,0.6102689,0.634382897382271
0,0.3309393648698058,0.15450512091943608,0.24910364,0.2374203801194865
0,0.4059273287837091,0.3815091061440085,0.48128176,0.4237572857706183
0,0.3244927973241859,0.2435150843786818,0.33991653,0.3469949021522791
1,0.7632620650457164,0.7898565471854367,0.75535434,0.7848026318069569
0,0.09174331397977921,0.031203752934632758,0.043540023,0.03623529732683717
0,0.7607675664409236,0.3259276485634465,0.36173677,0.3572833284739222
0,0.9125227848443382,0.7469470752492102,0.7585509,0.7676431738618925
0,0.6874112011883038,0.5992569158073178,0.51182586,0.5154872542211953
0,0.4486322474345358,0.49844402933680554,0.46370998,0.4434577925263535
0,0.48045017153281855,0.3775301540878602,0.44019982,0.25976556626039504
1,0.6420865957819452,0.7250253996084698,0.63219994,0.5374241845729462
1,0.6361296136628936,0.641216842460964,0.6800379,0.7046358054682389
0,0.33563215092968335,0.2495154331234917,0.18127576,0.1283119239883363
0,0.29169743952714267,0.30344377208479234,0.32389712,0.2027555448813242
0,0.4943729064598133,0.23939879144476292,0.33212274,0.26411475852410127
0,0.91523563527905,0.7651968938670726,0.74955887,0.7996466626517238
0,0.9149630188518015,0.806985058428172,0.7948816,0.8089782979146682
0,0.1631579436501096,0.11638383172273646,0.12757103,0.11009536221022122
0,0.7030667141489871,0.7009420301793244,0.70295435,0.6122478875450893
0,0.19519549791425486,0.2907725200339671,0.2495932,0.14606920044448557
0,0.6392634425928219,0.6355302138235217,0.5996823,0.5913353130183528
0,0.19295212419856453,0.0594432709557701,0.13981737,0.10386466491581223
1,0.8134741801893585,0.6401907381008902,0.6778699,0.7462272634158365
0,0.7635561783428034,0.809428782990355,0.7466887,0.7966958393226787
0,0.4262680651501621,0.40288525671681424,0.44322798,0.3454537563315361
0,0.8629214307747548,0.765737279826933,0.7666157,0.6962799653894891
0,0.6145004394540954,0.4425511497156698,0.6256031,0.3243582852693252
0,0.08689477952953681,0.11638096122938288,0.09423245,0.03710729911624841
0,0.1252197159110849,0.0030823149188298595,0.02920438,0.0027032281198792834
1,0.4992154578192415,0.6034389566589778,0.5768855,0.6418392142796335
0,0.7142279008761138,0.6686695209209454,0.7001559,0.6828731762058234
0,0.03888290799165204,0.010653504951125284,0.020166613,0.006187077180767546
0,0.8659210159879477,0.7887959568152138,0.77391016,0.7533911209575616
1,0.5410453433108287,0.6177755260442653,0.5362359,0.5470584601118841
0,0.6000855850671615,0.4299563780205293,0.47858673,0.5037527525733878
1,0.686040277051688,0.6216259883352628,0.68019164,0.618875001686028
1,0.8640661894629448,0.667526430478679,0.71499825,0.7717279516841598
0,0.35735577423818243,0.3929760751392885,0.3133738,0.25001083839379645
0,0.6509414069760737,0.5631455671587455,0.64389527,0.668288110690527
0,0.8515744058908749,0.7190466157572323,0.74089235,0.7684444333843866
0,0.44050766027842136,0.45685793497202787,0.5490327,0.41704269755089546
0,0.3949809174375613,0.015473558577087676,0.051536705,0.06671272445461852
0,0.7317787427269424,0.7499676015971825,0.7561933,0.8236161835894932
0,0.8159175052559621,0.774113035860455,0.74610704,0.7361993846098193
0,0.494761979661084,0.4028167543595396,0.49276194,0.4765024647263324
0,0.8388541202676804,0.8038261167252093,0.80519116,0.7881062630820178
0,0.7714305855665455,0.6879556604203858,0.67124945,0.76172936232998
0,0.48385449539632325,0.23524361239172323,0.26483735,0.32936743915519445
0,0.6110183639797079,0.47237756668824954,0.56613034,0.5294895116230537
0,0.07241699108805692,0.007358474626216899,0.019220946,0.0228693763050459
0,0.45588781252305144,0.4911436747404928,0.52945954,0.47443285824378223
0,0.2900413164988698,0.36353976486225087,0.36065024,0.38206777000422426
1,0.7430856553134016,0.7625938742992776,0.7445029,0.7397865323076475
1,0.4188715338722679,0.3707421922345655,0.29959068,0.27925976048858425
0,0.7678072828138501,0.7588724591996753,0.764909,0.7081412968920959
0,0.09605010046259571,0.011899301754047544,0.019945718,0.028779315480506083
0,0.5849619256221597,0.4818566257798019,0.6352339,0.34137670126125885
0,0.6241256710644579,0.6755770407433632,0.67057407,0.6523330172091653
0,0.6423467322165242,0.6888953236885027,0.6971385,0.7119364792174214
1,0.9080302337124726,0.7872734239403075,0.7479748,0.8194036106056021
0,0.6636977786074851,0.6932957166815438,0.6590851,0.6630798030234621
0,0.5880518220726954,0.5402413716520841,0.5612764,0.4125733140437665
0,0.433382992352155,0.3334184815958704,0.33375406,0.4255039918082072
0,0.18672090148301418,0.01898806661953453,0.07439317,0.030951280766096247
0,0.25213428697687656,0.12882681279757455,0.11295496,0.06307932742895002
1,0.510799224114372,0.5973595511149042,0.5615053,0.5427771289412773
0,0.651279696991068,0.674572738498794,0.6454006,0.6460863084427945
0,0.6451378935431539,0.6044787395363945,0.6290264,0.6033065862223487
0,0.30954208029382796,0.1911703233423788,0.27910364,0.16872479129369553
0,0.23744796897408607,0.08879970038349512,0.18578804,0.1431495222335942
1,0.6654132856729348,0.7340484461935337,0.72634774,0.6894134488541352
0,0.1214309828091291,0.018941788947039094,0.04048644,0.023488019581476102
0,0.49177628370780213,0.4680349958481129,0.50043416,0.17730391595386816
0,0.29749222612395104,0.08783404839391652,0.1995144,0.09717053165600693
0,0.6278093929921362,0.3872968381758259,0.3230418,0.34791306986007675
1,0.5335413581972838,0.5771543018816058,0.503753,0.5937344914271974
0,0.6656185945419927,0.7070958498133687,0.6898304,0.6936378697025848
0,0.18279637901539267,0.09048136875011234,0.21948457,0.11876071243010289
0,0.16938515976628998,0.08371470121179508,0.17669767,0.05561642132065908
0,0.42861617410332137,0.2179720645565947,0.2525635,0.26676307934651416
0,0.6250682750972472,0.2997564762931523,0.27620614,0.43535310308116393
0,0.27391899212809423,0.1570405100285204,0.27817422,0.20707172622902326
0,0.7942305023361604,0.8015513897672422,0.79577756,0.7629923944106014
0,0.3454321236822196,0.34716084049685314,0.4825992,0.19621244430843604
0,0.6111655340731856,0.6245516312811619,0.6120357,0.6689469850594033
1,0.7210132044352685,0.7955517707490202,0.779198,0.841543669053452
0,0.23841998812101364,0.0894740365124953,0.11663524,0.0777668958437643
1,0.5954111418470376,0.4289481678807575,0.67309624,0.3604003205742082
0,0.7263377520890472,0.7248907250543704,0.7284755,0.6049143132475836
0,0.705990247799731,0.6080592382417136,0.6708769,0.5971815157391198
0,0.12609457217216358,0.11777730792679691,0.1664293,0.05594603867681865
0,0.5522206586934423,0.39063492608181966,0.49047056,0.3811452084859242
0,0.3340546106559103,0.275917611871479,0.39451823,0.2900715179652396
0,0.13162155962039432,0.012718716935393665,0.026124695,0.022895927598857845
0,0.637056449355573,0.7361068700422676,0.68370616,0.7393490957316526
1,0.6673227044784291,0.495808423978229,0.65317553,0.6176752460772563
0,0.8245689240192775,0.8155817123607391,0.81044084,0.8340840610386795
0,0.23669322078111282,0.1758012292568052,0.3192106,0.05415059811503267
1,0.4038979358877068,0.5627632631501711,0.51553154,0.4114142043129974
0,0.3542209138963708,0.15799083143217504,0.30064666,0.32299493196582907
0,0.2705041392017641,0.2007366419516619,0.25061247,0.14465375054889232
0,0.826640299355204,0.8077435448657659,0.79663926,0.7587221165974752
0,0.05946178181123943,0.004736770464196307,0.024920775,0.004469808404936875
0,0.5958705068583781,0.7030563842281532,0.65235776,0.5985883125259709
0,0.4184725911461252,0.2862381055080483,0.29561636,0.3860767041046228
1,0.7808314138477899,0.3478871139850383,0.529401,0.6110499350172598
0,0.5784515457439775,0.3278743017391717,0.36164734,0.2687864425762213
1,0.7814392215002965,0.8268945820461784,0.7946364,0.9098794051159472
0,0.3621605933400098,0.05029821335053303,0.11471406,0.060022299725371826
0,0.7459940450698854,0.7325615691211893,0.7281098,0.7216170608475351
0,0.8271747655548627,0.7715736432294671,0.77370864,0.7727365839848076
0,0.13614247080047265,0.037110355863001133,0.0675171,0.02158730661641036
1,0.8367406809175353,0.804974649106411,0.7875799,0.8360048338560366
0,0.7046690567906683,0.6565041746298944,0.6512484,0.6597281511943378
0,0.594714675023789,0.323148446110071,0.46105683,0.3613665778484949
0,0.47874785933633646,0.29531825605049766,0.4040211,0.1712410272451797
