pedido_id,prob_fpd,classe_fpd,faixa_risco
1969237,0.247716,0,Medio
1960084,0.075022,0,Baixo
1969231,0.087954,0,Baixo
1944163,0.147182,0,Baixo
1968123,0.174737,0,Medio
1969250,0.146647,0,Baixo
1951329,0.079598,0,Baixo
1967769,0.196124,0,Medio
1969164,0.222189,0,Medio
1956464,0.525617,1,Critico
1969282,0.338272,0,Alto
1969065,0.198155,0,Medio
1968841,0.255672,0,Alto
1969264,0.123941,0,Baixo
1969266,0.271518,0,Alto
1969253,0.083104,0,Baixo
1968293,0.128717,0,Baixo
1969204,0.167698,0,Medio
1969159,0.341774,0,Alto
1958170,0.460914,1,Critico
1969243,0.131672,0,Baixo
1969272,0.119121,0,Baixo
1968391,0.297071,0,Alto
1964736,0.234768,0,Medio
1969127,0.290053,0,Alto
1969188,0.199735,0,Medio
1968180,0.227065,0,Medio
1969303,0.198767,0,Medio
1969196,0.076875,0,Baixo
1969301,0.336242,0,Alto
1967173,0.166425,0,Medio
1969318,0.271715,0,Alto
1969317,0.150892,0,Baixo
1964021,0.154601,0,Baixo
1969283,0.168948,0,Medio
1969273,0.25576,0,Alto
1969321,0.150721,0,Baixo
1969326,0.303207,0,Alto
1969307,0.13122,0,Baixo
1969334,0.133067,0,Baixo
1969338,0.191244,0,Medio
1969330,0.130561,0,Baixo
1968738,0.282325,0,Alto
1966565,0.100791,0,Baixo
1969345,0.171092,0,Medio
1969353,0.136511,0,Baixo
1969235,0.050806,0,Baixo
1969355,0.160798,0,Medio
1967788,0.349058,0,Alto
1969368,0.247104,0,Medio
1969367,0.141074,0,Baixo
1945186,0.136926,0,Baixo
1969379,0.073061,0,Baixo
1969293,0.304668,0,Alto
1969234,0.136176,0,Baixo
1969391,0.134378,0,Baixo
1967526,0.207935,0,Medio
1968683,0.329641,0,Alto
1966164,0.219281,0,Medio
1961520,0.437742,1,Critico
1966473,0.362185,1,Critico
1965193,0.165497,0,Medio
1969407,0.077421,0,Baixo
1969202,0.223416,0,Medio
1969277,0.257901,0,Alto
1967257,0.466448,1,Critico
1969405,0.115606,0,Baixo
1968905,0.105182,0,Baixo
1969420,0.236003,0,Medio
1969315,0.289039,0,Alto
1969424,0.177231,0,Medio
1969408,0.136101,0,Baixo
1969431,0.1175,0,Baixo
1968476,0.220691,0,Medio
1969430,0.395404,1,Critico
1969429,0.219216,0,Medio
1969448,0.365973,1,Critico
1969464,0.071867,0,Baixo
1969213,0.319109,0,Alto
1965224,0.199169,0,Medio
1969440,0.092227,0,Baixo
1969404,0.305615,0,Alto
1968397,0.681155,1,Critico
1969423,0.119447,0,Baixo
1969469,0.192839,0,Medio
1969485,0.276797,0,Alto
1969519,0.376231,1,Critico
1969518,0.238053,0,Medio
1969509,0.217347,0,Medio
1969494,0.203799,0,Medio
1969495,0.049312,0,Baixo
1967903,0.098769,0,Baixo
1969556,0.326764,0,Alto
1969522,0.163705,0,Medio
1969521,0.218476,0,Medio
1969536,0.129647,0,Baixo
1969526,0.255367,0,Alto
1969446,0.228064,0,Medio
1969564,0.089433,0,Baixo
1968326,0.158417,0,Baixo
1968795,0.165878,0,Medio
1969560,0.131774,0,Baixo
1966217,0.31979,0,Alto
1969601,0.081242,0,Baixo
1969598,0.085245,0,Baixo
1962589,0.15666,0,Baixo
1969585,0.137267,0,Baixo
1969470,0.162292,0,Medio
1969606,0.150445,0,Baixo
1969596,0.227342,0,Medio
1969605,0.322656,0,Alto
1969565,0.269987,0,Alto
1969611,0.337391,0,Alto
1969579,0.21123,0,Medio
1969590,0.293193,0,Alto
1969320,0.242025,0,Medio
1969612,0.23635,0,Medio
1969603,0.167667,0,Medio
1969618,0.330113,0,Alto
1969625,0.173211,0,Medio
1968482,0.160781,0,Medio
1969278,0.065893,0,Baixo
1969624,0.18053,0,Medio
1967098,0.171682,0,Medio
1968067,0.177535,0,Medio
1969182,0.152682,0,Baixo
1969461,0.059013,0,Baixo
1968595,0.290623,0,Alto
1968428,0.231045,0,Medio
1966261,0.195164,0,Medio
1969667,0.121692,0,Baixo
1969676,0.338844,0,Alto
1969674,0.085808,0,Baixo
1969671,0.076241,0,Baixo
1969672,0.334994,0,Alto
1969489,0.289215,0,Alto
1969643,0.141179,0,Baixo
1969647,0.136586,0,Baixo
1969651,0.061581,0,Baixo
1969638,0.22648,0,Medio
1969589,0.074745,0,Baixo
1969706,0.04868,0,Baixo
1969425,0.2718,0,Alto
1969537,0.087616,0,Baixo
1945282,0.200582,0,Medio
1969116,0.10203,0,Baixo
1969670,0.197069,0,Medio
1968419,0.248349,0,Medio
1969768,0.16333,0,Medio
1969655,0.214471,0,Medio
1969747,0.274059,0,Alto
1969779,0.093971,0,Baixo
1969566,0.279956,0,Alto
1969570,0.40893,1,Critico
1969764,0.14397,0,Baixo
1969773,0.235587,0,Medio
1969801,0.225763,0,Medio
1969770,0.14423,0,Baixo
1969628,0.472615,1,Critico
1969806,0.190651,0,Medio
1969785,0.099372,0,Baixo
1969790,0.363626,1,Critico
1969831,0.176414,0,Medio
1969767,0.184851,0,Medio
1969661,0.172118,0,Medio
1969562,0.101716,0,Baixo
1969640,0.32979,0,Alto
1969835,0.168346,0,Medio
1969360,0.110162,0,Baixo
1951641,0.433323,1,Critico
1963924,0.115453,0,Baixo
1967179,0.170765,0,Medio
1962728,0.447885,1,Critico
1969254,0.215798,0,Medio
1969847,0.123625,0,Baixo
1954829,0.211823,0,Medio
1969549,0.465145,1,Critico
1969866,0.334113,0,Alto
1969863,0.181892,0,Medio
1969874,0.122423,0,Baixo
1968031,0.124106,0,Baixo
1967796,0.187136,0,Medio
1966664,0.230654,0,Medio
1969876,0.295099,0,Alto
1969865,0.298156,0,Alto
1969897,0.151049,0,Baixo
1969892,0.486798,1,Critico
1965715,0.078752,0,Baixo
1969844,0.044891,0,Baixo
1969900,0.167739,0,Medio
1966873,0.190939,0,Medio
1966264,0.07354,0,Baixo
1969354,0.147957,0,Baixo
1969609,0.080464,0,Baixo
1969928,0.430599,1,Critico
1969917,0.158733,0,Baixo
1969778,0.151412,0,Baixo
1960613,0.453179,1,Critico
1969936,0.200539,0,Medio
1967193,0.265052,0,Alto
1969789,0.177297,0,Medio
1966285,0.227528,0,Medio
1969953,0.2036,0,Medio
1969959,0.187059,0,Medio
1969954,0.191095,0,Medio
1969346,0.061021,0,Baixo
1969487,0.200771,0,Medio
1944064,0.343325,0,Alto
1969977,0.125266,0,Baixo
1969899,0.328842,0,Alto
1762703,0.185943,0,Medio
1956037,0.18463,0,Medio
1968648,0.167283,0,Medio
1970001,0.370544,1,Critico
1970005,0.119077,0,Baixo
1969980,0.36942,1,Critico
1969903,0.083816,0,Baixo
1969294,0.181702,0,Medio
1966286,0.150411,0,Baixo
1970008,0.218323,0,Medio
1970019,0.125151,0,Baixo
1970023,0.224823,0,Medio
1970012,0.152958,0,Baixo
1969932,0.453197,1,Critico
1970027,0.317248,0,Alto
1968024,0.369056,1,Critico
1962929,0.427735,1,Critico
1970014,0.212781,0,Medio
1970032,0.196321,0,Medio
1896545,0.302832,0,Alto
1970044,0.108894,0,Baixo
1970037,0.260655,0,Alto
1938274,0.309298,0,Alto
1970047,0.038519,0,Baixo
1970017,0.189386,0,Medio
1968758,0.32962,0,Alto
1968813,0.110114,0,Baixo
1970040,0.093154,0,Baixo
1965189,0.129695,0,Baixo
1970072,0.144317,0,Baixo
1966786,0.30459,0,Alto
1968086,0.333605,0,Alto
1970061,0.224873,0,Medio
1968926,0.162487,0,Medio
1970057,0.163244,0,Medio
1961194,0.407042,1,Critico
1969930,0.150074,0,Baixo
1968465,0.381224,1,Critico
1970000,0.200855,0,Medio
1970068,0.091983,0,Baixo
1969281,0.048282,0,Baixo
1970096,0.173805,0,Medio
1968094,0.254042,0,Alto
1966108,0.269769,0,Alto
1970045,0.297016,0,Alto
1948040,0.12203,0,Baixo
1970093,0.278593,0,Alto
1712854,0.219389,0,Medio
1969975,0.134897,0,Baixo
1968605,0.137005,0,Baixo
1968836,0.215772,0,Medio
1970100,0.147928,0,Baixo
1969377,0.151281,0,Baixo
1970117,0.240846,0,Medio
1970125,0.065644,0,Baixo
1969819,0.250723,0,Medio
1968664,0.383806,1,Critico
1970139,0.191459,0,Medio
1970149,0.376231,1,Critico
1959203,0.197961,0,Medio
1970129,0.325398,0,Alto
1956107,0.030991,0,Baixo
1969887,0.293651,0,Alto
1970163,0.107601,0,Baixo
1970165,0.064369,0,Baixo
1970158,0.161851,0,Medio
1970146,0.133088,0,Baixo
1969577,0.15319,0,Baixo
1970081,0.222872,0,Medio
1970179,0.116488,0,Baixo
1970136,0.270195,0,Alto
1970189,0.219336,0,Medio
1969730,0.176782,0,Medio
1970169,0.1164,0,Baixo
1964095,0.330093,0,Alto
1970198,0.313964,0,Alto
1970191,0.073321,0,Baixo
1970192,0.178452,0,Medio
1970132,0.40141,1,Critico
1967657,0.321999,0,Alto
1970197,0.163315,0,Medio
1964255,0.367198,1,Critico
1970204,0.095854,0,Baixo
1970208,0.230274,0,Medio
1968718,0.217156,0,Medio
1969898,0.035281,0,Baixo
1969839,0.124552,0,Baixo
1970236,0.187773,0,Medio
1970227,0.205186,0,Medio
1969472,0.14464,0,Baixo
1969501,0.315257,0,Alto
1958865,0.16739,0,Medio
1679887,0.263764,0,Alto
1970240,0.331519,0,Alto
1969979,0.081033,0,Baixo
1962914,0.22821,0,Medio
1968865,0.315872,0,Alto
1967982,0.127325,0,Baixo
1968455,0.1668,0,Medio
1969649,0.244719,0,Medio
1970231,0.136665,0,Baixo
1957100,0.292271,0,Alto
1969808,0.189242,0,Medio
1969291,0.199396,0,Medio
1676103,0.104272,0,Baixo
1969923,0.137654,0,Baixo
1968412,0.142922,0,Baixo
1970137,0.146972,0,Baixo
1969832,0.104396,0,Baixo
1966360,0.186296,0,Medio
1969946,0.223155,0,Medio
1961755,0.246107,0,Medio
1970258,0.022066,0,Baixo
1967673,0.520375,1,Critico
1969916,0.123652,0,Baixo
1970253,0.362228,1,Critico
1968141,0.029916,0,Baixo
1969830,0.105534,0,Baixo
1968259,0.31752,0,Alto
1970244,0.04299,0,Baixo
1970283,0.123981,0,Baixo
1970216,0.160072,0,Baixo
1970251,0.203152,0,Medio
1970273,0.061166,0,Baixo
1968882,0.281973,0,Alto
1969776,0.141399,0,Baixo
1964375,0.31736,0,Alto
1969940,0.275311,0,Alto
1956094,0.412911,1,Critico
1970059,0.370731,1,Critico
1968937,0.281996,0,Alto
1970300,0.301209,0,Alto
1969015,0.300176,0,Alto
1970295,0.327503,0,Alto
1951104,0.178241,0,Medio
1968323,0.03163,0,Baixo
1967075,0.209247,0,Medio
1861906,0.085338,0,Baixo
1970311,0.461846,1,Critico
1967268,0.31794,0,Alto
1970312,0.075087,0,Baixo
1970285,0.1806,0,Medio
1970323,0.253339,0,Alto
1969383,0.213605,0,Medio
1960700,0.194962,0,Medio
1970343,0.542408,1,Critico
1958040,0.504012,1,Critico
1970276,0.226738,0,Medio
1970350,0.341821,0,Alto
1966129,0.127363,0,Baixo
1970319,0.046843,0,Baixo
1970388,0.162945,0,Medio
1964871,0.175395,0,Medio
1962725,0.340282,0,Alto
1969511,0.228979,0,Medio
1970351,0.527956,1,Critico
1970358,0.452021,1,Critico
1968316,0.306001,0,Alto
1965966,0.15511,0,Baixo
1969459,0.178738,0,Medio
1968654,0.100141,0,Baixo
1970228,0.162237,0,Medio
1843770,0.244312,0,Medio
1969820,0.095181,0,Baixo
1970347,0.393879,1,Critico
1970363,0.161039,0,Medio
1970370,0.258246,0,Alto
1970317,0.090653,0,Baixo
1960482,0.343721,0,Alto
1460949,0.439977,1,Critico
1970348,0.15312,0,Baixo
1966505,0.334522,0,Alto
1968833,0.155578,0,Baixo
1970393,0.129214,0,Baixo
1970399,0.555635,1,Critico
1970171,0.464095,1,Critico
1970413,0.118933,0,Baixo
1967859,0.344596,0,Alto
1967161,0.306502,0,Alto
1969569,0.12394,0,Baixo
1970407,0.348389,0,Alto
1966458,0.142572,0,Baixo
1969137,0.283181,0,Alto
1970378,0.299186,0,Alto
1961179,0.210803,0,Medio
1970446,0.033877,0,Baixo
1970441,0.227776,0,Medio
1970444,0.290355,0,Alto
1970426,0.23998,0,Medio
1960692,0.38379,1,Critico
1969439,0.210532,0,Medio
1970450,0.46161,1,Critico
1952947,0.204798,0,Medio
1968219,0.218564,0,Medio
1970460,0.314718,0,Alto
1970465,0.17274,0,Medio
1970452,0.14812,0,Baixo
1968405,0.045025,0,Baixo
1970069,0.260108,0,Alto
1964457,0.137614,0,Baixo
1967237,0.320449,0,Alto
1970080,0.250618,0,Medio
1967026,0.274098,0,Alto
1970462,0.072762,0,Baixo
1970481,0.344016,0,Alto
1970489,0.089978,0,Baixo
1970256,0.184494,0,Medio
1953019,0.132125,0,Baixo
1968993,0.254146,0,Alto
1970497,0.081519,0,Baixo
1970473,0.155438,0,Baixo
1970259,0.217819,0,Medio
1970245,0.262178,0,Alto
1969535,0.344005,0,Alto
1970488,0.278279,0,Alto
1970492,0.22736,0,Medio
1970508,0.325788,0,Alto
1970510,0.247205,0,Medio
1970470,0.142941,0,Baixo
1970498,0.446192,1,Critico
1969840,0.102486,0,Baixo
1970516,0.119692,0,Baixo
1970505,0.23765,0,Medio
1970328,0.330525,0,Alto
1970513,0.326421,0,Alto
1953275,0.169038,0,Medio
1970511,0.327491,0,Alto
1969529,0.157082,0,Baixo
1970334,0.440228,1,Critico
1969795,0.151368,0,Baixo
1970530,0.131452,0,Baixo
1970535,0.218736,0,Medio
1970542,0.385033,1,Critico
1970524,0.113592,0,Baixo
1970537,0.297105,0,Alto
1970478,0.0593,0,Baixo
1969911,0.099251,0,Baixo
1970534,0.285623,0,Alto
1968662,0.320387,0,Alto
1970463,0.119077,0,Baixo
1969527,0.20675,0,Medio
1970310,0.205366,0,Medio
1970539,0.089494,0,Baixo
1970443,0.169126,0,Medio
1967011,0.153042,0,Baixo
1970509,0.241514,0,Medio
1970147,0.104763,0,Baixo
1959249,0.404613,1,Critico
1970367,0.128774,0,Baixo
1970406,0.360737,1,Critico
1969312,0.164107,0,Medio
1969041,0.180424,0,Medio
1968545,0.532363,1,Critico
1968258,0.033978,0,Baixo
1966840,0.092013,0,Baixo
1970496,0.131788,0,Baixo
1970553,0.121819,0,Baixo
1970475,0.39413,1,Critico
1970512,0.381205,1,Critico
1970415,0.109437,0,Baixo
1818417,0.032068,0,Baixo
1969756,0.2211,0,Medio
1969812,0.171954,0,Medio
1967706,0.098162,0,Baixo
1833233,0.278381,0,Alto
1967716,0.132781,0,Baixo
1970123,0.168852,0,Medio
1970552,0.102208,0,Baixo
1970563,0.274395,0,Alto
1955754,0.259478,0,Alto
1970024,0.380423,1,Critico
1970584,0.345045,0,Alto
1968182,0.066342,0,Baixo
1961154,0.071817,0,Baixo
1961123,0.120841,0,Baixo
1970515,0.127802,0,Baixo
1970386,0.085777,0,Baixo
1970603,0.526862,1,Critico
1945586,0.121048,0,Baixo
1970503,0.104517,0,Baixo
1966856,0.191815,0,Medio
1958373,0.529199,1,Critico
1970612,0.197654,0,Medio
1963542,0.471274,1,Critico
1966284,0.317186,0,Alto
1964297,0.175857,0,Medio
1970617,0.16952,0,Medio
1949132,0.137307,0,Baixo
1970556,0.060583,0,Baixo
1969396,0.039943,0,Baixo
1970487,0.148651,0,Baixo
1962322,0.203302,0,Medio
859308,0.169365,0,Medio
1970479,0.038897,0,Baixo
1968819,0.231711,0,Medio
1970625,0.143647,0,Baixo
1969221,0.519951,1,Critico
1965326,0.382891,1,Critico
1970632,0.296705,0,Alto
1967575,0.098202,0,Baixo
1970641,0.208427,0,Medio
1936293,0.180704,0,Medio
1966189,0.287978,0,Alto
1970642,0.06472,0,Baixo
1970649,0.013128,0,Baixo
1959884,0.35275,1,Alto
1969426,0.431262,1,Critico
1963704,0.386887,1,Critico
1970635,0.141891,0,Baixo
1970628,0.282653,0,Alto
1970643,0.120743,0,Baixo
1967278,0.329073,0,Alto
1966929,0.163491,0,Medio
1970654,0.078673,0,Baixo
1966141,0.102404,0,Baixo
1970458,0.115998,0,Baixo
1966909,0.280519,0,Alto
1873005,0.089926,0,Baixo
1970660,0.166614,0,Medio
1969669,0.133974,0,Baixo
1951218,0.380259,1,Critico
1970668,0.040536,0,Baixo
1970666,0.126401,0,Baixo
1970664,0.140274,0,Baixo
1969395,0.119179,0,Baixo
1969422,0.294641,0,Alto
1970670,0.277786,0,Alto
1970677,0.155495,0,Baixo
1969648,0.190677,0,Medio
1957011,0.32982,0,Alto
1969218,0.08316,0,Baixo
1957903,0.211592,0,Medio
1969208,0.089942,0,Baixo
1970467,0.031835,0,Baixo
1967851,0.044564,0,Baixo
1970596,0.027202,0,Baixo
1970703,0.148974,0,Baixo
1970304,0.033868,0,Baixo
1947438,0.246877,0,Medio
1970440,0.051642,0,Baixo
1970587,0.168484,0,Medio
1964899,0.276911,0,Alto
1968232,0.136108,0,Baixo
1970715,0.271592,0,Alto
1970711,0.198296,0,Medio
1970657,0.196841,0,Medio
1970723,0.22092,0,Medio
1970724,0.080567,0,Baixo
1964305,0.246457,0,Medio
1970675,0.103988,0,Baixo
1840094,0.071184,0,Baixo
1967988,0.246995,0,Medio
1969147,0.354911,1,Alto
1970693,0.183385,0,Medio
1970740,0.103328,0,Baixo
1970586,0.265664,0,Alto
1970747,0.133272,0,Baixo
1956897,0.271673,0,Alto
1970329,0.188529,0,Medio
1970762,0.159892,0,Baixo
1970760,0.097024,0,Baixo
1970738,0.303313,0,Alto
1970773,0.236275,0,Medio
1969530,0.088764,0,Baixo
1952406,0.350622,0,Alto
1970777,0.133336,0,Baixo
1970795,0.05503,0,Baixo
1968470,0.205404,0,Medio
1969641,0.114641,0,Baixo
1970802,0.03821,0,Baixo
1970772,0.27637,0,Alto
1970796,0.221903,0,Medio
1970804,0.117268,0,Baixo
1970816,0.216203,0,Medio
1968880,0.18507,0,Medio
1970798,0.185965,0,Medio
1970784,0.091742,0,Baixo
1970812,0.335869,0,Alto
1970821,0.239029,0,Medio
1968930,0.150033,0,Baixo
1954663,0.177538,0,Medio
1970758,0.193646,0,Medio
1933124,0.056433,0,Baixo
1970142,0.223066,0,Medio
1970800,0.30044,0,Alto
1966405,0.472464,1,Critico
1970854,0.133433,0,Baixo
1970845,0.313952,0,Alto
1970837,0.1742,0,Medio
1720187,0.095036,0,Baixo
1570875,0.294209,0,Alto
1970858,0.108031,0,Baixo
1970855,0.17033,0,Medio
1970834,0.078342,0,Baixo
1968307,0.464603,1,Critico
1970835,0.320039,0,Alto
1961936,0.173485,0,Medio
1970873,0.149268,0,Baixo
1970425,0.283231,0,Alto
1970849,0.177201,0,Medio
1970884,0.118562,0,Baixo
1970869,0.380722,1,Critico
1969833,0.270536,0,Alto
1968583,0.777655,1,Critico
1968478,0.118311,0,Baixo
1970859,0.114116,0,Baixo
1968162,0.191542,0,Medio
1967305,0.095052,0,Baixo
1968577,0.482258,1,Critico
1970889,0.084415,0,Baixo
1970903,0.02519,0,Baixo
1969550,0.226038,0,Medio
1970856,0.259948,0,Alto
1970805,0.219543,0,Medio
1970899,0.099599,0,Baixo
1970910,0.203341,0,Medio
1914315,0.028067,0,Baixo
1969815,0.086164,0,Baixo
1970201,0.124194,0,Baixo
1970907,0.045045,0,Baixo
1967910,0.113451,0,Baixo
1970233,0.143823,0,Baixo
1970922,0.103296,0,Baixo
1970927,0.059445,0,Baixo
1970928,0.096561,0,Baixo
1970926,0.062027,0,Baixo
1967156,0.234605,0,Medio
1970908,0.189178,0,Medio
1970941,0.120061,0,Baixo
1958875,0.2791,0,Alto
1970499,0.204192,0,Medio
1970935,0.120638,0,Baixo
1970885,0.203312,0,Medio
1969919,0.1868,0,Medio
1970932,0.202932,0,Medio
1970860,0.076081,0,Baixo
1968717,0.429859,1,Critico
1959459,0.326324,0,Alto
1970956,0.027195,0,Baixo
1966743,0.115028,0,Baixo
1970893,0.086523,0,Baixo
1970953,0.400402,1,Critico
1970957,0.135653,0,Baixo
1970951,0.060407,0,Baixo
1970940,0.225994,0,Medio
1970962,0.272851,0,Alto
1970699,0.184486,0,Medio
1970966,0.366779,1,Critico
1970972,0.247151,0,Medio
1966314,0.166281,0,Medio
1967450,0.248533,0,Medio
1969594,0.202083,0,Medio
1970984,0.191615,0,Medio
1969071,0.070299,0,Baixo
1970987,0.073478,0,Baixo
1970992,0.071446,0,Baixo
1969214,0.124336,0,Baixo
1971002,0.066473,0,Baixo
1970752,0.276826,0,Alto
1971007,0.117388,0,Baixo
1971008,0.274568,0,Alto
1971011,0.08706,0,Baixo
1970672,0.20306,0,Medio
1970857,0.178341,0,Medio
1971010,0.3032,0,Alto
1969180,0.164137,0,Medio
1970292,0.372965,1,Critico
1970349,0.231599,0,Medio
1970904,0.033662,0,Baixo
1970669,0.264039,0,Alto
1971045,0.033145,0,Baixo
1971044,0.107414,0,Baixo
1971047,0.265948,0,Alto
1970599,0.261355,0,Alto
1971058,0.170815,0,Medio
1971062,0.02251,0,Baixo
1971063,0.385657,1,Critico
1971078,0.278902,0,Alto
1971065,0.084002,0,Baixo
1971072,0.068506,0,Baixo
1971085,0.064961,0,Baixo
1960432,0.356418,1,Alto
1971056,0.36435,1,Critico
1971079,0.188148,0,Medio
1842648,0.398052,1,Critico
1970550,0.141858,0,Baixo
1971105,0.174979,0,Medio
1969113,0.144024,0,Baixo
1971067,0.092916,0,Baixo
1969622,0.112184,0,Baixo
1970564,0.335089,0,Alto
1971089,0.428059,1,Critico
1969700,0.231658,0,Medio
1971115,0.133392,0,Baixo
1971125,0.505839,1,Critico
1969880,0.191739,0,Medio
1971133,0.090579,0,Baixo
1956333,0.15338,0,Baixo
1971162,0.111267,0,Baixo
1971149,0.047114,0,Baixo
1971153,0.144178,0,Baixo
1969309,0.437367,1,Critico
1971143,0.244925,0,Medio
1966415,0.131995,0,Baixo
1971164,0.123631,0,Baixo
1963607,0.259342,0,Alto
1970780,0.158644,0,Baixo
1970422,0.216379,0,Medio
1971172,0.221752,0,Medio
1969053,0.266326,0,Alto
1967872,0.342408,0,Alto
1962737,0.53133,1,Critico
1949325,0.223408,0,Medio
1957469,0.293976,0,Alto
1971188,0.124128,0,Baixo
1971187,0.075251,0,Baixo
1971175,0.093865,0,Baixo
1969388,0.177716,0,Medio
1971165,0.247102,0,Medio
1971215,0.182861,0,Medio
1971200,0.212379,0,Medio
1969724,0.099672,0,Baixo
1971199,0.019341,0,Baixo
1969192,0.28706,0,Alto
1970909,0.223474,0,Medio
1971167,0.301721,0,Alto
1971238,0.054167,0,Baixo
1970346,0.186071,0,Medio
1971226,0.2431,0,Medio
1971206,0.260787,0,Alto
1971253,0.164152,0,Medio
1971236,0.354371,1,Alto
1971252,0.121071,0,Baixo
1971243,0.132183,0,Baixo
1971283,0.115569,0,Baixo
1971240,0.194671,0,Medio
1971277,0.215188,0,Medio
1971234,0.390566,1,Critico
1971280,0.030949,0,Baixo
1971038,0.221861,0,Medio
1971186,0.116335,0,Baixo
1971211,0.1588,0,Baixo
1971269,0.293428,0,Alto
1970299,0.099886,0,Baixo
1970994,0.168136,0,Medio
1971285,0.150057,0,Baixo
1971304,0.233529,0,Medio
1971306,0.159304,0,Baixo
1957010,0.11609,0,Baixo
1952754,0.268855,0,Alto
1971270,0.125067,0,Baixo
1971307,0.124493,0,Baixo
1971288,0.442372,1,Critico
1971341,0.062402,0,Baixo
1971340,0.177799,0,Medio
1944539,0.058274,0,Baixo
1971343,0.087713,0,Baixo
1971040,0.273582,0,Alto
1971229,0.233784,0,Medio
1969471,0.212082,0,Medio
1971354,0.503517,1,Critico
1970235,0.246521,0,Medio
1971326,0.044269,0,Baixo
1971352,0.119491,0,Baixo
1971349,0.017727,0,Baixo
1971353,0.146303,0,Baixo
1968740,0.574757,1,Critico
1970701,0.2723,0,Alto
1970571,0.091151,0,Baixo
1971370,0.145562,0,Baixo
1970880,0.086091,0,Baixo
1971371,0.123035,0,Baixo
1971389,0.260233,0,Alto
1971388,0.148448,0,Baixo
1967298,0.284233,0,Alto
1961090,0.553535,1,Critico
1971274,0.172649,0,Medio
1971375,0.299067,0,Alto
1971223,0.193243,0,Medio
1959000,0.304854,0,Alto
1971264,0.293203,0,Alto
1969169,0.30364,0,Alto
1970591,0.068696,0,Baixo
1971401,0.206552,0,Medio
1971398,0.246853,0,Medio
1920327,0.144813,0,Baixo
1968144,0.09919,0,Baixo
1969163,0.162309,0,Medio
1971318,0.110816,0,Baixo
1971404,0.245686,0,Medio
1969060,0.135352,0,Baixo
1970716,0.182144,0,Medio
1968692,0.1424,0,Baixo
1971320,0.18377,0,Medio
1971346,0.096087,0,Baixo
1969443,0.152725,0,Baixo
1969434,0.213376,0,Medio
1966522,0.14956,0,Baixo
1971411,0.100249,0,Baixo
1971383,0.259759,0,Alto
1970028,0.300699,0,Alto
1813962,0.121658,0,Baixo
1971446,0.068164,0,Baixo
1971429,0.092647,0,Baixo
1971444,0.124001,0,Baixo
1971442,0.241436,0,Medio
1971422,0.169448,0,Medio
1971350,0.247034,0,Medio
1971330,0.267074,0,Alto
1969149,0.45757,1,Critico
1971449,0.26948,0,Alto
1971459,0.117982,0,Baixo
1971460,0.31884,0,Alto
1971469,0.169923,0,Medio
1971450,0.052939,0,Baixo
1971465,0.124252,0,Baixo
1957122,0.250908,0,Medio
1971241,0.030156,0,Baixo
1971468,0.365817,1,Critico
1971055,0.395756,1,Critico
1967334,0.061571,0,Baixo
1958791,0.466309,1,Critico
1968252,0.101861,0,Baixo
1971528,0.022206,0,Baixo
1971477,0.075349,0,Baixo
1971520,0.375549,1,Critico
1968233,0.055592,0,Baixo
1971491,0.190889,0,Medio
1970915,0.071619,0,Baixo
1971286,0.356847,1,Alto
1971534,0.351996,1,Alto
1970262,0.338336,0,Alto
1971516,0.164114,0,Medio
1971479,0.130133,0,Baixo
1971399,0.236125,0,Medio
1971506,0.049991,0,Baixo
1969895,0.212287,0,Medio
1971496,0.122312,0,Baixo
1971541,0.307071,0,Alto
1968527,0.148586,0,Baixo
1971552,0.053802,0,Baixo
1971544,0.307742,0,Alto
1970447,0.355722,1,Alto
1971554,0.233779,0,Medio
1971539,0.395631,1,Critico
1971524,0.159105,0,Baixo
1968359,0.267358,0,Alto
1967142,0.256177,0,Alto
1971551,0.130232,0,Baixo
1971560,0.444074,1,Critico
1971562,0.328493,0,Alto
1971582,0.130881,0,Baixo
1971580,0.052091,0,Baixo
1968909,0.119666,0,Baixo
1971600,0.122239,0,Baixo
1971585,0.268055,0,Alto
1971108,0.231655,0,Medio
1970950,0.063223,0,Baixo
1971603,0.025177,0,Baixo
1971609,0.255107,0,Alto
1971615,0.277397,0,Alto
1971618,0.310829,0,Alto
1970616,0.128447,0,Baixo
1971616,0.089161,0,Baixo
1971292,0.159372,0,Baixo
1969310,0.161106,0,Medio
1970656,0.369979,1,Critico
1971626,0.145492,0,Baixo
1970847,0.296294,0,Alto
1969179,0.321364,0,Alto
1967772,0.114038,0,Baixo
1971006,0.073423,0,Baixo
1971453,0.109801,0,Baixo
1971470,0.093735,0,Baixo
1967749,0.455238,1,Critico
1971632,0.098768,0,Baixo
1971641,0.43555,1,Critico
1971623,0.233262,0,Medio
1948251,0.038796,0,Baixo
1971651,0.152514,0,Baixo
1969187,0.152636,0,Baixo
1970506,0.061448,0,Baixo
1971645,0.397511,1,Critico
1971652,0.257705,0,Alto
1967690,0.430278,1,Critico
1969805,0.264223,0,Alto
1971648,0.262995,0,Alto
1971664,0.178368,0,Medio
1971597,0.137433,0,Baixo
1970554,0.238391,0,Medio
1971502,0.018409,0,Baixo
1969952,0.062318,0,Baixo
1971625,0.065894,0,Baixo
1971619,0.343212,0,Alto
1971684,0.026232,0,Baixo
1971680,0.408954,1,Critico
1971670,0.118797,0,Baixo
