pedido_id,prob_fpd,classe_fpd,faixa_risco
1973718,0.009017,0,Baixo
1975097,0.040498,0,Medio
1975004,0.035524,0,Medio
1974954,0.075513,0,Alto
1974546,0.009404,0,Baixo
1968601,0.040498,0,Medio
1975090,0.009868,0,Baixo
1973743,0.035524,0,Medio
1975128,0.045113,0,Medio
1975101,0.035524,0,Medio
1975040,0.072802,0,Alto
1974357,0.040498,0,Medio
1975111,0.072802,0,Alto
1975126,0.009017,0,Baixo
1973757,0.072802,0,Alto
1975071,0.015707,0,Baixo
1975159,0.040498,0,Medio
1975146,0.009017,0,Baixo
1974413,0.035524,0,Medio
1975127,0.040498,0,Medio
1975051,0.009539,0,Baixo
1972951,0.009868,0,Baixo
1975026,0.112159,1,Alto
1973812,0.072802,0,Alto
1975177,0.015707,0,Baixo
1975125,0.166102,1,Critico
1973322,0.035524,0,Medio
1974914,0.072802,0,Alto
1968920,0.035524,0,Medio
1975142,0.040498,0,Medio
712933,0.085072,0,Alto
1975022,0.040498,0,Medio
1975204,0.045113,0,Medio
1974853,0.144821,1,Critico
1975195,0.009017,0,Baixo
1975213,0.015707,0,Baixo
1975039,0.035524,0,Medio
1975095,0.035524,0,Medio
1968469,0.144821,1,Critico
1972769,0.040498,0,Medio
1974521,0.021053,0,Baixo
1975139,0.009404,0,Baixo
1969222,0.035524,0,Medio
1974850,0.015707,0,Baixo
1975234,0.085072,0,Alto
1975225,0.015707,0,Baixo
1975200,0.040498,0,Medio
1974957,0.040498,0,Medio
1974759,0.035524,0,Medio
1975260,0.040498,0,Medio
1975233,0.015707,0,Baixo
1975250,0.112159,1,Alto
1975257,0.112159,1,Alto
1971148,0.112159,1,Alto
1975196,0.075513,0,Alto
1975270,0.004739,0,Baixo
1974812,0.015707,0,Baixo
1974994,0.004739,0,Baixo
1972978,0.015707,0,Baixo
1975191,0.144821,1,Critico
1975296,0.040498,0,Medio
1974892,0.0,0,Baixo
1975229,0.035524,0,Medio
1975197,0.009017,0,Baixo
1949984,0.075513,0,Alto
1975307,0.022727,0,Baixo
1973949,0.040498,0,Medio
1975240,0.035524,0,Medio
1975335,0.075513,0,Alto
1975263,0.009868,0,Baixo
1973058,0.009868,0,Baixo
1973991,0.035524,0,Medio
1975336,0.112159,1,Alto
1975123,0.040498,0,Medio
1974897,0.035524,0,Medio
1975302,0.040498,0,Medio
1975326,0.218258,1,Critico
1975355,0.072802,0,Alto
1975342,0.009017,0,Baixo
1975165,0.035524,0,Medio
1975192,0.064655,0,Medio
1974037,0.009404,0,Baixo
1975344,0.040498,0,Medio
1974672,0.085072,0,Alto
1975309,0.075513,0,Alto
1975293,0.015707,0,Baixo
1975321,0.009017,0,Baixo
1975340,0.015707,0,Baixo
1975278,0.021053,0,Baixo
1975376,0.009017,0,Baixo
1975353,0.040498,0,Medio
1975264,0.075513,0,Alto
1975347,0.075513,0,Alto
1975329,0.045113,0,Medio
1975393,0.009017,0,Baixo
1973397,0.112159,1,Alto
1974702,0.072802,0,Alto
1975310,0.009017,0,Baixo
1975404,0.035524,0,Medio
1975433,0.144821,1,Critico
1975423,0.015707,0,Baixo
1968081,0.072802,0,Alto
1974135,0.040498,0,Medio
1975451,0.015707,0,Baixo
692831,0.015707,0,Baixo
1975467,0.035524,0,Medio
1975432,0.009017,0,Baixo
1975441,0.045113,0,Medio
1973947,0.112159,1,Alto
1975244,0.022727,0,Baixo
1975378,0.067138,0,Medio
1975478,0.035524,0,Medio
1975439,0.009017,0,Baixo
1974466,0.075513,0,Alto
1975176,0.015707,0,Baixo
1973035,0.009404,0,Baixo
1964353,0.075513,0,Alto
1975140,0.004739,0,Baixo
1975456,0.085072,0,Alto
1974571,0.035524,0,Medio
1975065,0.112159,1,Alto
1512579,0.021053,0,Baixo
1974904,0.072802,0,Alto
1973491,0.072802,0,Alto
1975395,0.021053,0,Baixo
1971900,0.072802,0,Alto
1973677,0.072802,0,Alto
1974237,0.040498,0,Medio
1974930,0.015707,0,Baixo
1973235,0.040498,0,Medio
1974788,0.015707,0,Baixo
1966920,0.075513,0,Alto
1975068,0.009404,0,Baixo
1972848,0.015707,0,Baixo
1974952,0.009017,0,Baixo
1975008,0.064655,0,Medio
1975466,0.015707,0,Baixo
1975075,0.064655,0,Medio
1974522,0.067138,0,Medio
1975454,0.015707,0,Baixo
1975493,0.015707,0,Baixo
1975470,0.075513,0,Alto
1975507,0.040498,0,Medio
1969678,0.015707,0,Baixo
1972837,0.040498,0,Medio
1724394,0.045113,0,Medio
1972649,0.015707,0,Baixo
1975532,0.015707,0,Baixo
1971784,0.009868,0,Baixo
1973414,0.045113,0,Medio
1975558,0.022727,0,Baixo
1975510,0.015707,0,Baixo
1975516,0.075513,0,Alto
1975577,0.009404,0,Baixo
1972622,0.009404,0,Baixo
1974296,0.040498,0,Medio
1975391,0.075513,0,Alto
1967134,0.112159,1,Alto
1975352,0.075513,0,Alto
1975230,0.040498,0,Medio
1975483,0.040498,0,Medio
1975587,0.015707,0,Baixo
1975597,0.009017,0,Baixo
1975581,0.009868,0,Baixo
1974651,0.075513,0,Alto
1975503,0.072802,0,Alto
1974652,0.015707,0,Baixo
1975594,0.015707,0,Baixo
1975628,0.035524,0,Medio
1975181,0.009017,0,Baixo
1967837,0.015707,0,Baixo
1975427,0.013514,0,Baixo
1974577,0.172973,1,Critico
1975010,0.075513,0,Alto
1975589,0.015707,0,Baixo
1973347,0.015707,0,Baixo
1965550,0.045113,0,Medio
1975596,0.075513,0,Alto
1975544,0.085072,0,Alto
1975368,0.075513,0,Alto
1975652,0.075513,0,Alto
1975615,0.015707,0,Baixo
1975572,0.009017,0,Baixo
734754,0.072802,0,Alto
1975046,0.022727,0,Baixo
1975653,0.035524,0,Medio
1975388,0.015707,0,Baixo
1975610,0.015707,0,Baixo
1974741,0.072802,0,Alto
1974714,0.112159,1,Alto
1970597,0.112159,1,Alto
1975690,0.015707,0,Baixo
1975686,0.009868,0,Baixo
1975697,0.040498,0,Medio
1975700,0.009017,0,Baixo
1973196,0.015707,0,Baixo
1975730,0.013514,0,Baixo
633779,0.075513,0,Alto
1973873,0.009868,0,Baixo
1973678,0.064655,0,Medio
1975712,0.040498,0,Medio
1975717,0.144821,1,Critico
1972434,0.075513,0,Alto
1975673,0.015707,0,Baixo
1975644,0.085072,0,Alto
1975705,0.064655,0,Medio
1975747,0.072802,0,Alto
1974703,0.0,0,Baixo
1975748,0.015707,0,Baixo
1975541,0.009017,0,Baixo
1975788,0.040498,0,Medio
1973282,0.072802,0,Alto
1975413,0.064655,0,Medio
1974110,0.067138,0,Medio
1974923,0.009017,0,Baixo
1972632,0.085072,0,Alto
1975752,0.085072,0,Alto
1973259,0.035524,0,Medio
1975765,0.067138,0,Medio
1975801,0.072802,0,Alto
1975567,0.144821,1,Critico
1974393,0.015707,0,Baixo
1975422,0.009017,0,Baixo
1975806,0.035524,0,Medio
1975849,0.009017,0,Baixo
1975844,0.009868,0,Baixo
1975795,0.009017,0,Baixo
1975536,0.009017,0,Baixo
1975824,0.015707,0,Baixo
1975665,0.009404,0,Baixo
1975492,0.040498,0,Medio
1975740,0.035524,0,Medio
1968027,0.035524,0,Medio
1975851,0.009017,0,Baixo
1975411,0.040498,0,Medio
1975491,0.075513,0,Alto
1975410,0.015707,0,Baixo
1974069,0.112159,1,Alto
1975798,0.009017,0,Baixo
1975855,0.085072,0,Alto
1975827,0.040498,0,Medio
1975400,0.004739,0,Baixo
1972752,0.035524,0,Medio
1975149,0.067138,0,Medio
1975791,0.015707,0,Baixo
1975180,0.009868,0,Baixo
1975183,0.009017,0,Baixo
1972791,0.009404,0,Baixo
1975069,0.045113,0,Medio
1975366,0.045113,0,Medio
1975561,0.035524,0,Medio
1972842,0.009868,0,Baixo
1975825,0.144821,1,Critico
1973486,0.072802,0,Alto
1973056,0.009404,0,Baixo
1975406,0.003333,0,Baixo
1973657,0.015707,0,Baixo
1975853,0.015707,0,Baixo
1975612,0.009404,0,Baixo
1968679,0.040498,0,Medio
1973823,0.009017,0,Baixo
1671070,0.112159,1,Alto
1971395,0.015707,0,Baixo
1974802,0.035524,0,Medio
1975707,0.015707,0,Baixo
1973986,0.013514,0,Baixo
1975756,0.015707,0,Baixo
1975878,0.072802,0,Alto
1975731,0.035524,0,Medio
1765687,0.075513,0,Alto
1975861,0.040498,0,Medio
1975830,0.035524,0,Medio
1975944,0.035524,0,Medio
1975876,0.035524,0,Medio
1975874,0.075513,0,Alto
1975901,0.064655,0,Medio
1975892,0.075513,0,Alto
1973068,0.112159,1,Alto
1975884,0.035524,0,Medio
1975937,0.015707,0,Baixo
1975948,0.015707,0,Baixo
1972702,0.022727,0,Baixo
1893999,0.085072,0,Alto
1975833,0.015707,0,Baixo
1975928,0.045113,0,Medio
1975969,0.040498,0,Medio
1973775,0.075513,0,Alto
1975988,0.040498,0,Medio
1975995,0.015707,0,Baixo
1975880,0.075513,0,Alto
1975346,0.085072,0,Alto
1817676,0.085072,0,Alto
1975923,0.015707,0,Baixo
1975975,0.072802,0,Alto
1975979,0.085072,0,Alto
1975785,0.009868,0,Baixo
1974935,0.112159,1,Alto
1975537,0.075513,0,Alto
1975805,0.085072,0,Alto
1975951,0.085072,0,Alto
1975864,0.144821,1,Critico
1975053,0.015707,0,Baixo
1972604,0.064655,0,Medio
1975737,0.045113,0,Medio
1973337,0.085072,0,Alto
1976000,0.144821,1,Critico
1975382,0.009017,0,Baixo
1972603,0.112159,1,Alto
1972931,0.072802,0,Alto
1972657,0.009017,0,Baixo
1976034,0.075513,0,Alto
1976021,0.075513,0,Alto
1973064,0.040498,0,Medio
1975684,0.166667,1,Critico
1975913,0.015707,0,Baixo
1976033,0.009404,0,Baixo
1975773,0.075513,0,Alto
1975226,0.075513,0,Alto
1976045,0.015707,0,Baixo
1975241,0.015707,0,Baixo
1975953,0.040498,0,Medio
1975424,0.015707,0,Baixo
1971966,0.009404,0,Baixo
1975860,0.015707,0,Baixo
1976072,0.144821,1,Critico
1964954,0.112159,1,Alto
1976046,0.075513,0,Alto
1976073,0.009017,0,Baixo
1975593,0.064655,0,Medio
1976106,0.035524,0,Medio
1975682,0.009404,0,Baixo
1972940,0.166667,1,Critico
1976053,0.015707,0,Baixo
1976139,0.144821,1,Critico
1976126,0.072802,0,Alto
1976079,0.075513,0,Alto
1976135,0.144821,1,Critico
1976113,0.067138,0,Medio
1975122,0.015707,0,Baixo
1976151,0.144821,1,Critico
1975964,0.112159,1,Alto
1971447,0.022727,0,Baixo
1976003,0.009017,0,Baixo
1976152,0.015707,0,Baixo
1972357,0.067138,0,Medio
1976023,0.045113,0,Medio
1975497,0.085072,0,Alto
1556101,0.009017,0,Baixo
1975631,0.009868,0,Baixo
1970555,0.144821,1,Critico
1973424,0.035524,0,Medio
1975674,0.144821,1,Critico
1972896,0.040498,0,Medio
1971050,0.035524,0,Medio
1972644,0.040498,0,Medio
1975642,0.009404,0,Baixo
1974142,0.085072,0,Alto
1975796,0.075513,0,Alto
1971811,0.075513,0,Alto
1975527,0.009017,0,Baixo
1972832,0.075513,0,Alto
1972574,0.072802,0,Alto
1975020,0.009017,0,Baixo
1975611,0.009017,0,Baixo
1975675,0.075513,0,Alto
1974987,0.003333,0,Baixo
1972888,0.015707,0,Baixo
1976162,0.233434,1,Critico
1976036,0.015707,0,Baixo
1973771,0.022727,0,Baixo
1976186,0.040498,0,Medio
1975284,0.072802,0,Alto
1976189,0.035524,0,Medio
1976207,0.072802,0,Alto
1976165,0.035524,0,Medio
1976084,0.085072,0,Alto
1973100,0.075513,0,Alto
1975212,0.015707,0,Baixo
1976203,0.075513,0,Alto
1976083,0.009868,0,Baixo
1974153,0.035524,0,Medio
1976212,0.040498,0,Medio
1976213,0.072802,0,Alto
1976217,0.072802,0,Alto
1972697,0.045113,0,Medio
1976132,0.015707,0,Baixo
1972550,0.015707,0,Baixo
1976209,0.072802,0,Alto
1976170,0.009017,0,Baixo
1976202,0.009017,0,Baixo
1974975,0.009017,0,Baixo
1976075,0.009868,0,Baixo
1976239,0.067138,0,Medio
1976118,0.040498,0,Medio
1976219,0.072802,0,Alto
1953815,0.072802,0,Alto
1975889,0.009017,0,Baixo
1976201,0.009404,0,Baixo
1976226,0.0,0,Baixo
1736716,0.166667,1,Critico
1976221,0.072802,0,Alto
1976242,0.112159,1,Alto
1883323,0.035524,0,Medio
1976220,0.009017,0,Baixo
1975186,0.040498,0,Medio
1976230,0.075513,0,Alto
1971988,0.075513,0,Alto
1975297,0.040498,0,Medio
1976266,0.015707,0,Baixo
1972036,0.015707,0,Baixo
1976062,0.112159,1,Alto
1975460,0.009017,0,Baixo
1976016,0.072802,0,Alto
1976268,0.166102,1,Critico
1976313,0.009017,0,Baixo
1976057,0.072802,0,Alto
1972327,0.112159,1,Alto
1976175,0.035524,0,Medio
1975672,0.035524,0,Medio
1973112,0.072802,0,Alto
1975001,0.015707,0,Baixo
1976315,0.009017,0,Baixo
1964657,0.015707,0,Baixo
1976307,0.166667,1,Critico
1976318,0.035524,0,Medio
1976316,0.009017,0,Baixo
1974192,0.009404,0,Baixo
1969748,0.009017,0,Baixo
1976090,0.064655,0,Medio
1976314,0.112159,1,Alto
1976190,0.072802,0,Alto
1970384,0.009017,0,Baixo
1973398,0.075513,0,Alto
1976205,0.045113,0,Medio
1976215,0.009017,0,Baixo
1975625,0.035524,0,Medio
1976354,0.015707,0,Baixo
1975965,0.035524,0,Medio
1976341,0.067138,0,Medio
1973262,0.009868,0,Baixo
1976355,0.112159,1,Alto
1974197,0.072802,0,Alto
1969896,0.045113,0,Medio
1976329,0.067138,0,Medio
1976369,0.009404,0,Baixo
1976327,0.009017,0,Baixo
1976112,0.015707,0,Baixo
1925134,0.072802,0,Alto
1976278,0.004739,0,Baixo
1974309,0.112159,1,Alto
1976393,0.015707,0,Baixo
1976409,0.035524,0,Medio
1972369,0.067138,0,Medio
1976284,0.0,0,Baixo
1976373,0.009017,0,Baixo
1975657,0.040498,0,Medio
1957333,0.075513,0,Alto
1973308,0.009017,0,Baixo
1976420,0.040498,0,Medio
1976429,0.040498,0,Medio
1976262,0.009868,0,Baixo
1976372,0.040498,0,Medio
1976360,0.085072,0,Alto
1976124,0.075513,0,Alto
1976424,0.009017,0,Baixo
1976437,0.072802,0,Alto
1976433,0.009868,0,Baixo
1974441,0.015707,0,Baixo
1976376,0.064655,0,Medio
1975656,0.112159,1,Alto
1971501,0.144821,1,Critico
1974159,0.085072,0,Alto
1976392,0.035524,0,Medio
1973293,0.040498,0,Medio
1975416,0.015707,0,Baixo
1976447,0.040498,0,Medio
1976459,0.015707,0,Baixo
1976345,0.035524,0,Medio
1970010,0.067138,0,Medio
1976460,0.015707,0,Baixo
1976419,0.035524,0,Medio
1973638,0.015707,0,Baixo
1614772,0.064655,0,Medio
1976454,0.075513,0,Alto
1970662,0.072802,0,Alto
1976416,0.075513,0,Alto
1976356,0.064655,0,Medio
1972465,0.075513,0,Alto
1976474,0.009404,0,Baixo
1976344,0.035524,0,Medio
1975614,0.040498,0,Medio
1976074,0.035524,0,Medio
1976367,0.144821,1,Critico
1976492,0.040498,0,Medio
1973495,0.085072,0,Alto
1974408,0.009017,0,Baixo
1975074,0.040498,0,Medio
1976054,0.075513,0,Alto
1970997,0.009017,0,Baixo
1972751,0.015707,0,Baixo
1972883,0.075513,0,Alto
1972724,0.064655,0,Medio
1975929,0.009017,0,Baixo
1976462,0.015707,0,Baixo
1953394,0.021053,0,Baixo
1976494,0.003333,0,Baixo
1976478,0.035524,0,Medio
1976508,0.009017,0,Baixo
1976484,0.022727,0,Baixo
1974971,0.009017,0,Baixo
1969673,0.015707,0,Baixo
1975920,0.009017,0,Baixo
1972647,0.035524,0,Medio
1976526,0.075513,0,Alto
1976511,0.067138,0,Medio
1976286,0.072802,0,Alto
1976471,0.075513,0,Alto
1976490,0.015707,0,Baixo
1976535,0.072802,0,Alto
1947694,0.040498,0,Medio
1976501,0.072802,0,Alto
1974976,0.022727,0,Baixo
1970052,0.040498,0,Medio
1976544,0.015707,0,Baixo
1976541,0.035524,0,Medio
1962121,0.009017,0,Baixo
1976136,0.075513,0,Alto
1972493,0.075513,0,Alto
1976401,0.035524,0,Medio
1976103,0.144821,1,Critico
1975816,0.015707,0,Baixo
1976512,0.015707,0,Baixo
1976476,0.040498,0,Medio
1973018,0.045113,0,Medio
1976455,0.013514,0,Baixo
1975994,0.035524,0,Medio
1306050,0.015707,0,Baixo
1975461,0.040498,0,Medio
1976572,0.112159,1,Alto
1976293,0.045113,0,Medio
1976517,0.009017,0,Baixo
1976553,0.015707,0,Baixo
1976550,0.015707,0,Baixo
1976522,0.085072,0,Alto
1971761,0.015707,0,Baixo
1976432,0.075513,0,Alto
1976590,0.015707,0,Baixo
1976561,0.035524,0,Medio
1976600,0.015707,0,Baixo
1976577,0.009017,0,Baixo
1975539,0.009404,0,Baixo
1973921,0.040498,0,Medio
1971456,0.015707,0,Baixo
1972546,0.112159,1,Alto
1976498,0.015707,0,Baixo
1976415,0.035524,0,Medio
1976597,0.040498,0,Medio
1967810,0.040498,0,Medio
1976547,0.015707,0,Baixo
1976631,0.075513,0,Alto
1976588,0.009868,0,Baixo
1976579,0.075513,0,Alto
1939152,0.045113,0,Medio
1976573,0.112159,1,Alto
1976632,0.009868,0,Baixo
1976164,0.040498,0,Medio
1976598,0.015707,0,Baixo
1976633,0.075513,0,Alto
1976188,0.015707,0,Baixo
1976375,0.022727,0,Baixo
1976613,0.015707,0,Baixo
1976660,0.040498,0,Medio
1966194,0.075513,0,Alto
1976574,0.015707,0,Baixo
1976332,0.040498,0,Medio
1972977,0.072802,0,Alto
1976012,0.040498,0,Medio
1976642,0.009017,0,Baixo
1976651,0.009017,0,Baixo
1976662,0.085072,0,Alto
1974766,0.040498,0,Medio
1976618,0.040498,0,Medio
1976668,0.075513,0,Alto
1975959,0.040498,0,Medio
1976319,0.009868,0,Baixo
1976568,0.075513,0,Alto
1976659,0.009017,0,Baixo
1976583,0.035524,0,Medio
1976687,0.040498,0,Medio
1976548,0.009017,0,Baixo
1975459,0.009017,0,Baixo
1976671,0.075513,0,Alto
1965504,0.085072,0,Alto
1976265,0.072802,0,Alto
1976701,0.015707,0,Baixo
1976560,0.075513,0,Alto
1973140,0.040498,0,Medio
1975443,0.035524,0,Medio
1976663,0.040498,0,Medio
1976639,0.075513,0,Alto
1976698,0.009404,0,Baixo
1976675,0.015707,0,Baixo
1976569,0.075513,0,Alto
1976539,0.064655,0,Medio
1976712,0.015707,0,Baixo
1976719,0.009868,0,Baixo
1976725,0.021053,0,Baixo
1971818,0.064655,0,Medio
1976609,0.035524,0,Medio
1976483,0.144821,1,Critico
1976706,0.075513,0,Alto
1722043,0.009404,0,Baixo
1976676,0.112159,1,Alto
1976738,0.035524,0,Medio
1976713,0.009017,0,Baixo
1975255,0.040498,0,Medio
1976669,0.072802,0,Alto
1976513,0.015707,0,Baixo
1967962,0.035524,0,Medio
1972188,0.166667,1,Critico
1976742,0.009868,0,Baixo
1976721,0.015707,0,Baixo
1976519,0.035524,0,Medio
1976716,0.064655,0,Medio
1976754,0.015707,0,Baixo
1975318,0.009017,0,Baixo
1974712,0.009404,0,Baixo
1966245,0.144821,1,Critico
1720205,0.035524,0,Medio
1976751,0.013514,0,Baixo
558363,0.085072,0,Alto
1976711,0.035524,0,Medio
1976643,0.035524,0,Medio
1976718,0.045113,0,Medio
1976771,0.040498,0,Medio
1974746,0.075513,0,Alto
1975469,0.015707,0,Baixo
1976758,0.009017,0,Baixo
1974175,0.022727,0,Baixo
1976783,0.035524,0,Medio
1976726,0.040498,0,Medio
1976693,0.035524,0,Medio
1976724,0.009868,0,Baixo
1920768,0.085072,0,Alto
1976776,0.009404,0,Baixo
1976799,0.166102,1,Critico
1976731,0.035524,0,Medio
1976781,0.015707,0,Baixo
1976734,0.015707,0,Baixo
1971860,0.045113,0,Medio
1976801,0.040498,0,Medio
1976792,0.075513,0,Alto
1976181,0.015707,0,Baixo
1976774,0.075513,0,Alto
1976812,0.009017,0,Baixo
1975116,0.015707,0,Baixo
1976685,0.035524,0,Medio
1976832,0.085072,0,Alto
1971407,0.015707,0,Baixo
1976820,0.085072,0,Alto
1976204,0.045113,0,Medio
1971858,0.035524,0,Medio
1976784,0.015707,0,Baixo
1976619,0.012049,0,Baixo
1975238,0.022727,0,Baixo
1976686,0.004739,0,Baixo
1976825,0.022727,0,Baixo
1976847,0.035524,0,Medio
1970274,0.015707,0,Baixo
1976705,0.015707,0,Baixo
1976828,0.085072,0,Alto
1968169,0.166667,1,Critico
1976876,0.009404,0,Baixo
1976881,0.009017,0,Baixo
1976806,0.040498,0,Medio
1976794,0.040498,0,Medio
1976857,0.144821,1,Critico
1974718,0.035524,0,Medio
1975668,0.072802,0,Alto
1973025,0.112159,1,Alto
1976870,0.015707,0,Baixo
1972946,0.072802,0,Alto
1976491,0.064655,0,Medio
1975258,0.009868,0,Baixo
1973868,0.075513,0,Alto
1976835,0.009017,0,Baixo
1976932,0.112159,1,Alto
1976887,0.040498,0,Medio
1976911,0.015707,0,Baixo
1976967,0.075513,0,Alto
1976933,0.015707,0,Baixo
1976936,0.015707,0,Baixo
1976924,0.172973,1,Critico
1971933,0.040498,0,Medio
1976874,0.015707,0,Baixo
1976954,0.072802,0,Alto
1974728,0.072802,0,Alto
1975220,0.015707,0,Baixo
1976816,0.045113,0,Medio
1972042,0.144821,1,Critico
1976989,0.015707,0,Baixo
1976974,0.015707,0,Baixo
1976937,0.009017,0,Baixo
1975719,0.072802,0,Alto
1974764,0.040498,0,Medio
1965069,0.112159,1,Alto
1976996,0.004739,0,Baixo
1898402,0.015707,0,Baixo
1976005,0.009017,0,Baixo
1976947,0.075513,0,Alto
1972626,0.075513,0,Alto
1969462,0.040498,0,Medio
1973351,0.015707,0,Baixo
1976944,0.075513,0,Alto
1974874,0.040498,0,Medio
1973061,0.112159,1,Alto
1975221,0.075513,0,Alto
1976439,0.009017,0,Baixo
1975640,0.035524,0,Medio
1976235,0.015707,0,Baixo
1976080,0.075513,0,Alto
1972960,0.009404,0,Baixo
1975012,0.072802,0,Alto
1964618,0.022727,0,Baixo
1806273,0.015707,0,Baixo
1976271,0.045113,0,Medio
1976987,0.009868,0,Baixo
1976592,0.067138,0,Medio
1974166,0.067138,0,Medio
1976630,0.064655,0,Medio
1975362,0.035524,0,Medio
1976923,0.015707,0,Baixo
1971483,0.040498,0,Medio
1971488,0.075513,0,Alto
1975643,0.112159,1,Alto
1974758,0.075513,0,Alto
1976428,0.035524,0,Medio
1976554,0.009017,0,Baixo
1975916,0.009017,0,Baixo
1240845,0.015707,0,Baixo
1976915,0.009017,0,Baixo
1975088,0.015707,0,Baixo
1967057,0.045113,0,Medio
1972236,0.040498,0,Medio
1975766,0.064655,0,Medio
1976140,0.004739,0,Baixo
1951961,0.045113,0,Medio
1946705,0.015707,0,Baixo
1976957,0.045113,0,Medio
1976968,0.015707,0,Baixo
1974818,0.112159,1,Alto
1976981,0.085072,0,Alto
1976921,0.072802,0,Alto
1976791,0.075513,0,Alto
1972143,0.233434,1,Critico
1976963,0.035524,0,Medio
1972648,0.015707,0,Baixo
1976955,0.040498,0,Medio
1977000,0.040498,0,Medio
1975526,0.045113,0,Medio
1977008,0.040498,0,Medio
1977031,0.067138,0,Medio
1976976,0.035524,0,Medio
1977046,0.112159,1,Alto
1977039,0.072802,0,Alto
1975792,0.112159,1,Alto
1976795,0.040498,0,Medio
1976894,0.035524,0,Medio
855095,0.075513,0,Alto
1956403,0.045113,0,Medio
1976040,0.075513,0,Alto
1977051,0.013514,0,Baixo
1977040,0.009404,0,Baixo
694131,0.015707,0,Baixo
1973953,0.144821,1,Critico
1977052,0.009017,0,Baixo
1977081,0.075513,0,Alto
1974227,0.040498,0,Medio
1976381,0.075513,0,Alto
1970814,0.003333,0,Baixo
1976966,0.045113,0,Medio
854043,0.015707,0,Baixo
1977076,0.112159,1,Alto
1933541,0.009404,0,Baixo
1977098,0.067138,0,Medio
1977061,0.112159,1,Alto
1976945,0.072802,0,Alto
1966225,0.075513,0,Alto
1976975,0.015707,0,Baixo
1965969,0.009404,0,Baixo
1976267,0.072802,0,Alto
1965725,0.072802,0,Alto
1977097,0.072802,0,Alto
1974798,0.040498,0,Medio
1965675,0.075513,0,Alto
1976736,0.064655,0,Medio
1977043,0.072802,0,Alto
1977111,0.015707,0,Baixo
1974614,0.009017,0,Baixo
1977092,0.040498,0,Medio
1976901,0.218258,1,Critico
1977134,0.040498,0,Medio
1977118,0.009404,0,Baixo
1977128,0.009868,0,Baixo
1975617,0.009017,0,Baixo
1975763,0.085072,0,Alto
1977131,0.009017,0,Baixo
1976807,0.075513,0,Alto
1977033,0.075513,0,Alto
1976599,0.067138,0,Medio
1977148,0.015707,0,Baixo
1974860,0.040498,0,Medio
1977056,0.015707,0,Baixo
1977129,0.085072,0,Alto
1976469,0.075513,0,Alto
1974781,0.009868,0,Baixo
1977160,0.072802,0,Alto
1969555,0.075513,0,Alto
1977180,0.040498,0,Medio
1977149,0.009017,0,Baixo
1976463,0.166667,1,Critico
1977200,0.015707,0,Baixo
1977170,0.040498,0,Medio
1581751,0.166102,1,Critico
1977139,0.021053,0,Baixo
1977195,0.040498,0,Medio
1977197,0.144821,1,Critico
1977116,0.072802,0,Alto
1974185,0.144821,1,Critico
1977219,0.035524,0,Medio
1977171,0.013514,0,Baixo
1971717,0.035524,0,Medio
1976440,0.009404,0,Baixo
1977184,0.067138,0,Medio
1975290,0.040498,0,Medio
1976100,0.075513,0,Alto
1976506,0.045113,0,Medio
1976994,0.072802,0,Alto
1976908,0.009017,0,Baixo
1976320,0.021053,0,Baixo
1973662,0.015707,0,Baixo
1976025,0.064655,0,Medio
1974737,0.009017,0,Baixo
1975735,0.035524,0,Medio
1974825,0.015707,0,Baixo
1977049,0.040498,0,Medio
1974102,0.035524,0,Medio
1974453,0.040498,0,Medio
1976740,0.015707,0,Baixo
1976798,0.009404,0,Baixo
1974559,0.040498,0,Medio
1973497,0.040498,0,Medio
1977225,0.072802,0,Alto
1977238,0.075513,0,Alto
1972670,0.035524,0,Medio
1976958,0.009017,0,Baixo
1976458,0.072802,0,Alto
1977230,0.075513,0,Alto
1763445,0.009404,0,Baixo
1976603,0.075513,0,Alto
1972534,0.035524,0,Medio
1977181,0.045113,0,Medio
1977254,0.035524,0,Medio
1977014,0.085072,0,Alto
1977229,0.045113,0,Medio
1977057,0.015707,0,Baixo
1977248,0.035524,0,Medio
1977165,0.009017,0,Baixo
1972835,0.067138,0,Medio
1977257,0.233434,1,Critico
1977273,0.015707,0,Baixo
1944604,0.015707,0,Baixo
1951621,0.075513,0,Alto
1966167,0.085072,0,Alto
1977287,0.075513,0,Alto
1977264,0.045113,0,Medio
1776344,0.075513,0,Alto
1971434,0.075513,0,Alto
1976666,0.045113,0,Medio
1976128,0.075513,0,Alto
1970944,0.075513,0,Alto
1977268,0.072802,0,Alto
1977189,0.045113,0,Medio
1974586,0.045113,0,Medio
1977187,0.015707,0,Baixo
1977218,0.064655,0,Medio
1977290,0.009017,0,Baixo
1974716,0.009017,0,Baixo
1938101,0.072802,0,Alto
1972621,0.166667,1,Critico
1956314,0.112159,1,Alto
1973225,0.072802,0,Alto
1977054,0.075513,0,Alto
1974220,0.085072,0,Alto
1975394,0.015707,0,Baixo
1977308,0.072802,0,Alto
1973261,0.067138,0,Medio
1971710,0.015707,0,Baixo
1976166,0.075513,0,Alto
1977298,0.035524,0,Medio
1975037,0.035524,0,Medio
1977239,0.015707,0,Baixo
1977322,0.015707,0,Baixo
1977321,0.013514,0,Baixo
1977327,0.009017,0,Baixo
1973739,0.040498,0,Medio
1976496,0.072802,0,Alto
1977301,0.040498,0,Medio
1977244,0.004739,0,Baixo
