pedido_id,prob_fpd,classe_fpd
1976164,0.03764,0
1976598,0.016667,0
1976633,0.071161,0
1976188,0.010432,0
1976375,0.02214,0
1976613,0.016667,0
1976660,0.02214,0
1966194,0.071161,0
1976574,0.016667,0
1976332,0.03764,0
1972977,0.046875,0
1976012,0.03764,0
1976642,0.003319,0
1976651,0.003319,0
1976662,0.081197,0
1974766,0.03764,0
1976618,0.017544,0
1976668,0.071161,0
1975959,0.03764,0
1976319,0.00885,0
1976568,0.081197,0
1976659,0.003937,0
1976583,0.02214,0
1976687,0.03764,0
1976548,0.003937,0
1975459,0.00885,0
1976671,0.071161,0
1965504,0.081197,0
1976265,0.071161,0
1976701,0.010432,0
1976560,0.071161,0
1973140,0.03764,0
1975443,0.017544,0
1976663,0.022222,0
1976639,0.071161,0
1976698,0.00885,0
1976675,0.016746,0
1976569,0.071161,0
1976539,0.03764,0
1976712,0.010432,0
1976719,0.010432,0
1976725,0.016667,0
1971818,0.0701,0
1976609,0.017544,0
1976483,0.151292,0
1976706,0.071161,0
1722043,0.00885,0
1976676,0.090038,0
1976738,0.02214,0
1976713,0.003319,0
1975255,0.017544,0
1976669,0.0701,0
1976513,0.016667,0
1967962,0.016746,0
1972188,0.161698,0
1976742,0.010432,0
1976721,0.016667,0
1976519,0.02214,0
1976716,0.046875,0
1976754,0.010432,0
1975318,0.00885,0
1974712,0.00885,0
1966245,0.151292,0
1720205,0.02214,0
1976751,0.010432,0
558363,0.081197,0
1976711,0.017544,0
1976643,0.017544,0
1976718,0.03764,0
1976771,0.022222,0
1974746,0.0701,0
1975469,0.016667,0
1976758,0.00885,0
1974175,0.017544,0
1976783,0.03764,0
1976726,0.03764,0
1976693,0.02214,0
1976724,0.010432,0
1920768,0.081197,0
1976776,0.00885,0
1976799,0.161698,0
1976731,0.03764,0
1976781,0.010432,0
1976734,0.010432,0
1971860,0.03764,0
1976801,0.022222,0
1976792,0.071161,0
1976181,0.015,0
1976774,0.071161,0
1976812,0.00885,0
1975116,0.010432,0
1976685,0.022222,0
1976832,0.081197,0
1971407,0.016746,0
1976820,0.081197,0
1976204,0.03764,0
1971858,0.016746,0
1976784,0.016746,0
1976619,0.010432,0
1975238,0.016746,0
1976686,0.003319,0
1976825,0.016746,0
1976847,0.02214,0
1970274,0.015,0
1976705,0.016667,0
1976828,0.090038,0
1968169,0.161698,0
1976876,0.00885,0
1976881,0.003319,0
1976806,0.03764,0
1976794,0.022222,0
1976857,0.095541,0
1974718,0.016746,0
1975668,0.071161,0
1973025,0.090038,0
1976870,0.010432,0
1972946,0.0701,0
1976491,0.03764,0
1975258,0.010432,0
1973868,0.071161,0
1976835,0.003937,0
1976932,0.090038,0
1976887,0.03764,0
1976911,0.010432,0
1976967,0.0701,0
1976933,0.015,0
1976936,0.016746,0
1976924,0.199067,0
1971933,0.03764,0
1976874,0.010432,0
1976954,0.0701,0
1974728,0.0701,0
1975220,0.010432,0
1976816,0.03764,0
1972042,0.151292,0
1976989,0.015,0
1976974,0.016667,0
1976937,0.003319,0
1975719,0.0701,0
1974764,0.03764,0
1965069,0.107884,0
1976996,0.003319,0
1898402,0.010432,0
1976005,0.003937,0
1976947,0.071161,0
1972626,0.071161,0
1969462,0.03764,0
1973351,0.010432,0
1976944,0.071161,0
1974874,0.03764,0
1973061,0.151292,0
1975221,0.0701,0
1976439,0.003319,0
1975640,0.016746,0
1976235,0.010432,0
1976080,0.0701,0
1972960,0.00885,0
1975012,0.0701,0
1964618,0.016746,0
1806273,0.015,0
1976271,0.03764,0
1976987,0.009709,0
1976592,0.0701,0
1974166,0.046875,0
1976630,0.046155,0
1975362,0.03764,0
1976923,0.010432,0
1971483,0.03764,0
1971488,0.071161,0
1975643,0.095541,0
1974758,0.0701,0
1976428,0.016746,0
1976554,0.003319,0
1975916,0.003319,0
1240845,0.016746,0
1976915,0.003319,0
1975088,0.015,0
1967057,0.03764,0
1972236,0.03764,0
1975766,0.03764,0
1976140,0.003319,0
1951961,0.03764,0
1946705,0.016746,0
1976957,0.03764,0
1976968,0.016667,0
1974818,0.081197,0
1976981,0.071161,0
1976921,0.0701,0
1976791,0.071161,0
1972143,0.254217,0
1976963,0.016746,0
1972648,0.016667,0
1976955,0.016746,0
1977000,0.03764,0
1975526,0.03764,0
1977008,0.03764,0
1977031,0.03764,0
1976976,0.017544,0
1977046,0.090038,0
1977039,0.071161,0
1975792,0.090038,0
1976795,0.03764,0
1976894,0.016746,0
855095,0.071161,0
1956403,0.03764,0
1976040,0.081197,0
1977051,0.010432,0
1977040,0.00885,0
694131,0.015,0
1973953,0.151292,0
1977052,0.003319,0
1977081,0.081197,0
1974227,0.03764,0
1976381,0.071161,0
1970814,0.0,0
1976966,0.03764,0
854043,0.015,0
1977076,0.151292,0
1933541,0.010432,0
1977098,0.03764,0
1977061,0.090038,0
1976945,0.0701,0
1966225,0.081197,0
1976975,0.010432,0
1965969,0.00885,0
1976267,0.0701,0
1965725,0.0701,0
1977097,0.0701,0
1974798,0.03764,0
1965675,0.081197,0
1976736,0.046875,0
1977043,0.0701,0
1977111,0.010432,0
1974614,0.003319,0
1977092,0.022222,0
1976901,0.199593,0
1977134,0.022222,0
1977118,0.00885,0
1977128,0.009709,0
1975617,0.003319,0
1975763,0.095541,0
1977131,0.003319,0
1976807,0.071161,0
1977033,0.081197,0
1976599,0.0701,0
1977148,0.016667,0
1974860,0.03764,0
1977056,0.015,0
1977129,0.081197,0
1976469,0.071161,0
1974781,0.010432,0
1977160,0.071161,0
1969555,0.071161,0
1977180,0.03764,0
1977149,0.003319,0
1976463,0.199067,0
1977200,0.016667,0
1977170,0.03764,0
1581751,0.161698,0
1977139,0.016746,0
1977195,0.03764,0
1977197,0.151292,0
1977116,0.0701,0
1974185,0.151292,0
1977219,0.02214,0
1977171,0.010432,0
1971717,0.02214,0
1976440,0.00885,0
1977184,0.03764,0
1975290,0.03764,0
1976100,0.071161,0
1976506,0.03764,0
1976994,0.071161,0
1976908,0.003319,0
1976320,0.017544,0
1973662,0.016667,0
1976025,0.03764,0
1974737,0.003937,0
1975735,0.017544,0
1974825,0.010432,0
1977049,0.03764,0
1974102,0.017544,0
1974453,0.03764,0
1976740,0.010432,0
1976798,0.010432,0
1974559,0.03764,0
1973497,0.03764,0
1977225,0.0701,0
1977238,0.08,0
1972670,0.02214,0
1976958,0.003319,0
1976458,0.0701,0
1977230,0.071161,0
1763445,0.00885,0
1976603,0.071161,0
1972534,0.02214,0
1977181,0.03764,0
1977254,0.016746,0
1977014,0.081197,0
1977229,0.03764,0
1977057,0.016667,0
1977248,0.02214,0
1977165,0.003937,0
1972835,0.046875,0
1977257,0.21875,0
1977273,0.010432,0
1944604,0.016746,0
1951621,0.0701,0
1966167,0.081197,0
1977287,0.071161,0
1977264,0.03764,0
1776344,0.071161,0
1971434,0.071161,0
1976666,0.03764,0
1976128,0.071161,0
1970944,0.071161,0
1977268,0.046875,0
1977189,0.03764,0
1974586,0.046875,0
1977187,0.010432,0
1977218,0.03764,0
1977290,0.003319,0
1974716,0.003319,0
1938101,0.0701,0
1972621,0.161698,0
1956314,0.090038,0
1973225,0.046875,0
1977054,0.071161,0
1974220,0.081197,0
1975394,0.016746,0
1977308,0.046875,0
1973261,0.03764,0
1971710,0.010432,0
1976166,0.071161,0
1977298,0.022222,0
1975037,0.02214,0
1977239,0.02214,0
1977322,0.016746,0
1977321,0.010432,0
1977327,0.00885,0
1973739,0.03764,0
1976496,0.0701,0
1977301,0.02214,0
1977244,0.003319,0
1977267,0.003319,0
1977053,0.003937,0
1976101,0.071161,0
1977335,0.017544,0
1972921,0.0701,0
1977270,0.010432,0
1973779,0.03764,0
1974177,0.081197,0
1977360,0.03764,0
1975743,0.03764,0
1976762,0.003319,0
1977106,0.009709,0
1976530,0.03764,0
1964758,0.0701,0
1976379,0.010432,0
1972578,0.016746,0
1977231,0.03764,0
1977203,0.03764,0
1977325,0.0701,0
1977351,0.003319,0
1977362,0.009709,0
1977390,0.016746,0
1975556,0.031313,0
1977365,0.03764,0
1975201,0.03764,0
1977376,0.0701,0
1977348,0.03764,0
1976109,0.03764,0
1977347,0.022222,0
1977078,0.010432,0
1977356,0.010432,0
1977252,0.03764,0
1976836,0.016667,0
1977392,0.016667,0
1977406,0.016667,0
1977370,0.003319,0
1976752,0.046875,0
1977409,0.151292,0
1975341,0.21875,0
1967842,0.016746,0
1968282,0.015,0
1976406,0.0701,0
1971150,0.046875,0
1977242,0.003319,0
1977087,0.03764,0
1977015,0.016667,0
1972549,0.0701,0
1977028,0.010432,0
1977164,0.010432,0
1973702,0.03764,0
1973597,0.022222,0
1974224,0.010432,0
1976405,0.016746,0
1977415,0.03764,0
1977003,0.03764,0
1974202,0.017544,0
1977359,0.016746,0
1977442,0.03764,0
1977434,0.161698,0
1977369,0.010432,0
1976108,0.015,0
1977363,0.00885,0
1977459,0.161698,0
1974496,0.03764,0
1977396,0.009709,0
1977418,0.016667,0
1977464,0.016667,0
1977438,0.010432,0
1973074,0.071161,0
1975092,0.0701,0
1976310,0.081197,0
1972716,0.016667,0
1977469,0.02214,0
1972669,0.017544,0
1976246,0.022222,0
1977497,0.016746,0
1977484,0.0,0
1974569,0.046875,0
1977481,0.010432,0
1977492,0.00885,0
1977305,0.017544,0
1973563,0.003937,0
1977498,0.016667,0
1973372,0.107884,0
1977477,0.081197,0
1977514,0.02214,0
1973545,0.071161,0
1977501,0.003319,0
1977474,0.003319,0
1977518,0.0701,0
1971018,0.071161,0
1977531,0.02214,0
1975808,0.081197,0
1977538,0.010432,0
1977493,0.010432,0
1977368,0.003319,0
1899238,0.010432,0
1965828,0.071161,0
1976753,0.016667,0
1977553,0.022222,0
1977546,0.02214,0
1960885,0.151292,0
1977545,0.071161,0
1973496,0.0701,0
1977382,0.081197,0
1977505,0.071161,0
1977554,0.046875,0
1974670,0.016667,0
1977585,0.081197,0
1977579,0.016746,0
1973693,0.03764,0
1976683,0.015,0
1951064,0.071161,0
1977320,0.046875,0
980484,0.0701,0
1977591,0.071161,0
1972664,0.02214,0
1977595,0.03764,0
1977185,0.016667,0
1977584,0.071161,0
1976627,0.015,0
1977589,0.010432,0
1977571,0.016667,0
1977603,0.151292,0
1973350,0.071161,0
1977621,0.016746,0
1977282,0.00885,0
1974783,0.03764,0
1975506,0.016746,0
1977452,0.015,0
1977012,0.151292,0
1973543,0.03764,0
1977281,0.016746,0
1976422,0.03764,0
1976089,0.003319,0
1976602,0.016746,0
1953475,0.015,0
1977311,0.016746,0
1971173,0.081197,0
1966075,0.015,0
1974493,0.00885,0
1973850,0.02214,0
1972185,0.016746,0
1977632,0.010432,0
1977540,0.0701,0
1977271,0.03764,0
1976860,0.081197,0
1977634,0.03764,0
1977614,0.0701,0
1977630,0.03764,0
1977120,0.016667,0
1977565,0.03764,0
1977560,0.071161,0
1977600,0.003319,0
1977590,0.03764,0
1977650,0.046875,0
1943970,0.081197,0
1977413,0.003319,0
1972776,0.071161,0
1977660,0.0,0
1972749,0.151292,0
1977667,0.016667,0
1976305,0.03764,0
1894046,0.02214,0
1977289,0.03764,0
1977422,0.03764,0
1976051,0.081197,0
1976222,0.03764,0
1974943,0.095541,0
1970234,0.016746,0
1977192,0.016667,0
1977624,0.02214,0
1977670,0.02214,0
1973776,0.0701,0
1975962,0.003319,0
1977038,0.071161,0
1977666,0.081197,0
1974219,0.016667,0
1977692,0.00885,0
1977539,0.010432,0
1972655,0.0701,0
1977050,0.03764,0
1976129,0.03764,0
1977686,0.03764,0
1977558,0.016746,0
1977551,0.03764,0
1976745,0.03764,0
1977718,0.010432,0
1972427,0.016746,0
1977709,0.090038,0
1967911,0.03764,0
1977668,0.151292,0
1977704,0.003937,0
1977734,0.03764,0
1977724,0.151292,0
1977741,0.03764,0
1977778,0.010432,0
1975455,0.00885,0
1977725,0.00885,0
1977760,0.010432,0
1977774,0.003937,0
1977751,0.03764,0
1977763,0.016667,0
1977756,0.02214,0
1977875,0.095541,0
1977916,0.081197,0
1977810,0.081197,0
1977867,0.016746,0
1977781,0.071161,0
1977812,0.022222,0
1977783,0.107884,0
1977927,0.03764,0
1978029,0.090038,0
1978063,0.010432,0
1977815,0.016746,0
1977955,0.016746,0
1977894,0.016746,0
1977878,0.081197,0
1977856,0.015,0
1977768,0.017544,0
1978148,0.010432,0
1977886,0.02214,0
1977837,0.081197,0
1977543,0.03764,0
1977829,0.03764,0
1977809,0.0701,0
1978102,0.046875,0
1977755,0.003319,0
1977775,0.151292,0
1977861,0.046875,0
1977761,0.03764,0
1978072,0.081197,0
1977762,0.003937,0
1978071,0.03764,0
1977888,0.03764,0
1978089,0.016667,0
1977807,0.003937,0
1977808,0.010432,0
1977987,0.03764,0
1977906,0.081197,0
1978030,0.003319,0
1977931,0.017544,0
1977769,0.03764,0
1977805,0.071161,0
1978065,0.00885,0
1977766,0.016667,0
1978182,0.0701,0
1977744,0.071161,0
1978017,0.071161,0
1977845,0.03764,0
1978093,0.090038,0
1978081,0.010432,0
1977785,0.010432,0
1977935,0.02214,0
1977828,0.03764,0
1977974,0.016746,0
1977885,0.03764,0
1977821,0.010432,0
1977985,0.003319,0
1977908,0.161698,0
1977844,0.071161,0
1977813,0.009709,0
1977870,0.071161,0
1978126,0.081197,0
1978216,0.00885,0
1977851,0.010432,0
1977992,0.071161,0
1977991,0.03764,0
1978045,0.016746,0
1977881,0.161698,0
1978200,0.00885,0
1977795,0.03764,0
1978064,0.016667,0
1977923,0.081197,0
1978001,0.071161,0
1978243,0.071161,0
1977915,0.003937,0
1978155,0.010432,0
1977900,0.081197,0
1977950,0.02214,0
1134431,0.009709,0
1978018,0.017544,0
1978203,0.016667,0
1978040,0.090038,0
1977868,0.03764,0
1977839,0.081197,0
1978020,0.090038,0
1978049,0.02214,0
1978186,0.046875,0
1977824,0.010432,0
1977820,0.0701,0
1977956,0.010432,0
1977879,0.009709,0
1977948,0.009709,0
1977838,0.016746,0
1978139,0.010432,0
1978003,0.081197,0
1973703,0.071161,0
1978122,0.00885,0
1978268,0.016746,0
1977739,0.151292,0
1978066,0.0701,0
1978033,0.081197,0
1978192,0.03764,0
1977847,0.016667,0
1977989,0.03764,0
1978117,0.090038,0
1978080,0.03764,0
1977938,0.071161,0
1978167,0.071161,0
1978257,0.03764,0
1977427,0.0701,0
1978223,0.03764,0
1977905,0.003937,0
1978300,0.090038,0
1977939,0.017544,0
1978183,0.071161,0
1978121,0.016746,0
1977826,0.161698,0
1978251,0.016746,0
1977976,0.03764,0
1977983,0.017544,0
1978010,0.016746,0
1977799,0.03764,0
1977864,0.071161,0
1978096,0.046875,0
1978077,0.017544,0
1977776,0.015,0
1978289,0.03764,0
1685941,0.015,0
1977786,0.03764,0
1978238,0.046875,0
1977971,0.010432,0
1978242,0.02214,0
1977903,0.03764,0
1977887,0.071161,0
1977949,0.081197,0
1978171,0.071161,0
1978207,0.016746,0
1977814,0.017544,0
1977963,0.016746,0
1978248,0.010432,0
1978227,0.090038,0
1977862,0.03764,0
1978042,0.003937,0
1978260,0.151292,0
1947855,0.015,0
1978316,0.010432,0
1978177,0.03764,0
1978371,0.003937,0
1978110,0.02214,0
1977747,0.00885,0
1978067,0.016746,0
1978341,0.03764,0
1978025,0.016667,0
1977907,0.03764,0
1978087,0.03764,0
1978237,0.081197,0
1978312,0.071161,0
1978174,0.015,0
1977806,0.02214,0
1978256,0.00885,0
1977951,0.022222,0
1978327,0.081197,0
1978044,0.016667,0
1978221,0.071161,0
1978222,0.090038,0
1977836,0.010432,0
1977986,0.0701,0
1978002,0.0701,0
1978109,0.02214,0
1978430,0.003319,0
1978036,0.081197,0
1978106,0.010432,0
1978039,0.017544,0
1978156,0.046875,0
1978303,0.00885,0
1978305,0.161698,0
1978440,0.03764,0
1978485,0.010432,0
1978334,0.016667,0
1977840,0.090038,0
1978170,0.107884,0
1976114,0.016667,0
1978328,0.015,0
1978247,0.046875,0
1978154,0.016746,0
1973955,0.0701,0
1978297,0.081197,0
1978218,0.03764,0
1978263,0.02214,0
1978118,0.081197,0
1978565,0.010432,0
1978069,0.010432,0
1978060,0.010432,0
1978125,0.010432,0
1978208,0.022222,0
1977740,0.015,0
1977759,0.016746,0
1978011,0.03764,0
1978204,0.03764,0
1978456,0.02214,0
1978434,0.017544,0
1978271,0.071161,0
1978474,0.071161,0
1978307,0.0701,0
1978387,0.010432,0
1978092,0.022222,0
1978373,0.010432,0
1978590,0.003937,0
1978255,0.003319,0
1978058,0.081197,0
1978132,0.03764,0
1978484,0.03764,0
1978267,0.00885,0
1978048,0.03764,0
1978038,0.03764,0
1978431,0.071161,0
1978504,0.0701,0
1978317,0.02214,0
1978611,0.022222,0
1978294,0.016746,0
1978084,0.0701,0
1978264,0.071161,0
1977804,0.090038,0
1978503,0.0701,0
1978462,0.095541,0
1978594,0.03764,0
1978233,0.090038,0
1977921,0.016746,0
1978054,0.016667,0
1978055,0.071161,0
1977899,0.071161,0
1978052,0.016667,0
1978245,0.0701,0
1978517,0.016746,0
1978535,0.071161,0
1978099,0.003319,0
1978418,0.016746,0
1978421,0.016667,0
1978225,0.016667,0
1978457,0.03764,0
1976159,0.071161,0
1978313,0.00885,0
1978368,0.071161,0
1978632,0.199067,0
1977917,0.071161,0
1978542,0.016746,0
1978637,0.003319,0
1978528,0.017544,0
1978283,0.03764,0
1978379,0.016667,0
1978024,0.046875,0
1977853,0.015,0
1977920,0.161698,0
1978034,0.016746,0
1976324,0.071161,0
1978378,0.0701,0
1978571,0.199067,0
1978498,0.02214,0
1978198,0.02214,0
1978502,0.071161,0
1978443,0.0701,0
1978413,0.090038,0
1974238,0.0701,0
1978441,0.03764,0
1978321,0.003937,0
1972789,0.03764,0
1978239,0.003319,0
1978432,0.081197,0
1978545,0.071161,0
1978043,0.199067,0
1978119,0.071161,0
1977943,0.016746,0
1978229,0.0701,0
1978453,0.081197,0
1977893,0.010432,0
1978452,0.00885,0
1978159,0.071429,0
1978472,0.0701,0
1978164,0.03764,0
1978290,0.0701,0
1978650,0.161698,0
1978460,0.010432,0
1978389,0.022222,0
1978627,0.010432,0
1978147,0.03764,0
1978046,0.090038,0
1978347,0.03764,0
1978343,0.03764,0
1978581,0.081197,0
1978626,0.071161,0
1978136,0.071161,0
1978423,0.010432,0
1978623,0.161698,0
1978335,0.016746,0
1977816,0.0701,0
1978108,0.00885,0
1973472,0.015,0
1972993,0.199067,0
1978330,0.017544,0
1978449,0.016667,0
1978173,0.010432,0
1975736,0.010432,0
1978671,0.02214,0
1978652,0.010432,0
1978083,0.015,0
1973723,0.016746,0
1977412,0.02214,0
1977735,0.071161,0
1978551,0.081197,0
1978385,0.107884,0
1978359,0.015,0
1977613,0.022222,0
1978633,0.15493,0
1978041,0.071161,0
1978674,0.03764,0
1978506,0.016746,0
1976426,0.010432,0
1973290,0.03764,0
1978694,0.003319,0
1978673,0.017544,0
1978465,0.071161,0
1978628,0.046875,0
1969921,0.015,0
1978288,0.03764,0
1977566,0.00885,0
1977933,0.015,0
1976211,0.016746,0
1978438,0.03764,0
1973665,0.161698,0
1978187,0.161698,0
1978580,0.016667,0
1978369,0.03764,0
1977788,0.090038,0
1978682,0.016667,0
1978455,0.071161,0
1978698,0.010432,0
1978486,0.016746,0
1978477,0.081197,0
1978533,0.010432,0
1978419,0.010432,0
1978697,0.016746,0
1978609,0.0701,0
1978713,0.03764,0
1978429,0.0701,0
1978442,0.02214,0
1978356,0.010432,0
1978635,0.010432,0
1978478,0.03764,0
1978274,0.095541,0
1978676,0.0701,0
1977997,0.090038,0
1978408,0.0701,0
1978094,0.15493,0
1978492,0.0701,0
1978615,0.03764,0
1978399,0.081197,0
1978521,0.03764,0
1978743,0.090038,0
1978153,0.107884,0
1978510,0.016746,0
1978234,0.0701,0
1978232,0.03764,0
1977146,0.03764,0
1978691,0.081197,0
1945997,0.02214,0
1978180,0.0701,0
1977914,0.0701,0
1978428,0.161698,0
1978372,0.081197,0
1842326,0.081197,0
1978791,0.010432,0
1978765,0.090038,0
1978772,0.02214,0
1977925,0.081197,0
1978680,0.016746,0
1976853,0.010432,0
1977737,0.022222,0
1978728,0.03764,0
1978600,0.016746,0
1977869,0.016746,0
1978754,0.095541,0
1978668,0.090038,0
1978624,0.03764,0
1978027,0.017544,0
1978792,0.010432,0
1969026,0.090038,0
1978240,0.016667,0
1975372,0.03764,0
1949946,0.071161,0
1978086,0.02214,0
1978815,0.046875,0
1978734,0.016746,0
1978622,0.071161,0
1978746,0.003319,0
1978730,0.017544,0
1978166,0.016746,0
1978801,0.071161,0
1978386,0.03764,0
1978768,0.02214,0
1978302,0.016746,0
1978789,0.046875,0
1978364,0.161698,0
1975560,0.071161,0
1977445,0.03764,0
1978827,0.03764,0
1978219,0.0701,0
711945,0.016746,0
1978659,0.03764,0
1975442,0.0,0
1978531,0.03764,0
1978384,0.03764,0
1978857,0.03764,0
1978620,0.081197,0
1978829,0.003319,0
1977970,0.046875,0
1978292,0.010432,0
1974834,0.016746,0
562709,0.010432,0
1978781,0.0701,0
1973079,0.009709,0
1978853,0.003319,0
1978820,0.03764,0
1975254,0.016667,0
1978723,0.02214,0
1978837,0.03764,0
1971740,0.03764,0
1978822,0.02214,0
1977672,0.003319,0
1978700,0.010432,0
1978745,0.003319,0
1977013,0.010432,0
1977843,0.0701,0
1977201,0.081197,0
1978568,0.016746,0
1978903,0.03764,0
1977977,0.010432,0
1975914,0.161698,0
1978749,0.016667,0
1978917,0.081197,0
1978873,0.016667,0
1978866,0.090038,0
1976993,0.03764,0
1977954,0.03764,0
1978835,0.090038,0
1978859,0.010432,0
1782409,0.016746,0
1974034,0.03764,0
1966915,0.071161,0
1978436,0.010432,0
1978855,0.003937,0
1973894,0.15493,0
1978161,0.0701,0
1977865,0.199593,0
1965901,0.0701,0
1978889,0.03764,0
1978921,0.071161,0
1978913,0.03764,0
1978774,0.016746,0
1737760,0.010432,0
1978939,0.016667,0
1978013,0.010432,0
1978613,0.016746,0
1965833,0.081197,0
1977913,0.02214,0
1978748,0.016746,0
1978949,0.071161,0
1978916,0.0701,0
1978407,0.017544,0
1978929,0.003319,0
1978529,0.095541,0
1978935,0.010432,0
1974082,0.0701,0
1974549,0.08,0
1978942,0.02214,0
1977437,0.0701,0
1978890,0.016746,0
1975034,0.010432,0
1974368,0.03764,0
1978914,0.016667,0
1978887,0.090038,0
1978936,0.071161,0
1977500,0.03764,0
1974993,0.071161,0
1978450,0.0701,0
1978319,0.022222,0
1978952,0.00885,0
1978892,0.009709,0
1977468,0.02214,0
1978988,0.046875,0
1978964,0.015,0
1978907,0.03764,0
1978596,0.016746,0
1978966,0.010432,0
1978924,0.161698,0
1978960,0.003319,0
1977966,0.010432,0
1975645,0.03764,0
1978403,0.151292,0
1978755,0.03764,0
1978980,0.010432,0
1978028,0.022222,0
1973841,0.0701,0
1978669,0.107884,0
1978900,0.016667,0
1978948,0.017544,0
1978133,0.016746,0
1978078,0.017544,0
1536687,0.015,0
1978800,0.016746,0
1978897,0.03764,0
1978996,0.003319,0
1978831,0.151292,0
1978847,0.009709,0
1970572,0.151292,0
1979035,0.095541,0
1979034,0.016746,0
1972708,0.016667,0
1978961,0.016746,0
1978707,0.071161,0
1900776,0.003319,0
1979045,0.016746,0
1972568,0.03764,0
1979063,0.199067,0
1978967,0.090038,0
1979080,0.022222,0
1978982,0.009709,0
1978992,0.010432,0
1978570,0.003319,0
1978586,0.0,0
1978750,0.016746,0
1978677,0.016746,0
1978990,0.003319,0
1978974,0.017544,0
1977665,0.03764,0
1979003,0.016746,0
1978716,0.071161,0
1978904,0.081197,0
1979071,0.046875,0
1979074,0.003937,0
1979096,0.016746,0
1971420,0.00885,0
1978116,0.08,0
1978539,0.03764,0
1979059,0.003937,0
1977910,0.071161,0
1978520,0.016667,0
1979128,0.03764,0
1978710,0.00885,0
1979135,0.016746,0
1979146,0.03764,0
1974690,0.046875,0
1977980,0.009709,0
1979107,0.03764,0
1977780,0.03764,0
1978057,0.003937,0
1977981,0.071161,0
1978358,0.081197,0
1977771,0.016746,0
1979110,0.00885,0
1978176,0.03764,0
1979147,0.02214,0
1978114,0.010432,0
1979155,0.016746,0
1978999,0.03764,0
1978113,0.081197,0
1978111,0.009709,0
1977849,0.017544,0
1978140,0.03764,0
1978585,0.016746,0
1978146,0.0701,0
1978404,0.03764,0
1978845,0.071161,0
1977794,0.03764,0
1979137,0.016667,0
1978721,0.0701,0
1977877,0.003319,0
1979018,0.03764,0
1977932,0.0701,0
1978272,0.016746,0
1978323,0.016746,0
1978382,0.090038,0
1978258,0.03764,0
1978665,0.003319,0
1978201,0.016746,0
1979094,0.003319,0
1978810,0.081197,0
1977764,0.081197,0
1977942,0.03764,0
1977872,0.016667,0
1977860,0.03764,0
1978337,0.071161,0
1977902,0.03764,0
1978144,0.151292,0
1978329,0.03764,0
1979151,0.010432,0
1979148,0.046875,0
1979134,0.081197,0
1978558,0.02214,0
1979130,0.03764,0
1978993,0.071161,0
1978483,0.0701,0
1979175,0.016667,0
1978199,0.161698,0
1978986,0.071161,0
1979204,0.016746,0
1979117,0.071161,0
1978304,0.0701,0
1978767,0.03764,0
1979208,0.0,0
1979256,0.142857,0
1977373,0.003319,0
1971094,0.046875,0
1979189,0.010432,0
1971414,0.199067,0
1817890,0.016746,0
1978476,0.151292,0
1969872,0.03764,0
1978437,0.016746,0
1979222,0.081197,0
1973713,0.071161,0
1979150,0.081197,0
1979239,0.016746,0
1978687,0.00885,0
1979263,0.0,0
1978391,0.071161,0
1979289,0.0701,0
1979305,0.022222,0
1977586,0.010432,0
1979237,0.0701,0
1978648,0.016746,0
1979037,0.0701,0
1976173,0.010432,0
1979118,0.010432,0
1979209,0.090038,0
1979214,0.010432,0
1979121,0.015,0
1965844,0.03764,0
1979167,0.151292,0
1979288,0.003319,0
1974388,0.009709,0
1972912,0.022222,0
1971123,0.03764,0
1773537,0.0701,0
1979255,0.046875,0
1978752,0.003937,0
1979199,0.081197,0
1975807,0.016746,0
1979087,0.003319,0
1972342,0.003319,0
1979192,0.015,0
1972800,0.010432,0
1979215,0.090038,0
1976150,0.017544,0
1979341,0.010432,0
1979336,0.071161,0
1978742,0.016667,0
1978035,0.0701,0
1979334,0.03764,0
1979356,0.010432,0
1459687,0.071161,0
1979144,0.017544,0
1979296,0.090038,0
1979358,0.161698,0
1979338,0.0701,0
1974016,0.071161,0
1979371,0.017544,0
1646400,0.010432,0
1978776,0.03764,0
1979406,0.016667,0
1978224,0.03764,0
1978655,0.017544,0
1979422,0.015,0
1978825,0.071161,0
1979317,0.016746,0
678122,0.016746,0
1979378,0.071161,0
1976620,0.03764,0
1979404,0.095541,0
1979437,0.03764,0
1972401,0.003937,0
1974299,0.003937,0
1979391,0.016667,0
1979252,0.03764,0
1979421,0.03764,0
1979281,0.015,0
1979072,0.0,0
1979424,0.02214,0
1976893,0.00885,0
1971744,0.03764,0
1977284,0.0701,0
1977089,0.071161,0
1979419,0.015,0
1979271,0.0,0
1979447,0.010432,0
1979025,0.022222,0
1979418,0.015,0
1978861,0.071161,0
1976905,0.010432,0
1979486,0.010432,0
1979161,0.02214,0
1979460,0.010432,0
1978736,0.015,0
1978351,0.015,0
1979171,0.016746,0
1972043,0.016746,0
1963290,0.03764,0
1979463,0.081197,0
1973086,0.03764,0
1979440,0.016667,0
1979325,0.017544,0
1979191,0.009709,0
1977607,0.016667,0
1973314,0.151292,0
1977911,0.071161,0
1976027,0.00885,0
1979243,0.017544,0
1978617,0.016667,0
1978661,0.016667,0
1978299,0.081197,0
1972898,0.003937,0
1938841,0.016746,0
1977680,0.016667,0
1974280,0.010432,0
1978883,0.00885,0
1974767,0.00885,0
1979038,0.02214,0
1979015,0.03764,0
1978439,0.03764,0
1979079,0.016746,0
1978451,0.016746,0
