y_true,y_pred_proba
0,0.06317398533616692
0,0.6179126321147816
0,0.34948453041988825
0,0.23904955388602572
0,0.021718997109986093
0,0.3089726430897243
0,0.2557051789813086
0,0.31723531441063474
0,0.5435764431985428
0,0.5581343291936031
0,0.578749531645145
1,0.6147467025510401
0,0.021455489988787733
0,0.037472178956746316
0,0.12527612774804792
0,0.7016240926788674
0,0.3775476630220868
0,0.172134531120013
0,0.45118813099670146
0,0.09487806621394636
0,0.3623910964695955
0,0.5232820318798165
0,0.22199745464330256
0,0.5349130002481238
0,0.0298176498627637
0,0.48697181835131076
0,0.3062807635087201
0,0.5256998114689825
1,0.4397665682958554
0,0.018160372615528917
0,0.5807217820909685
1,0.7305883088013609
0,0.03061078188701379
0,0.21330978379002968
0,0.11875498426408451
0,0.653980755955965
0,0.03418837705425965
0,0.31198440747331485
0,0.26124793199905316
0,0.33374023435075173
0,0.7461793683828515
0,0.7004425877149414
0,0.0801373966736696
0,0.7231310555298204
0,0.09954238690272206
0,0.6190473468233583
0,0.6527283535631921
0,0.43101217731299957
0,0.26934423580803146
0,0.07797863601004945
0,0.07893245062578455
0,0.7458296611809266
0,0.22214182817866115
0,0.26824735651390685
0,0.4320611866747951
0,0.3423487084228677
0,0.057407675970526116
0,0.06935489656363232
1,0.41810530818963315
0,0.16575207569911513
0,0.7528470765474311
0,0.5422733826070738
1,0.6992362189440156
0,0.22831656321773733
0,0.26261279212802735
0,0.376760894891791
0,0.7975981333186121
0,0.3999253177701351
0,0.5237615476354531
0,0.5131980651171778
1,0.5231656557088098
0,0.5551372837131799
0,0.6771886577334572
1,0.798218045381706
0,0.41931766569338136
0,0.32875122196053064
0,0.12161774446808701
0,0.25871855426025653
0,0.1398720813857692
0,0.22935957481965596
0,0.6885538992681481
1,0.6583501655234144
0,0.2151274328941659
0,0.12657396025197903
0,0.4453865971658664
0,0.5738407060542533
0,0.19450453399308287
0,0.03215109244410141
0,0.17884100906229733
0,0.5461444549045467
0,0.024634082799011258
0,0.4209080100576963
1,0.6300901938167256
0,0.6140429336226895
0,0.44894194071308735
0,0.5279679260759712
0,0.09792737683578528
0,0.3628062439918053
0,0.06882907011284581
0,0.6718966568673421
0,0.709731997481987
0,0.007940959929766483
0,0.32156300297066964
0,0.29775264018671327
0,0.5180245735340655
0,0.01425930234461141
0,0.007320597161505176
0,0.2525265872354227
0,0.034642856297056004
0,0.2264587586222992
0,0.7127101645384589
0,0.5385899445260276
0,0.7264840057703609
0,0.7412766195502954
0,0.2183455945278577
0,0.2508145923654834
0,0.022082792815142967
0,0.125596540901498
0,0.5927638050508133
0,0.28615039835122363
0,0.5853184003295466
0,0.22738968311241634
0,0.22853362185381612
0,0.5523315241422093
0,0.6360283457869329
0,0.48181689599934147
0,0.6918020062309727
0,0.020206741012961982
0,0.08385303764654102
0,0.47994697138983433
0,0.3769008921692934
0,0.08540029619241661
0,0.38135874984679535
0,0.41959782642481264
0,0.21705290807580474
0,0.08821460001695748
0,0.8000469040006889
0,0.307858486795718
0,0.011224559785236305
0,0.30407957794247537
0,0.03658340846437993
0,0.6420889271504266
1,0.7504237697215175
0,0.060776023848935476
0,0.5910664046375621
0,0.2674151989398848
0,0.6540016645451731
1,0.6433262546647064
0,0.08980596460796979
0,0.7289242938174224
0,0.007866484836426392
0,0.13479187561800135
0,0.5173365656083906
1,0.460295743332892
0,0.3194273828985495
0,0.06259849617449975
0,0.6607995578035625
0,0.025207745313520605
0,0.33825920492232403
0,0.4967348971889753
0,0.7782378036373848
0,0.5278520747037871
0,0.08327296703940243
1,0.5938927711676624
0,0.6595549885109955
0,0.1351015383093535
0,0.5190412316493441
0,0.07463836001158983
0,0.6392108231284821
0,0.14913570553171257
0,0.7060082129392825
0,0.3813652074860967
0,0.6065428545740108
0,0.7309802215567488
0,0.7458096331221702
1,0.593880103422396
0,0.4019037983364132
0,0.624537555419355
0,0.24156102914381408
0,0.6271937571615129
0,0.1378630936447041
0,0.7945270342785737
0,0.6414534659122645
0,0.5718039681613674
0,0.2434687004667118
0,0.14775079703570043
0,0.12243419744028719
0,0.5950371099705798
0,0.2834031197682456
0,0.14758798004439116
0,0.7900595924058552
1,0.8103890974128704
0,0.03995566698748578
0,0.1509533101442818
1,0.651031967339058
0,0.4340518630928459
0,0.6975191709896137
0,0.03775096434786988
0,0.08455799504916747
0,0.31704642988023474
1,0.7763356486682661
0,0.2738257832234003
0,0.6999406257046267
0,0.22528383909497396
0,0.1184476993770165
1,0.7728652408154412
0,0.05180116591915271
0,0.39739870415600564
0,0.02808124532929453
0,0.5482490787721148
0,0.5185779121032351
0,0.07915477930646952
0,0.0471232763933774
0,0.1537716028666896
0,0.4717437475047632
0,0.022805517549250948
0,0.7530634190486878
0,0.39958151561248634
0,0.3734765984390035
0,0.04893271315536077
0,0.6820190434121359
0,0.38106034283417506
1,0.7264831314194355
0,0.6607654445313281
0,0.3256480196238527
0,0.709207483145648
0,0.0062212449164897755
0,0.3892928858839929
0,0.8061573743103547
0,0.04625279739211585
0,0.09537371941915297
0,0.03424978178630759
0,0.34111589114480395
0,0.37418654508230326
0,0.7696177420230652
0,0.0511314107129781
0,0.06530833722454006
0,0.7746759336899393
0,0.30279119657089326
0,0.2125002832874333
0,0.7119450165630568
1,0.7899839583074134
0,0.8034428177542254
0,0.6323214175966165
0,0.2146630053232251
0,0.775947522853433
0,0.09147257145811281
0,0.04358340170063638
0,0.5168483304880738
1,0.3181008088388985
0,0.4107961560400335
0,0.23185709814359
0,0.16171165697182957
0,0.010691206790888254
0,0.5796389884673699
0,0.2615834665104632
0,0.20593597820878085
1,0.6513270107158174
0,0.0891983525073535
0,0.6788647573190592
0,0.5827643050606292
0,0.7213631403411203
0,0.06646887406266389
0,0.5443746899643348
1,0.7070527307511281
0,0.7119490258818392
0,0.05234033792059138
0,0.571446188474536
1,0.7705313341767533
0,0.5061211880541974
0,0.32624214379601124
0,0.3826638589575809
0,0.5602700815777233
0,0.5788931100770027
0,0.2634812341928964
1,0.6726949460282214
0,0.017471131638123322
0,0.5383213093437067
0,0.42622085622208694
0,0.1552631771211141
0,0.6140219037212901
0,0.3645138508699556
0,0.33842796727481284
0,0.7618425166197151
1,0.7592907173169217
0,0.41281101085146643
0,0.7099001300861274
0,0.3198341414898228
0,0.5585618011269249
0,0.4395765587019661
0,0.591911663394345
0,0.04404027611958068
1,0.8191101864028514
0,0.32770383316632834
1,0.6917976141426456
0,0.612861822474842
0,0.6080095693901507
0,0.2022746144448339
0,0.8151312873108969
0,0.7375868126150775
0,0.5427387958247021
0,0.5462276862401344
0,0.3476122616760432
0,0.13055636828960424
0,0.7427175488171465
0,0.6378980031660665
0,0.7748874053191294
0,0.7515237634341612
0,0.08625766089719458
1,0.5597137865278531
1,0.758974168964544
1,0.20993985933578482
0,0.4958867911418075
0,0.6939979193417292
0,0.7833083376922806
0,0.1757677639426675
1,0.6783460413525195
0,0.7793319287665178
0,0.5899196200042088
0,0.8049411470627477
1,0.7424026721463648
0,0.5521709890360099
0,0.7325542115995128
0,0.5166961211478232
0,0.6463651299757335
0,0.6873168700676139
1,0.6480920516491615
0,0.6774471151900054
0,0.05064717893793235
0,0.15373504134759694
0,0.802388954390948
1,0.7701190177921
0,0.4962109862877271
0,0.44485206631841695
0,0.2970035652562927
0,0.0730034818937894
0,0.7287152264005216
0,0.540755363680208
0,0.4338888312003842
1,0.2670491659636938
0,0.25145832279282254
0,0.42987376933166765
0,0.7536011740419553
0,0.6929047729868799
1,0.39955718634610854
1,0.7970705384104549
0,0.35034938243025987
0,0.47272068728876204
1,0.7603558829160121
0,0.2545296198322128
0,0.12621648977495645
0,0.14196661686774475
0,0.7353047385984613
0,0.5547064371359508
0,0.3126537572009828
0,0.6623453861531651
1,0.6762948153755788
0,0.7776331462919744
0,0.26169753652486405
0,0.3006393815269212
0,0.5283718280457933
0,0.015015464301814446
0,0.7719945982724533
0,0.7506463654580071
1,0.5226497320061663
0,0.5623834808015058
1,0.7537915955513662
1,0.8030433641716083
0,0.6086512252543778
0,0.45165690914376583
0,0.6483956259151907
0,0.7356686586619062
0,0.6832054263194649
0,0.10747816548849294
0,0.2837093276941151
0,0.6876231173290639
0,0.7693258399727729
0,0.1968816757452587
1,0.7467987376164505
0,0.7753399128016583
0,0.17398296607109265
0,0.7830627938777768
0,0.5708291500472205
0,0.36416789103366914
0,0.5497604373598758
0,0.5846477273758055
0,0.013130957764728068
0,0.6504787869372266
0,0.4979634726488412
0,0.15996246272685044
0,0.7365876284663307
0,0.4336977998982672
0,0.6079233223610182
0,0.396582677559363
0,0.06959534584660458
1,0.4355777481572119
0,0.25289777876776515
0,0.7261761525219811
0,0.46973774221157866
0,0.49712540452870063
0,0.38434561942468315
0,0.7869380580790385
0,0.2996729453739086
0,0.7830959400101613
0,0.1972731105958777
0,0.7144816017599845
0,0.6757411767455843
0,0.7294253069516176
0,0.11348005215101678
0,0.31977683267447476
1,0.6982582091741995
0,0.16801869500695665
0,0.1980572002101681
0,0.7051906159648631
0,0.751938560611618
1,0.48512068838695077
0,0.04179928775821227
0,0.3136859594387793
0,0.2805722439263285
0,0.4996501373593896
0,0.039769275892155585
0,0.6030690217575261
0,0.6952426278127547
0,0.5569508510627277
0,0.38576462582364074
0,0.5145217451979968
0,0.5218728034573012
0,0.14670171206213917
0,0.6584492511653445
0,0.07905168026030147
0,0.4013309220244664
0,0.5377960517932494
0,0.10276168722703423
0,0.018170260729831626
0,0.4449717690496253
0,0.5961426609059565
0,0.1595656533977649
0,0.15473840548375717
0,0.5094703185807725
0,0.38816396848334406
0,0.29163878707789814
0,0.7203172975533759
0,0.4109256311804539
0,0.17148355557597442
0,0.7536882309477831
0,0.43389460514869255
0,0.6536473678982689
0,0.18964160495787574
1,0.8144366566096234
0,0.5026364507447406
0,0.24952054478242933
0,0.741705261629654
1,0.5848153442281605
0,0.13889429350733437
0,0.0862538560057354
1,0.7149145849731924
0,0.7213088351878144
0,0.025531779794554975
1,0.7988968121825991
1,0.5558620318989166
0,0.16661119757321635
0,0.43230609825731015
0,0.16316219750212974
0,0.4360427904024595
1,0.7645599780430209
0,0.15498615529870413
0,0.5945389914637618
0,0.21174531910017325
0,0.6387404912141915
0,0.7631951944090283
0,0.1411129388283656
0,0.1459809457822302
0,0.26555929394876276
0,0.5233432927393379
1,0.8174559193214426
0,0.14800716657339277
0,0.743464508418671
0,0.5789077515668867
0,0.017506536841023136
0,0.6877001677064795
0,0.7563279424399548
0,0.4638549013134055
0,0.37746764904022206
1,0.3433998164339117
1,0.7212433235964327
1,0.7240442960320164
0,0.025003365196133734
0,0.3002258612151655
0,0.14732040189352696
0,0.10805591705576588
0,0.44286367313096675
0,0.3119679750671933
0,0.3877937080231227
1,0.2811037602188864
0,0.6918843077709885
0,0.42938782727416347
1,0.6231093281134645
0,0.29026065191490275
0,0.6581703626246449
0,0.16911469089422673
1,0.7257112807393438
0,0.04053144782740619
0,0.6353521434911824
0,0.5538721927736308
1,0.7825936861367444
0,0.14694106445566868
0,0.7818387374949827
0,0.36103292409823273
0,0.16467775283600014
0,0.31864722501815307
0,0.008018069568429828
0,0.1288555792454759
0,0.43566441921307325
0,0.07120284059692428
0,0.7634153810720904
1,0.8365237420718096
0,0.2280478536312356
0,0.06010340706393503
1,0.7950041644423639
0,0.6651681683365778
0,0.40911233795485447
1,0.7081246292979911
0,0.20720910215798313
0,0.048889711313276706
0,0.3125868899661452
0,0.8099732185636154
0,0.18321466123162786
0,0.35152065664879284
1,0.7989056837303723
0,0.043965728123085385
0,0.814080922355024
0,0.12337310185223258
0,0.07810483066849584
0,0.6387676216539739
0,0.6849166001025028
1,0.7403946858625241
1,0.6447328314247688
1,0.702124959112148
0,0.7852475202665204
0,0.5531115036633413
0,0.6754916489040422
0,0.22025175061285954
0,0.11676039887294108
0,0.03647462507293863
0,0.19422303929147988
0,0.6312659342503415
0,0.5080618645040917
0,0.2878670599646206
0,0.08850174691952646
0,0.1299933350455938
0,0.3542513803700383
0,0.7394969322779855
0,0.13865807527287408
0,0.09109259297752507
0,0.6026105389972686
1,0.7718500532606646
0,0.7984581696032483
0,0.7366749761378113
1,0.8163835341130574
1,0.4538548420961567
1,0.7055383491380444
0,0.3863314078200852
0,0.7859242543644851
0,0.015167997402542974
0,0.29170190018344716
1,0.5860278268849671
0,0.026711900874827804
0,0.36426590362331895
0,0.44143614077243576
0,0.07258670485066472
0,0.13789037379974933
0,0.5290193337479888
0,0.11198781302587109
0,0.12416722420685632
0,0.5569324661984556
0,0.6007208465613931
0,0.8245859970603963
0,0.3179311534455073
0,0.07462303732298775
0,0.6461956882097427
0,0.5565954631628913
0,0.45508783879314507
0,0.40255841682437626
1,0.8261281928074994
1,0.7629741541775756
0,0.0411062858337002
0,0.22266304473145165
1,0.7650391742049293
0,0.516380923933755
0,0.6257137279901108
0,0.6466386055503242
0,0.7072355711546201
0,0.32418258791160065
0,0.7962793061978783
0,0.11854139132096886
0,0.2614620424922199
1,0.31863710563116737
0,0.2835963519175494
0,0.46727424026661274
0,0.2532970541849217
0,0.6912246059712949
0,0.4560527719882186
0,0.05232089115909131
0,0.33726793870685734
0,0.4324257228297634
0,0.49325202908048676
1,0.8010194241832631
0,0.5236438844604155
0,0.37455906807397576
0,0.3549039591592189
0,0.8273666614496291
1,0.41270527572146715
0,0.765865006991871
0,0.7089222081702727
0,0.35062692099983445
0,0.42378236725697666
0,0.08241667584008854
0,0.5696278735199624
1,0.6818368480755259
0,0.43140173932785286
0,0.6152120581398091
0,0.31307843614248115
0,0.6316048036068742
1,0.8170285320370236
0,0.25945662259154334
1,0.7999382508254896
0,0.10741519503371799
1,0.8245158224891579
1,0.5768326192400426
0,0.1250398188321075
0,0.5606471633210901
0,0.5309085686534004
0,0.7798966929312765
0,0.03720085722479424
0,0.5849714347253364
0,0.609205302050874
0,0.19309404278143766
0,0.6808448307325966
0,0.5613080049022725
0,0.44149760926160053
0,0.09251637577280383
0,0.5716460548873089
0,0.8287517332589242
0,0.6040639965217874
0,0.07352000803995067
0,0.48894584167901745
0,0.7761692045470707
0,0.6689717094964952
1,0.8210468750845311
0,0.4832056653527264
0,0.10284526584505682
0,0.4644794189576936
0,0.2544998105594574
0,0.1560586023669272
0,0.14817419114584074
0,0.7116579021183307
1,0.6942446895574879
0,0.1379324138694232
0,0.6807300443235609
0,0.5490818541332553
1,0.7690677865533069
0,0.05888836649693105
0,0.5114706497656556
0,0.7096760714146223
0,0.005246104883191362
0,0.39427221040539895
0,0.8450330077880664
1,0.21683182335610088
0,0.5108195170246047
0,0.0803134243234613
0,0.6500204399899263
0,0.6946285670182926
0,0.46080219807592415
0,0.11377838225645542
0,0.6255072593713451
0,0.6504266490761107
0,0.025236721367625628
0,0.7956003147045364
0,0.5438916323804389
1,0.7262746080602558
0,0.6446888619186425
0,0.13111559301675751
0,0.32027402704356756
0,0.022316126973088313
0,0.47981473897670457
0,0.14457786763751762
0,0.7224068841231219
0,0.5377193740217525
0,0.09037303916206561
1,0.5290890055560956
0,0.7725667919934531
0,0.6436703806395475
0,0.05651739187986071
1,0.6726382061572531
0,0.08348065354194403
0,0.7661469115051569
0,0.4906568984423749
0,0.3734532680498444
0,0.0217966904658731
0,0.3905879120163994
0,0.009622829386695201
0,0.5309214002910385
0,0.4338251099228028
0,0.3167391857658732
0,0.022445918165105484
1,0.7082786496067609
0,0.6506250344843741
0,0.22902460443960548
0,0.7031053034653357
1,0.8188928848771705
0,0.423161584919989
0,0.6058917649966201
0,0.649423521910266
1,0.8349908023177843
0,0.4970395575902173
0,0.5658684212446109
0,0.6386627711885573
0,0.7364440321743716
0,0.554431505708869
0,0.6919667171479731
0,0.5629967554136279
1,0.7741302528234549
0,0.4606675794839439
0,0.4351133244932264
0,0.01613891691953948
1,0.05779362991182294
1,0.7522383458723263
0,0.3701706305777022
0,0.11319580793493084
0,0.7796581594228502
0,0.5963781446582197
0,0.5420447380192025
0,0.2604365777119444
0,0.44238965281878523
0,0.6611661066112655
0,0.7413419793987366
0,0.02299834290876076
0,0.3247674291978724
0,0.7303256260223553
0,0.14486505436750963
1,0.46505868643187087
1,0.49013553756610845
0,0.6142985233341315
1,0.39113983450009987
0,0.19322047673912093
0,0.6722992775836014
1,0.7734301463773374
0,0.6332021824771366
0,0.46068010105467005
0,0.011373139053257788
0,0.35095823972822243
0,0.2819066428624765
0,0.08535763139960559
0,0.2948670692092562
0,0.06818696739499375
1,0.7322686965599159
0,0.33678466285976133
0,0.20836380642786098
0,0.1974153161301944
0,0.5378521391091244
0,0.5421058275911032
0,0.6334730159671015
0,0.681547153005507
0,0.7224238734156805
0,0.28136984728869857
0,0.6510630555263475
0,0.08817118699949036
0,0.11666373364873994
0,0.0889308124166211
0,0.09367355171678007
0,0.26586792979163615
0,0.31311104605062057
0,0.47395932506032185
0,0.15314736152844724
0,0.7777761698146534
0,0.4164614245432243
0,0.10463079624699942
1,0.8055280965124079
1,0.7096556114280448
0,0.7495056210011918
0,0.2656700702164308
0,0.7909499920612695
0,0.7014398843035237
0,0.6694701075366589
0,0.6249871168240346
0,0.6467702879545448
0,0.1762101001515359
0,0.5718738785030988
0,0.48368824780301406
0,0.5887753634138861
0,0.4936143324290572
0,0.4286508053109966
1,0.4318660659229917
0,0.12069947930368435
0,0.297610552541125
0,0.754250466082888
0,0.6879426933516738
0,0.7116731581512883
0,0.737984374335716
0,0.06691562234503003
1,0.4014570808664699
0,0.43791360719173694
0,0.7516753473608725
0,0.1816051775539949
1,0.7712009268456504
0,0.5896679759986024
0,0.10526403269675291
0,0.6056311514560171
0,0.45159516412788436
0,0.5798592537407966
0,0.7009078127843278
0,0.20772487470787795
0,0.5695782339609187
0,0.7088747063924741
0,0.8259259135349614
0,0.06950983988626445
0,0.4858167041949181
1,0.6351071210074078
0,0.2224614795410138
0,0.6340547729500008
0,0.22907367950223656
0,0.7533767081849685
1,0.8146902987061763
0,0.217681375122231
0,0.7931714784398026
0,0.2717865977505638
0,0.40671733515413666
0,0.5108557998204993
1,0.7112927473428459
0,0.043091771130705225
0,0.21330140027909952
1,0.8545825834437423
1,0.7825926368656969
0,0.1921750686059936
0,0.17269068469442184
0,0.637342600974553
0,0.6329347623238246
0,0.3461207619383306
0,0.7515758923238772
0,0.6150469569163489
0,0.6820397552673123
0,0.04400663067760996
0,0.3238616422494003
0,0.025801048664482754
0,0.5575837902116463
0,0.7332854823717164
1,0.41304763462571076
0,0.4825672057107478
0,0.5245557109621313
1,0.4047882172060758
0,0.10744403068801699
0,0.6194787703563093
0,0.5045521146760825
0,0.5352953225929086
0,0.6466869829925271
0,0.6905548736774875
0,0.7061868284914954
0,0.5215553877172968
0,0.23122707150161342
0,0.6191941227410352
0,0.4220185439328425
0,0.1770053783165562
0,0.059319979108865856
0,0.6838895505921879
0,0.07558338750205554
0,0.583574399249733
0,0.39696827512717114
0,0.6232637709670032
0,0.5900676713435836
0,0.7142575259729923
0,0.5364558862920732
0,0.5222860790066532
0,0.15194539284189235
0,0.29642080602257703
0,0.6348088050974294
0,0.5715239196012563
0,0.06373895232143632
0,0.14338633805444564
0,0.3628542254299376
0,0.06961106930125464
0,0.4190722087006246
0,0.4132051651235971
0,0.563835106121232
0,0.13627712250593815
1,0.5193226437066889
0,0.43152471587004554
0,0.32959736824054797
0,0.4998052509913169
0,0.711071821466238
0,0.5139127797620926
0,0.07818853423824768
1,0.4221574633187584
0,0.5881392571154073
0,0.12548493464769217
0,0.13800183911570862
0,0.5024745884678382
0,0.7177633432480192
0,0.11053530837768676
0,0.09600814799897886
0,0.2287514507735773
0,0.02438405070294143
0,0.6735177239637927
0,0.23859599351670552
0,0.08282416851881792
0,0.6097968310539631
0,0.6180750828132174
0,0.26027037130479425
0,0.0929204892345509
0,0.34394253612729275
0,0.004097860018481969
0,0.015240132171340003
0,0.5243246235462481
0,0.018266309376278118
0,0.16055362224216954
0,0.7241131923189824
0,0.3357462201672001
0,0.41891894165120674
1,0.820857712262431
0,0.01927459794567368
0,0.38807120963995134
1,0.7432839995827681
0,0.463857146862503
1,0.46411509708241006
0,0.59309991622525
0,0.6090300224860071
0,0.3538378001389474
0,0.4998614391791223
0,0.01393053849696194
1,0.799157692269825
0,0.6563701225808322
0,0.7848041426777949
0,0.5492831518194349
0,0.2779836929495987
1,0.7658116773739121
0,0.6378505675271448
0,0.31823895794345836
0,0.5218380940396977
1,0.7607783681796769
0,0.7064565561737022
0,0.7400798010522681
0,0.7461175618710199
0,0.17111650803074352
0,0.43901785150555506
0,0.5066287580740241
0,0.7481169460768429
0,0.42832329800788604
0,0.6427969115248362
0,0.6628176026990915
0,0.053528232842569655
1,0.7381537961798139
1,0.4994483628348446
0,0.18859953986777347
0,0.41561613619894056
0,0.7867541376863706
1,0.7239179248578652
1,0.5119766722353625
0,0.750191127887133
0,0.7404428842681801
1,0.7186978387172456
0,0.6471034109782455
0,0.7148873978736019
1,0.5778433573932101
0,0.6011470307176378
0,0.015453847460057842
0,0.019707350253717823
1,0.5378419566629647
0,0.6105561604699945
0,0.7527638878004095
1,0.683393898831702
0,0.2867324468907855
0,0.03519583928882002
0,0.5491148716896544
0,0.7402446345513679
0,0.12000878958789953
0,0.046092982199308
0,0.07497342259988948
0,0.4949855113354537
0,0.6006343380344696
1,0.5256581101366047
0,0.5325850565424367
0,0.2808763884972117
0,0.34113397479687646
1,0.7916104259327035
0,0.630090895957238
0,0.6363282632107864
0,0.7266795350085495
0,0.795003133748408
0,0.5168709275440668
0,0.36931813553706433
0,0.7849771803485206
0,0.06945754093666792
0,0.08613144584073097
1,0.5076780210536154
0,0.140183393988648
1,0.6051611644819257
0,0.5430515120243081
0,0.6966216652001972
0,0.125968882136973
0,0.010950122727383138
0,0.6213753088846182
0,0.043622489154954626
0,0.2645349479019695
0,0.12654977294353723
0,0.39474550871930103
1,0.6644970555489084
1,0.6757369349249152
0,0.12488214590639041
0,0.15997077397496187
0,0.08670563057127358
0,0.5787885173738269
0,0.228078246595245
1,0.7115822461034275
0,0.4559825534186661
0,0.733333124302353
0,0.06629381647221495
0,0.569123585442886
0,0.45773056121461125
1,0.664382574667157
0,0.05006086300596148
0,0.507774852148662
0,0.5398999780326973
0,0.7356443651092487
0,0.7393208868104593
0,0.538622849974577
0,0.05785401752999229
0,0.4882945653404877
0,0.3580351979936973
0,0.34887901334424476
0,0.14443374564989772
1,0.7984771262273207
0,0.30876486162641675
1,0.5330788294462234
0,0.5104307609366513
0,0.6922936522643417
0,0.3027903470250909
0,0.22059230466213786
0,0.8062805530692134
0,0.13580458699756456
0,0.1258294813825609
0,0.0052504851993812685
0,0.5998692279490292
0,0.14919469735736524
0,0.666431466951678
0,0.3530287006613605
0,0.012292657302448697
0,0.6594392899098122
0,0.6118479163742433
0,0.4979915941038413
0,0.13328054170290496
0,0.28522918176747913
0,0.4787547087583263
0,0.2927936746173557
0,0.1268593941627496
0,0.026222977192413396
0,0.7442384193848312
0,0.398097673778092
0,0.6240996583611541
0,0.3262784158780519
0,0.04879285061158141
1,0.7631285819389052
0,0.08967800148720564
0,0.2580831895416051
0,0.3947994838234114
1,0.37143809252152893
0,0.49504493169164815
0,0.224871669662892
0,0.7636121097104464
0,0.043386564631784495
0,0.7194746810906438
1,0.7459331049670085
0,0.08226968147162982
0,0.139073292147988
0,0.2921104492028208
0,0.7030765939053835
0,0.49144651067333844
0,0.10043670094967941
0,0.6329675788107213
0,0.29133821526358883
0,0.0250096786045422
0,0.03456411903458899
0,0.04674654564044514
0,0.13648204859272
0,0.7770310962660448
0,0.17693861887439294
1,0.6387236413602427
0,0.7243391242357745
0,0.539850829642402
0,0.4164570403255467
1,0.38036457026282455
0,0.6575993382098598
0,0.12983746718586672
0,0.026613827072529052
0,0.19041722397901412
0,0.034900358412096065
0,0.38814807983147975
0,0.3229638953133092
0,0.18391066651248705
0,0.293877883544758
0,0.1533294965135263
0,0.07638680514193863
0,0.12782309427747549
0,0.7442037109618869
0,0.05300310389560474
0,0.12852734216449122
0,0.6705709084496162
0,0.641596866624354
0,0.5161250415692672
1,0.7141403340754822
0,0.6868181763934624
0,0.8185743875397506
0,0.6283175499694729
0,0.18238649696605455
0,0.06716144940784725
0,0.14561167136704334
0,0.6810150513770564
0,0.11245046642730215
0,0.03862851991993645
0,0.33099467593373266
0,0.20383576261733108
0,0.022422481079744386
0,0.6550541102825304
0,0.29418602857394544
0,0.5503226404939131
0,0.2088972502025665
0,0.47762770307560937
0,0.40053609865908535
1,0.18277154273710897
0,0.20748251855617314
0,0.7034729505015638
1,0.5270372033958005
0,0.7071860241722498
0,0.1593549746058027
0,0.012149937568886535
0,0.09081378789516545
0,0.056580892368137514
1,0.39817804783620625
0,0.13894816704137283
0,0.10673706133553555
0,0.12439922260179787
0,0.12591925028214626
0,0.5330338063596359
0,0.6747566948561893
0,0.2526782547346276
0,0.8146037013425075
0,0.6245668209497349
1,0.4783356189632975
0,0.1867274232778047
0,0.41454792468278917
1,0.7461012115484074
0,0.7190485917164151
0,0.28375996111520924
0,0.7226412801633488
0,0.12192672390521075
0,0.7568934971989868
0,0.47883389541748944
0,0.6938449058848117
0,0.04560338586179967
0,0.008820318836244768
0,0.730714798832521
0,0.4900581995995233
0,0.300602590596663
0,0.1225269121940332
0,0.4160858917353659
0,0.4176120576523213
0,0.2250623531738635
0,0.32097003063233454
0,0.7174366344451091
0,0.07401894419586319
0,0.028752089781052686
0,0.6053924711147238
0,0.36086386513334806
0,0.12927690138822331
0,0.46198402521117754
0,0.13617402230899966
0,0.028165647296836252
0,0.3029548433043328
0,0.04834850540339391
0,0.056250803380081246
0,0.7365583457668688
0,0.8313707438550202
0,0.35778435037461637
0,0.681548121511715
0,0.5232539593454482
1,0.7761313771581283
0,0.802427946974774
0,0.7000246314927047
0,0.12155325731749686
0,0.3558768441820153
0,0.5595231478736445
0,0.03618995294946837
0,0.812939699554795
0,0.20603589255221677
0,0.023024138972582577
0,0.02886171752473657
0,0.4871395780269815
0,0.041447338652820735
0,0.6286511623201966
0,0.7830671149245172
0,0.6624702343793862
1,0.7051104831109959
0,0.6413484360303374
0,0.7981594966130388
0,0.3695620068144314
0,0.032803751613681084
0,0.2854690478117206
0,0.5573335426156402
1,0.7673531077759383
0,0.22160753970491798
0,0.3409553503843338
0,0.6418123970499675
0,0.4463979073237648
0,0.6451332804147182
0,0.34444951749609304
0,0.23637947511739663
0,0.786501009420993
1,0.16241461770094365
0,0.2904469060222849
0,0.4784888781323847
0,0.029519343393166374
0,0.6360527473925437
0,0.19090856132097322
0,0.4344321730625228
0,0.2286109322474394
1,0.7595963305996172
0,0.02849441529483885
0,0.3087950456767604
0,0.7379846017191639
0,0.5523536635477477
0,0.5344180110218226
0,0.4157420407469958
1,0.64185015188444
1,0.6419597931280543
0,0.1848773264014753
0,0.26597751786493334
0,0.33756961365076976
0,0.822371026864975
0,0.8199739593439324
0,0.10770086900511458
0,0.7548801963034598
0,0.24555125943755715
0,0.46048927619571606
0,0.06240860784184668
1,0.6736738322308369
0,0.7347145421386189
0,0.41942200615498343
0,0.7795822904966663
0,0.49681367034948176
0,0.1001606444964527
0,0.005174670953411899
1,0.5921033511054836
0,0.7116817793191247
0,0.015730318078271136
0,0.8100107092585478
1,0.6202177024334468
0,0.3707172212498645
1,0.6841829160345915
1,0.7665243059699287
0,0.3504597391912555
0,0.6530090737554879
0,0.7880218834026314
0,0.37438792553746825
0,0.0165595705700908
0,0.7965560529225426
0,0.6858134097837388
0,0.3506478969241882
0,0.8218979853978143
0,0.6916529774108658
0,0.3016641698382876
0,0.529619398081356
0,0.012710766969340941
0,0.44417874721608813
0,0.39038313963448645
1,0.7911767312219056
1,0.4239400105125361
0,0.7537204390359356
0,0.016927491840935706
0,0.4570506720426541
0,0.5894177409395244
