pedido_id,prob_fpd,faixa_risco
1967977,0.274739707849234,Medio
1964378,0.09966798523800434,Baixo
1958293,0.26368990074370957,Medio
1968056,0.4515454243094545,Alto
1968050,0.4664667462096887,Alto
1968080,0.1869063577849744,Baixo
1959438,0.18165418181486725,Baixo
1968016,0.1834860747892472,Baixo
1964126,0.20062809414774643,Medio
1968021,0.34782360290272696,Medio
1955998,0.4317851490408754,Medio
1968237,0.22242159588083615,Medio
1968242,0.0060617051009678865,Baixo
1968230,0.24949057715315004,Medio
1967119,0.46864124608666247,Alto
1966199,0.5617481965754082,Alto
1967919,0.33883301728659354,Medio
1966106,0.16646142758870722,Baixo
561751,0.3824754162263958,Medio
1968257,0.21519944645355815,Medio
1968222,0.5948959557996247,Alto
1968267,0.5652363846549577,Alto
1968203,0.09125528135460391,Baixo
1968190,0.37004888492346305,Medio
1968246,0.00516172796280207,Baixo
1964251,0.19823638183170736,Baixo
1968087,0.09668548562500806,Baixo
1968260,0.606074180491949,Alto
1968266,0.13241697399288233,Baixo
1968275,0.23725584514435416,Medio
1964677,0.3427294905351443,Medio
1967856,0.41796717990208815,Medio
1968025,0.3009194758353495,Medio
1968276,0.4658804770035491,Alto
1968278,0.01021387867396064,Baixo
1968236,0.13956032113240052,Baixo
1959377,0.48635467175814245,Alto
1968273,0.5079421089049814,Alto
1968305,0.22003606106926665,Medio
1967980,0.4270069661433796,Medio
1968289,0.3896427452004909,Medio
1968227,0.24935078575316777,Medio
1968306,0.40127810289180743,Medio
1966388,0.2457086965720735,Medio
1968084,0.2118371993474134,Medio
1968296,0.11821784227275922,Baixo
1968261,0.38491006448923065,Medio
1968287,0.08122153140470725,Baixo
1968318,0.2624165778059054,Medio
1962312,0.1647958313922864,Baixo
1968283,0.0939283527493152,Baixo
1968304,0.2870296411311381,Medio
1966981,0.03366167482447016,Baixo
1934443,0.40794578146825133,Medio
1967891,0.4210149346864607,Medio
1968214,0.5248078309929403,Alto
1967890,0.2753871003884415,Medio
1964555,0.517101821434014,Alto
1966619,0.22856202411692467,Medio
1968321,0.32445940297821435,Medio
1968336,0.21782162365021393,Medio
1968295,0.2963380268341564,Medio
1968202,0.15620208324704696,Baixo
1967711,0.3845078936179549,Medio
1968082,0.3181172856223706,Medio
1965779,0.5069843027228648,Alto
1968279,0.08131344499938982,Baixo
1967599,0.039359361076170954,Baixo
1968330,0.39894238471968324,Medio
1965839,0.47268679239677697,Alto
1967052,0.13516345703772634,Baixo
1968340,0.2970971009529832,Medio
1967907,0.3534470510028838,Medio
1967234,0.25810008148728275,Medio
1968352,0.1570941331706671,Baixo
1968361,0.17146036002381515,Baixo
1968364,0.3066243660344437,Medio
1943241,0.21436153866828733,Medio
1966876,0.5094196296754105,Alto
1968312,0.44821458856571667,Medio
1966950,0.13715422277723094,Baixo
1968188,0.5629992125468495,Alto
1957113,0.059442611496272446,Baixo
1968376,0.35928795536293734,Medio
1968053,0.19292371477427409,Baixo
1738582,0.10057272643626111,Baixo
1968372,0.09856417319936367,Baixo
1968389,0.13554516285833018,Baixo
1968390,0.31914079930579425,Medio
1968394,0.4756418244085963,Alto
1966814,0.45561162295323715,Alto
1968392,0.19532271542792848,Baixo
1968378,0.18738196243607963,Baixo
1968366,0.29188351766255893,Medio
1968369,0.17289207718323948,Baixo
1966096,0.36389295624672674,Medio
1961107,0.16837840069468057,Baixo
1968418,0.4440120809392522,Medio
1936086,0.21880420065379866,Medio
1964650,0.2353882404324917,Medio
1968113,0.16384813880206084,Baixo
1967620,0.38937344767086307,Medio
1968268,0.0632877790645165,Baixo
1966919,0.4187866106387081,Medio
1968404,0.3818629706850326,Medio
1968395,0.1067125618336633,Baixo
1968420,0.30628186166329435,Medio
1968363,0.21701471882717763,Medio
1968406,0.17795144724654555,Baixo
1968433,0.1292383246188525,Baixo
1968438,0.29198834198694373,Medio
1967720,0.10333234238015852,Baixo
1968439,0.42136903628850114,Medio
1968426,0.44420371230948114,Medio
1968435,0.21986565407475925,Medio
1968445,0.1648138379869268,Baixo
1968437,0.3096022510513361,Medio
1968458,0.07854670837359295,Baixo
1968453,0.3749619895558401,Medio
1968454,0.17591922783977462,Baixo
1968449,0.4194687422794838,Medio
1967243,0.32687391338391303,Medio
1968408,0.1953092556182502,Baixo
1968381,0.3336416746356234,Medio
1968471,0.29951972727091064,Medio
1968264,0.11942925172386476,Baixo
1968472,0.02465457954034915,Baixo
1968462,0.4302672924528535,Medio
1967964,0.39737617853629154,Medio
1968434,0.12104776052687388,Baixo
1949479,0.0565821231916925,Baixo
1967280,0.015182620752409108,Baixo
1968474,0.3679517293654999,Medio
1968358,0.0780805845788552,Baixo
1968350,0.1561804972368472,Baixo
1959946,0.5133908298371436,Alto
1968484,0.12878352335027002,Baixo
1968509,0.15475443481285153,Baixo
1968534,0.2732489313704253,Medio
1968523,0.16922757916536843,Baixo
1968558,0.22230683779126426,Medio
1967808,0.3172103180524402,Medio
1968421,0.21113906550594644,Medio
1962720,0.2869014046428832,Medio
1968298,0.11034478952690675,Baixo
1961989,0.2220038604035336,Medio
1968531,0.30941539520418365,Medio
1968385,0.3622105217192577,Medio
1965940,0.3470113446255326,Medio
1968379,0.004886894759015923,Baixo
1968556,0.3284631336146668,Medio
1968536,0.12802079249254056,Baixo
1968554,0.17619896080638042,Baixo
1968574,0.1152381320398384,Baixo
1968480,0.3144004219756556,Medio
1968477,0.18790136032585134,Baixo
1968473,0.27467945108976277,Medio
1968218,0.23444098223806903,Medio
1967847,0.3424203273040783,Medio
1968593,0.13595159506680876,Baixo
1968586,0.2202608810843194,Medio
1968515,0.4070105869798433,Medio
1968436,0.23790062630363595,Medio
1968584,0.2872185875373167,Medio
1968535,0.3750884531104474,Medio
1958775,0.3083812644475964,Medio
1951308,0.33795439842265607,Medio
1968557,0.42735740980028775,Medio
1963441,0.19131319578113876,Baixo
1962813,0.4437582014866786,Medio
1968604,0.5421733337254178,Alto
1959940,0.18297952734261247,Baixo
1968608,0.15411650314945086,Baixo
478489,0.2088411308757143,Medio
1950999,0.4254456707492717,Medio
1774691,0.5854362582193197,Alto
1968529,0.033932831420539156,Baixo
1968618,0.18150780775348707,Baixo
1967933,0.0563727490867941,Baixo
1968647,0.036574169433394345,Baixo
1968650,0.5304091928723594,Alto
1968562,0.1603325203627465,Baixo
1968641,0.08592398414580067,Baixo
1968089,0.4501693596407563,Alto
1968374,0.1540676426758763,Baixo
1968345,0.1741304293109093,Baixo
1968656,0.1136908038705506,Baixo
1968675,0.19481272536818992,Baixo
1968626,0.5599635698774413,Alto
1968510,0.2900062656487193,Medio
1967622,0.12394154450175408,Baixo
1968674,0.32012515730622293,Medio
1967224,0.29896231439602394,Medio
1809200,0.19018096817413443,Baixo
1964453,0.23673425642756138,Medio
1968652,0.04696603932781758,Baixo
1968602,0.5543134906297096,Alto
1967748,0.37571080051927036,Medio
1963862,0.2936388662675279,Medio
1963581,0.39410729425335517,Medio
1968697,0.18961234465697088,Baixo
1944222,0.18879893546990464,Baixo
1968704,0.16710629917799788,Baixo
1951936,0.5142121749063577,Alto
1895114,0.3060310607602459,Medio
1952407,0.12196741695419208,Baixo
1968715,0.11165916663031321,Baixo
1963199,0.3687769796399225,Medio
1968733,0.25876054454112424,Medio
1967577,0.5468494937562387,Alto
1968706,0.21287897084357474,Medio
1959302,0.33230087594664937,Medio
1959477,0.41697989599780627,Medio
1968651,0.10221496110450291,Baixo
1963044,0.231718020602607,Medio
1966827,0.33784847288553627,Medio
1968767,0.0663408070675543,Baixo
1963880,0.46649354463451553,Alto
1968736,0.3151047810919007,Medio
1967254,0.1449485531561559,Baixo
1968797,0.3112500296186596,Medio
1968705,0.4359515198957674,Medio
1968493,0.4443874100862941,Medio
1961217,0.25340612059256384,Medio
1959245,0.4627205826212162,Alto
1968766,0.04737975230335674,Baixo
1497134,0.18804274910096536,Baixo
1798122,0.3627350441220953,Medio
1963040,0.14879319486946524,Baixo
1968734,0.3135362608011371,Medio
1968811,0.3822090033501979,Medio
1968727,0.30104559670946385,Medio
1960263,0.22660525836697434,Medio
1968824,0.46305996586231934,Alto
1955685,0.21437373522007744,Medio
1968630,0.22077030506005488,Medio
1968239,0.0637955862137637,Baixo
1966255,0.5331144985402324,Alto
1967053,0.21884469933260398,Medio
1957275,0.2169336138670661,Medio
1968814,0.02078655518144729,Baixo
1968827,0.25106471197193386,Medio
1968818,0.36952334284947846,Medio
1968838,0.26926611363052316,Medio
1968828,0.11814608259280068,Baixo
1968810,0.18700101478102532,Baixo
1968845,0.4762466314377307,Alto
1964054,0.15440246790282103,Baixo
1965942,0.060239179742383374,Baixo
1963881,0.2920041520076785,Medio
1963042,0.21679931780586237,Medio
1968597,0.12241180335870665,Baixo
1966792,0.4195029071031626,Medio
1966691,0.44593419270385387,Medio
1934865,0.3698947155820703,Medio
1968479,0.07965078984464483,Baixo
1968262,0.4909946190183115,Alto
1968549,0.3329782349691502,Medio
1968569,0.3172103339308122,Medio
1968856,0.05942105977481489,Baixo
1968822,0.10409696317007196,Baixo
1942685,0.12250882472930787,Baixo
1964988,0.06677628897514021,Baixo
1968540,0.12529780954561168,Baixo
1968163,0.31363887329560675,Medio
1968857,0.4697203500608569,Alto
1968872,0.20804433803732572,Medio
1966102,0.09947303808983031,Baixo
1967523,0.31776889754267085,Medio
1968800,0.20093787598741406,Medio
1968902,0.19515629621789585,Baixo
1968739,0.2778658773301679,Medio
1967777,0.2594545572479012,Medio
1968721,0.10742813044591207,Baixo
1968883,0.008942422316194703,Baixo
1966957,0.16111918423951974,Baixo
1947652,0.22549378654233487,Medio
1968916,0.25028498692816403,Medio
1968906,0.4163866602702819,Medio
1967286,0.21461484643998407,Medio
1968861,0.6390328958993408,Alto
1958325,0.4415064259957707,Medio
1968887,0.2771301773051119,Medio
1968666,0.09422363078289799,Baixo
1968776,0.20148512644409902,Medio
1967531,0.6273021873784431,Alto
1963330,0.13727172760594242,Baixo
1968938,0.16022746771899682,Baixo
1968929,0.23325689861727164,Medio
1968850,0.2784146664809554,Medio
1968530,0.184253913136388,Baixo
1968943,0.30256829712081257,Medio
1963589,0.3299041315115827,Medio
1968944,0.07286610103429009,Baixo
1968870,0.2324203679482594,Medio
1966243,0.44938011947091433,Medio
1968970,0.11450169202437098,Baixo
1968969,0.3407257260269234,Medio
1947420,0.04472531558712293,Baixo
1928705,0.14866294944200872,Baixo
1937902,0.18713532202799485,Baixo
1967289,0.23704008539743535,Medio
1960085,0.162595686416682,Baixo
1965297,0.4753215229614597,Alto
1968974,0.09805304097628668,Baixo
1968541,0.2548996253768678,Medio
1968693,0.42192189580716943,Medio
1966092,0.26819800432657714,Medio
1968990,0.23041026109513915,Medio
1966003,0.1471373268466089,Baixo
1966336,0.3117196119849813,Medio
1968725,0.07328248928226841,Baixo
1969002,0.17207050442498045,Baixo
1968997,0.26958804900539785,Medio
1969009,0.2562509450951328,Medio
1969011,0.3410307317115378,Medio
1969020,0.1052539533684655,Baixo
1967845,0.10408321306506899,Baixo
1965399,0.29861110143715536,Medio
1969035,0.27631251003527174,Medio
1969038,0.13725436605498853,Baixo
1968742,0.15479698146578524,Baixo
1964838,0.4728879407333247,Alto
1969066,0.1963040859419139,Baixo
1969054,0.18022255759266223,Baixo
1969081,0.2522351050765146,Medio
1969079,0.17562236991062774,Baixo
1686129,0.5494961660342744,Alto
1969078,0.24995137743033083,Medio
1969102,0.1534598303995375,Baixo
1969083,0.08940842023830278,Baixo
1966080,0.5572653350521849,Alto
1969100,0.22538973453228783,Medio
1966065,0.12137915204897624,Baixo
1969110,0.06194074051957281,Baixo
1969109,0.21907134079292048,Medio
1959814,0.26646461220804063,Medio
1969084,0.052981787172084537,Baixo
1965435,0.6490395130541934,Alto
1969089,0.04135433538044237,Baixo
1968646,0.4256407613004022,Medio
1969115,0.09265593371019684,Baixo
1969114,0.3481087252816352,Medio
1969040,0.3689737857910789,Medio
1967033,0.18217205561418917,Baixo
1969062,0.23785679524793793,Medio
1966310,0.015488327373383255,Baixo
1967942,0.2949930462602351,Medio
1968877,0.09849285117933397,Baixo
1968594,0.1452403229340577,Baixo
1968830,0.04918334002556068,Baixo
1969135,0.2703230703982446,Medio
1969130,0.04473970825122126,Baixo
1969016,0.283306935686544,Medio
1957321,0.31541547454902435,Medio
1968057,0.07613174617750523,Baixo
1968803,0.24010567980699477,Medio
1967834,0.1991332408155406,Baixo
1969142,0.12273560501410226,Baixo
1969141,0.3505014461650987,Medio
1965924,0.3273663891529321,Medio
1969136,0.08506420107981666,Baixo
1969123,0.2036227691242053,Medio
1968566,0.16648850924276629,Baixo
1962706,0.3997946548591599,Medio
1969150,0.14113322688797517,Baixo
1966599,0.17712762219375947,Baixo
1969107,0.17706693067053958,Baixo
1969161,0.38899224548482814,Medio
1966322,0.19253662232301652,Baixo
1962142,0.43304428587085236,Medio
1969178,0.06032880705239357,Baixo
1969160,0.1412626909397827,Baixo
1969175,0.3475311726080638,Medio
1960393,0.48981376694817713,Alto
1853768,0.1640079390196268,Baixo
1969197,0.5680563341343459,Alto
1966456,0.15837570150572816,Baixo
1969185,0.20969943552639347,Medio
1964509,0.4017056862653632,Medio
1969177,0.22648736533650757,Medio
1968524,0.4115563671874887,Medio
1969223,0.2908754538334563,Medio
1969229,0.4420842101069644,Medio
1969133,0.4553247456552501,Alto
1969237,0.13512030751536117,Baixo
1960084,0.10962446814203965,Baixo
1969231,0.10534358648106198,Baixo
1944163,0.25718621727110996,Medio
1968123,0.17329302669286575,Baixo
1969250,0.14468093050080855,Baixo
1951329,0.047683544008663654,Baixo
1967769,0.2816974593848389,Medio
1969164,0.24310159502774611,Medio
1956464,0.4691816624637488,Alto
1969282,0.2647664018653031,Medio
1969065,0.17022030426213305,Baixo
1968841,0.20661452334481492,Medio
1969264,0.1690492906478428,Baixo
1969266,0.3439321349819308,Medio
1969253,0.13837540223395792,Baixo
1968293,0.07188967040623616,Baixo
1969204,0.08338229610444851,Baixo
1969159,0.11027502301496472,Baixo
1958170,0.5184613419902507,Alto
1969243,0.2944738267079966,Medio
1969272,0.12721575425153925,Baixo
1968391,0.31973220782806333,Medio
1964736,0.43191883087695243,Medio
1969127,0.4799046748915989,Alto
1969188,0.3443163846104234,Medio
1968180,0.2666383330177344,Medio
1969303,0.29438483931255766,Medio
1969196,0.07826973485930307,Baixo
1969301,0.15246290571159188,Baixo
1967173,0.17135742491628297,Baixo
1969318,0.39645767648775954,Medio
1969317,0.09727333963536523,Baixo
1964021,0.3207524406701871,Medio
1969283,0.18371695730444318,Baixo
1969273,0.35011560487339066,Medio
1969321,0.2163036118407583,Medio
1969326,0.24220183636214926,Medio
1969307,0.21333423942532803,Medio
1969334,0.14071154909723865,Baixo
1969338,0.18162296722477275,Baixo
1969330,0.31085004417175904,Medio
1968738,0.20227387948992842,Medio
1966565,0.12364142575914021,Baixo
1969345,0.18540290266789436,Baixo
1969353,0.2524960034098705,Medio
1969235,0.07729818811753197,Baixo
1969355,0.14906162023432815,Baixo
1967788,0.26347864298037016,Medio
1969368,0.26236822845189733,Medio
1969367,0.261189553312668,Medio
1945186,0.2138616461383892,Medio
1969379,0.04021541807288725,Baixo
1969293,0.4178138195475188,Medio
1969234,0.3397694311749061,Medio
1969391,0.13234792283352947,Baixo
1967526,0.23425496249787414,Medio
1968683,0.13376300830877486,Baixo
1966164,0.1910486941995774,Baixo
1961520,0.2900607736365438,Medio
1966473,0.4519888238245741,Alto
1965193,0.11012399097714724,Baixo
1969407,0.04911518294741605,Baixo
1969202,0.3763302913823271,Medio
1969277,0.4337602780241183,Medio
1967257,0.620728299570798,Alto
1969405,0.13048064022701036,Baixo
1968905,0.13318174812512007,Baixo
1969420,0.2520934866451775,Medio
1969315,0.26255768937313056,Medio
1969424,0.3734398327267954,Medio
1969408,0.0924096329279477,Baixo
1969431,0.16744783783626693,Baixo
1968476,0.3945272170500048,Medio
1969430,0.46349277623992025,Alto
1969429,0.2268264795979171,Medio
1969448,0.37549184227075777,Medio
1969464,0.03717648018621921,Baixo
1969213,0.27119802827438694,Medio
1965224,0.10918775708187949,Baixo
1969440,0.09666509581092324,Baixo
1969404,0.28926070828723793,Medio
1968397,0.6562473275528957,Alto
1969423,0.13306671813141355,Baixo
1969469,0.24745639118586576,Medio
1969485,0.2946593329349165,Medio
1969519,0.5990042095342869,Alto
1969518,0.2633580552600198,Medio
1969509,0.37563727673487884,Medio
1969494,0.15080982915505775,Baixo
1969495,0.12487029142640121,Baixo
1967903,0.09675543656522649,Baixo
1969556,0.16411515516075684,Baixo
1969522,0.1907675558168773,Baixo
1969521,0.25741433830252164,Medio
1969536,0.16759849179878586,Baixo
1969526,0.12267608924311581,Baixo
1969446,0.2872135102925614,Medio
1969564,0.11460225161529777,Baixo
1968326,0.11979899061193637,Baixo
1968795,0.35281617654847,Medio
1969560,0.1651029062556397,Baixo
1966217,0.2896749794951574,Medio
1969601,0.09466674912426312,Baixo
1969598,0.17845736013928937,Baixo
1962589,0.1359449277439223,Baixo
1969585,0.058284770554159045,Baixo
1969470,0.1948105527810183,Baixo
1969606,0.17131243398591905,Baixo
1969596,0.21487847701901025,Medio
1969605,0.24663523085104472,Medio
1969565,0.22664188940822974,Medio
1969611,0.32979265517025325,Medio
1969579,0.24824420386637558,Medio
1969590,0.47792401967412385,Alto
1969320,0.32484027706826557,Medio
1969612,0.4508458506491779,Alto
1969603,0.18220301020949736,Baixo
1969618,0.4009352823895194,Medio
1969625,0.397330669463971,Medio
1968482,0.18669926744055812,Baixo
1969278,0.0407161306862509,Baixo
1969624,0.2446996507391101,Medio
1967098,0.35066278635662357,Medio
1968067,0.25637802642734464,Medio
1969182,0.1969714571057308,Baixo
1969461,0.10556699206036908,Baixo
1968595,0.2720824189541818,Medio
1968428,0.2604954624656986,Medio
1966261,0.34852863564560554,Medio
1969667,0.19148863701868685,Baixo
1969676,0.3861321044367099,Medio
1969674,0.09433741645181032,Baixo
1969671,0.1201340400883096,Baixo
1969672,0.41008770313393916,Medio
1969489,0.21655308048900984,Medio
1969643,0.24132511360212733,Medio
1969647,0.10178408593687534,Baixo
1969651,0.17895004862000935,Baixo
1969638,0.24325241122067778,Medio
1969589,0.08649249196390735,Baixo
1969706,0.12923844557508862,Baixo
1969425,0.2506550462192761,Medio
1969537,0.11317186440265524,Baixo
1945282,0.24016592067011,Medio
1969116,0.16433379250820576,Baixo
1969670,0.10175459264841057,Baixo
1968419,0.3215870323830644,Medio
1969768,0.2746504080925195,Medio
1969655,0.31811335567820653,Medio
1969747,0.2778227974285033,Medio
1969779,0.1314778337029108,Baixo
1969566,0.2086983995333085,Medio
1969570,0.4916547661622029,Alto
1969764,0.22744814212742054,Medio
1969773,0.298746904601903,Medio
1969801,0.32388170391240345,Medio
1969770,0.2162110145895424,Medio
1969628,0.614333715898,Alto
1969806,0.1639200597859877,Baixo
1969785,0.09476400798106659,Baixo
1969790,0.4278853729444683,Medio
1969831,0.1581957296789468,Baixo
1969767,0.2349795512869764,Medio
1969661,0.28536202421072754,Medio
1969562,0.12096485846489809,Baixo
1969640,0.2925188047394152,Medio
1969835,0.28614225607537813,Medio
1969360,0.1948592718766498,Baixo
1951641,0.4248378615197932,Medio
1963924,0.3080765098591518,Medio
1967179,0.25723313532947056,Medio
1962728,0.43091938097280064,Medio
1969254,0.21759284342607005,Medio
1969847,0.25393608627739356,Medio
1954829,0.1329266926809517,Baixo
1969549,0.5430446925176186,Alto
1969866,0.5318822914518425,Alto
1969863,0.168432409520427,Baixo
1969874,0.06469757600640225,Baixo
1968031,0.2921107847828349,Medio
1967796,0.26927804827354584,Medio
1966664,0.18749780934316818,Baixo
1969876,0.4113693906997092,Medio
1969865,0.41984517047412667,Medio
1969897,0.282140795164049,Medio
1969892,0.40967389594035064,Medio
1965715,0.18726413087086077,Baixo
1969844,0.039265589756796074,Baixo
1969900,0.3264749756680562,Medio
1966873,0.18519469559740734,Baixo
1966264,0.13125761806991346,Baixo
1969354,0.3908947451756764,Medio
1969609,0.1240375106868598,Baixo
1969928,0.4123534206039321,Medio
1969917,0.23773500331351244,Medio
1969778,0.2020799450021719,Medio
1960613,0.5104209274296072,Alto
1969936,0.1357738022533174,Baixo
1967193,0.48762841122333184,Alto
1969789,0.28425265251858267,Medio
1966285,0.23592825161247857,Medio
1969953,0.32892578178209064,Medio
1969959,0.2916046768910775,Medio
1969954,0.14471068020308733,Baixo
1969346,0.1311486639370927,Baixo
1969487,0.19775099503931232,Baixo
1944064,0.43787662934770916,Medio
1969977,0.24894878705434328,Medio
1969899,0.33816573553504736,Medio
1762703,0.13950342256517065,Baixo
1956037,0.311181228322634,Medio
1968648,0.1249089859077757,Baixo
1970001,0.2785044793398791,Medio
1970005,0.21939519026894672,Medio
1969980,0.3011253157525624,Medio
1969903,0.06655781798948476,Baixo
1969294,0.5147633388944337,Alto
1966286,0.1171670674328441,Baixo
1970008,0.15262658060941736,Baixo
1970019,0.2151014370326198,Medio
1970023,0.2897009298481633,Medio
1970012,0.11343168975535906,Baixo
1969932,0.540198991444726,Alto
1970027,0.31614939469062014,Medio
1968024,0.621753207490442,Alto
1962929,0.42320466119072764,Medio
1970014,0.3582614159478667,Medio
1970032,0.28076273048907996,Medio
1896545,0.31966260966379173,Medio
1970044,0.07590468936820599,Baixo
1970037,0.3060664661078081,Medio
1938274,0.23441075747992252,Medio
1970047,0.04856947664007744,Baixo
1970017,0.1602683223295427,Baixo
1968758,0.36031392339979235,Medio
1968813,0.16686595116880631,Baixo
1970040,0.1355235843663992,Baixo
1965189,0.17396341778128455,Baixo
1970072,0.2560734934571067,Medio
1966786,0.1950934942341211,Baixo
1968086,0.3610408726628238,Medio
1970061,0.26268416065541556,Medio
1968926,0.25880202476630365,Medio
1970057,0.175143174722384,Baixo
1961194,0.3774893760175206,Medio
1969930,0.07957844621879318,Baixo
1968465,0.25640345499880124,Medio
1970000,0.16440471336993087,Baixo
1970068,0.06792939222050762,Baixo
1969281,0.07836593155170452,Baixo
1970096,0.2358131386508002,Medio
1968094,0.20003375581789945,Medio
1966108,0.37702338577081546,Medio
1970045,0.42731908636470733,Medio
1948040,0.2090267376950129,Medio
1970093,0.28214699969107965,Medio
1712854,0.12527622920238374,Baixo
1969975,0.12292417324017096,Baixo
1968605,0.2121065827968259,Medio
1968836,0.3908192600772951,Medio
1970100,0.3402633694554012,Medio
1969377,0.22710756324909875,Medio
1970117,0.3190505897740531,Medio
1970125,0.0681394742301329,Baixo
1969819,0.259183098781167,Medio
1968664,0.13393415689529203,Baixo
1970139,0.19286390103431406,Baixo
1970149,0.358314559047672,Medio
1959203,0.21040669551378366,Medio
1970129,0.28306294959764067,Medio
1956107,0.018009568087144365,Baixo
1969887,0.3781095468588919,Medio
1970163,0.12895628981850232,Baixo
1970165,0.06564607839243443,Baixo
1970158,0.27413284716604824,Medio
1970146,0.10492716057523105,Baixo
1969577,0.12242038494620575,Baixo
1970081,0.12417889000685686,Baixo
1970179,0.26225153227489983,Medio
1970136,0.3160864633426152,Medio
1970189,0.29832948207459686,Medio
1969730,0.19670385681949237,Baixo
1970169,0.24324222324361094,Medio
1964095,0.3937217545867896,Medio
1970198,0.38671378037817467,Medio
1970191,0.12972232039441936,Baixo
1970192,0.3012341244857824,Medio
1970132,0.4886250856886022,Alto
1967657,0.24380902858919945,Medio
1970197,0.19063382454163053,Baixo
1964255,0.34168712672887275,Medio
1970204,0.03439496630712348,Baixo
1970208,0.2816466136911009,Medio
1968718,0.36435750562656244,Medio
1969898,0.12002481056994255,Baixo
1969839,0.16556522875800966,Baixo
1970236,0.2940498914306836,Medio
1970227,0.19544144382319836,Baixo
1969472,0.27027623964521263,Medio
1969501,0.4203938873332355,Medio
1958865,0.2821815204011812,Medio
1679887,0.4044641235146412,Medio
1970240,0.3437972540879565,Medio
1969979,0.0555720887035855,Baixo
1962914,0.19308368308255894,Baixo
1968865,0.3822297511729632,Medio
1967982,0.20537923162022698,Medio
1968455,0.0625980868575099,Baixo
1969649,0.3859074316708473,Medio
1970231,0.07577798262885452,Baixo
1957100,0.436080344200682,Medio
1969808,0.11309317329768756,Baixo
1969291,0.13826782522838968,Baixo
1676103,0.10433558452913212,Baixo
1969923,0.3203130431598244,Medio
1968412,0.17794133100282467,Baixo
1970137,0.2581598807113939,Medio
1969832,0.07822548241314572,Baixo
1966360,0.15456354263224956,Baixo
1969946,0.24781498294323476,Medio
1961755,0.4007910910967072,Medio
1970258,0.008829518278086698,Baixo
1967673,0.4488468405555774,Medio
1969916,0.1939723135600153,Baixo
1970253,0.48014788173448275,Alto
1968141,0.018114140075393255,Baixo
1969830,0.2311311850530371,Medio
1968259,0.2703342534497181,Medio
1970244,0.0632183317668472,Baixo
1970283,0.11581530830695604,Baixo
1970216,0.2501196217967431,Medio
1970251,0.18114146436340822,Baixo
1970273,0.05231668019071875,Baixo
1968882,0.13275476539568826,Baixo
1969776,0.18121843565694043,Baixo
1964375,0.587334015593762,Alto
1969940,0.1335106424969417,Baixo
1956094,0.49068091065850666,Alto
1970059,0.3244740636143359,Medio
1968937,0.18100374494386437,Baixo
1970300,0.2953424045359624,Medio
1969015,0.22214515356409079,Medio
1970295,0.25322139143487593,Medio
1951104,0.2399086228125566,Medio
1968323,0.02020576767848893,Baixo
1967075,0.18974861655305922,Baixo
1861906,0.162849315129736,Baixo
1970311,0.37728140885390854,Medio
1967268,0.3542289882412971,Medio
1970312,0.11398169875646126,Baixo
1970285,0.14363397768331476,Baixo
1970323,0.39098206593510143,Medio
1969383,0.2043958782813073,Medio
1960700,0.37779550694257175,Medio
1970343,0.43498237844587817,Medio
1958040,0.5068665320765133,Alto
1970276,0.198285519089389,Baixo
1970350,0.11356107924411726,Baixo
1966129,0.11485814174168774,Baixo
1970319,0.125662988235201,Baixo
1970388,0.25757907043005795,Medio
1964871,0.16456921403769145,Baixo
1962725,0.4279003978826205,Medio
1969511,0.2854805080065027,Medio
1970351,0.5774844452322924,Alto
1970358,0.4128328412628023,Medio
1968316,0.32314540443391665,Medio
1965966,0.1818187092360336,Baixo
1969459,0.18618551088216526,Baixo
1968654,0.07087010994191366,Baixo
1970228,0.20782236683236258,Medio
1843770,0.175893392159215,Baixo
1969820,0.15460321908606134,Baixo
1970347,0.4862165240259235,Alto
1970363,0.3234350591352078,Medio
1970370,0.2037668852581696,Medio
1970317,0.14983100668928095,Baixo
1960482,0.27317776232970636,Medio
1460949,0.6614655813796483,Alto
1970348,0.13820533301574262,Baixo
1966505,0.21808318491587786,Medio
1968833,0.10541380714381751,Baixo
1970393,0.16763486110381343,Baixo
1970399,0.4959315324482605,Alto
1970171,0.4680404197975754,Alto
1970413,0.27906169642687517,Medio
1967859,0.46471562894615737,Alto
1967161,0.21464040622132688,Medio
1969569,0.16617452462821233,Baixo
1970407,0.3383613172439196,Medio
1966458,0.261914523823823,Medio
1969137,0.2949474625433916,Medio
1970378,0.18718070255623137,Baixo
1961179,0.28343655408483764,Medio
1970446,0.010578919282587213,Baixo
1970441,0.19631235833104363,Baixo
1970444,0.23038029004761293,Medio
1970426,0.14787255870070995,Baixo
1960692,0.40566505127512026,Medio
1969439,0.44987541676349824,Medio
1970450,0.6169308296143992,Alto
1952947,0.20094952345601266,Medio
1968219,0.1941584705529743,Baixo
1970460,0.2684805713959579,Medio
1970465,0.17349730245252779,Baixo
1970452,0.16078616340163038,Baixo
1968405,0.052785335881577744,Baixo
1970069,0.34269715544105106,Medio
1964457,0.12573473131381444,Baixo
1967237,0.3077809256281939,Medio
1970080,0.2460013059586452,Medio
1967026,0.4172626933921203,Medio
1970462,0.1435579541262723,Baixo
1970481,0.44003593605052377,Medio
1970489,0.15343483990744128,Baixo
1970256,0.1815968531737674,Baixo
1953019,0.21629042296934217,Medio
1968993,0.25177263985598763,Medio
